id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6077,0.0,0.9999999,4.825876e-10,2.2876041e-11,1.8111813e-10,5.039557e-09,1.1727405e-08,7.38725e-08,1.1625504e-10,2.0122463e-10
6078,8.0,6.4814933e-12,8.6119126e-11,2.293155e-08,1.8356229e-10,4.5332474e-10,1.4169693e-10,1.2387584e-10,4.29744e-06,0.9999957
6079,7.0,1.8361857e-12,6.443565e-13,4.531274e-12,5.90976e-12,2.886151e-10,2.991644e-08,7.273008e-13,1.0,1.3439089e-10
6080,3.0,2.0633268e-11,2.208553e-11,5.5867146e-09,1.0,1.155027e-10,1.7847299e-12,1.1841583e-09,2.7750535e-11,4.923866e-10
6081,4.0,1.7428738e-08,2.2277107e-09,2.3009542e-11,5.917881e-11,0.9999994,6.0661714e-12,5.4533785e-07,1.0788162e-11,8.2837837e-10
6082,2.0,3.6874706e-09,5.0190053e-08,0.9981634,1.0303321e-07,4.325869e-08,0.0018146536,1.3962757e-09,2.1714064e-05,6.1436694e-08
6083,4.0,2.2748484e-10,1.9087468e-10,5.109913e-10,2.8570427e-12,1.0,2.8650194e-13,5.590432e-10,2.506727e-11,3.6272965e-09
6084,2.0,2.0051313e-10,1.9094745e-10,0.99987197,1.594092e-08,2.4404916e-09,1.7119048e-08,1.4392763e-09,0.00012802785,3.1285887e-09
6085,3.0,8.760077e-10,1.0588438e-09,7.438673e-08,0.9999999,2.5749028e-08,6.0614963e-10,1.4787198e-10,1.5430327e-08,7.7593515e-11
6086,3.0,6.768989e-11,4.9213657e-11,6.6657774e-10,1.0,3.677648e-10,9.304302e-14,3.6911496e-09,4.9921012e-11,3.630288e-12
6087,2.0,1.5392247e-10,2.3912297e-10,0.9999981,2.0050297e-09,1.3452714e-07,4.023557e-11,3.3619152e-08,1.8215995e-06,3.5394084e-08
6088,6.0,1.607624e-09,3.3569167e-12,1.6221106e-08,3.1361996e-10,1.4851632e-08,8.516183e-14,1.0,5.396734e-09,6.856216e-11
6089,6.0,1.13382e-09,2.4485748e-11,7.9387746e-10,1.6878976e-05,6.4850965e-08,3.880644e-11,0.99998295,2.1249792e-10,2.1205346e-09
6090,6.0,8.680546e-07,2.3667225e-12,1.9267383e-09,5.0959115e-10,7.4476105e-08,8.891039e-12,0.99999905,3.749967e-09,3.0729772e-12
6091,6.0,2.0857752e-10,2.6441052e-10,6.2214724e-08,3.412325e-08,1.6322533e-08,6.8376567e-12,0.9999925,3.8497563e-10,7.3279534e-06
6092,0.0,0.9999968,1.51553e-06,7.906622e-10,7.584015e-09,6.963866e-07,2.088604e-07,6.6687926e-07,6.665658e-09,1.7853237e-08
6093,3.0,2.8215627e-08,2.106765e-08,1.2576431e-05,0.99998343,1.9106922e-07,4.5083004e-09,3.4139218e-06,4.084946e-07,7.2973544e-10
6094,5.0,5.2835913e-10,9.858175e-11,8.177076e-08,1.0189053e-09,8.833221e-11,0.9999994,2.5050825e-10,4.792099e-07,1.9189704e-10
6095,3.0,1.2697625e-07,4.801521e-07,6.5362647e-06,0.9999275,1.7234162e-06,4.5901388e-08,4.1594517e-10,7.5129165e-09,6.361619e-05
6096,0.0,1.0,4.704468e-09,6.844493e-12,7.6639844e-10,1.2410589e-08,2.9891425e-10,2.6727763e-08,2.544349e-10,2.7998184e-11
6097,7.0,2.2168111e-11,8.180555e-12,3.3304637e-05,9.707991e-10,8.4975325e-11,3.466063e-06,8.224266e-12,0.9999633,5.385074e-12
6098,1.0,0.00014353683,0.9998179,2.0177736e-06,1.2643303e-06,3.0043084e-05,1.026492e-07,1.5983304e-06,8.639622e-09,3.5399082e-06
6099,0.0,1.0,6.5010865e-11,9.222255e-13,8.5523776e-12,5.062397e-10,1.4396569e-11,8.514816e-11,1.1051034e-12,5.0713e-13
6100,0.0,0.9999995,1.8979884e-07,2.4356732e-09,1.8234835e-09,2.2628353e-07,3.458193e-09,2.6164237e-08,1.0596576e-09,1.3921049e-09
6101,0.0,0.601531,2.6428065e-06,4.9429385e-08,1.1971795e-08,0.39846003,5.584705e-09,5.7958364e-06,3.4435723e-07,5.2665574e-09
6102,2.0,4.952907e-08,3.9429295e-09,0.9999994,3.490626e-08,4.5809085e-08,1.7811458e-07,1.612756e-08,3.141098e-08,2.5929808e-07
6103,5.0,1.5434917e-07,1.0116578e-07,1.0204406e-07,1.3697072e-08,3.2691614e-07,0.9999877,3.463724e-07,1.1171621e-05,7.310369e-10
6104,3.0,1.10434384e-10,2.4585625e-10,3.880638e-10,1.0,2.646017e-10,5.8745023e-13,2.1763444e-12,1.3997663e-12,3.067202e-11
6105,2.0,3.2539743e-10,4.1242525e-09,0.99997735,5.328938e-10,6.00198e-08,1.6252164e-09,1.0211683e-10,2.2541786e-05,4.339057e-08
6106,5.0,7.415089e-07,2.1555618e-08,0.02426295,8.890006e-07,4.425964e-08,0.97421014,8.910606e-09,0.0015247393,4.230603e-07
6107,1.0,3.6270038e-07,0.99999356,2.7496762e-06,5.852038e-07,3.6661618e-07,4.5947627e-07,3.8096606e-09,1.7757799e-06,1.2056086e-07
6108,1.0,2.0461118e-06,0.99999344,2.5691886e-06,1.1954818e-07,1.3671755e-06,1.68471e-07,2.2165949e-07,5.9237383e-08,1.00265794e-07
6109,3.0,1.17342935e-08,1.0934554e-09,2.6184398e-07,0.99999964,1.9528462e-08,3.9807718e-10,1.6140273e-08,2.0713612e-08,1.8710583e-08
6110,8.0,3.3143542e-12,5.156534e-11,4.8616955e-10,1.6146112e-10,5.3640264e-10,4.6144095e-12,3.6606718e-09,1.4244445e-09,1.0
6111,1.0,2.665836e-05,0.9999237,2.1452628e-05,7.477284e-07,1.6578273e-05,1.9134347e-06,7.289526e-06,5.461985e-07,1.0752235e-06
6112,7.0,1.9156143e-09,2.1682806e-06,0.0087220995,5.1977946e-08,1.1012566e-08,2.2595607e-06,9.078841e-09,0.99127346,8.844715e-08
6113,0.0,0.99994445,5.4920965e-05,3.5177614e-09,3.5751572e-08,3.243911e-07,7.239215e-08,1.0328185e-07,3.3964591e-09,1.3924405e-08
6114,7.0,5.4163046e-10,7.5022804e-08,9.27798e-06,1.7043144e-08,5.623353e-07,1.2043375e-09,6.177414e-08,0.9646963,0.035293713
6115,8.0,3.055598e-12,8.045333e-12,1.5938909e-09,5.443784e-09,1.7887805e-10,2.8964717e-12,1.3345505e-09,5.571976e-09,1.0
6116,3.0,1.599882e-08,4.420323e-08,4.7225805e-07,0.9999994,8.541272e-08,5.1950066e-09,1.1902972e-08,4.406112e-09,2.4131717e-09
6117,8.0,5.3640187e-10,3.0927256e-09,3.9926836e-06,1.8451392e-08,4.1938225e-07,2.1998429e-11,6.4400156e-06,1.1218831e-10,0.99998903
6118,6.0,1.2459022e-07,2.0142291e-08,4.787742e-07,4.719846e-08,9.115936e-06,5.6419214e-10,0.99999,4.425132e-08,1.2558141e-07
6119,6.0,3.8484524e-12,2.8376964e-13,5.1064906e-11,1.05009654e-10,6.1264297e-12,5.5246555e-15,1.0,6.291222e-11,6.235135e-11
6120,1.0,6.752106e-06,0.99998164,7.0426795e-06,2.8789384e-07,2.1163005e-06,9.0098763e-07,7.315526e-07,1.5301757e-07,2.581954e-07
6121,8.0,1.9471906e-06,9.377626e-09,1.7905522e-05,3.7616704e-07,3.3093482e-07,7.744541e-05,0.00042970607,5.31599e-08,0.9994722
6122,4.0,4.244967e-08,1.5721904e-10,4.0685651e-07,1.0178322e-09,0.99999845,1.25369316e-11,2.29208e-09,1.0989988e-06,3.1983465e-08
6123,7.0,1.5222113e-08,4.183236e-09,1.643279e-06,7.3816525e-10,8.1003826e-08,0.00016956832,2.348659e-10,0.9998286,3.6238035e-10
6124,3.0,4.7681514e-10,2.4400537e-09,5.1152185e-09,0.99999976,8.079729e-09,2.4629304e-11,2.5079362e-11,2.2669462e-11,2.0152912e-07
6125,6.0,7.625207e-12,3.045227e-14,9.4327705e-12,5.7525703e-12,3.9407494e-10,2.404105e-16,1.0,2.037183e-13,1.8462199e-11
6126,5.0,3.2996425e-08,5.5047483e-08,0.0007121429,3.1967297e-06,3.9723352e-10,0.96558994,1.7245373e-08,0.033694718,3.728862e-09
6127,0.0,0.9999999,2.5424542e-08,1.9044806e-10,1.3978924e-09,1.0431271e-07,6.262733e-09,1.4118699e-08,1.418328e-09,1.3098539e-09
6128,0.0,0.9999989,2.666799e-09,6.594599e-10,9.1724034e-10,9.104002e-08,4.472714e-09,9.845431e-07,2.8578344e-09,2.0929461e-10
6129,8.0,2.1188934e-10,3.038376e-11,8.1722155e-06,1.4348681e-08,1.8661561e-08,2.71058e-11,7.624878e-08,5.688254e-07,0.9999912
6130,4.0,0.00021893671,0.00035895087,4.2891647e-06,5.3433232e-05,0.99867,2.0765401e-05,0.00023034173,1.50494e-07,0.00044306452
6131,7.0,2.2552459e-10,9.337782e-12,1.3082078e-09,1.8788285e-12,1.4536114e-08,2.5655381e-06,6.0209124e-13,0.9999974,3.2000664e-14
6132,1.0,1.6063255e-05,0.9999833,8.844927e-08,1.5547583e-07,2.798229e-07,3.1190535e-08,3.271988e-09,4.9021423e-08,1.9493871e-08
6133,7.0,1.1547245e-09,5.7926697e-10,3.884085e-06,1.170325e-10,3.6055045e-08,2.0018522e-05,4.2382722e-11,0.99997604,2.461457e-12
6134,7.0,8.299964e-08,5.82041e-10,3.4247853e-09,1.7258213e-10,7.934411e-08,3.238623e-06,5.7859534e-10,0.99999666,1.2221723e-09
6135,4.0,3.6659713e-11,2.8983202e-10,2.2216227e-13,1.3048768e-09,1.0,2.409444e-12,3.1192077e-11,7.9439154e-16,1.04180546e-10
6136,5.0,1.5459296e-08,2.5550474e-08,6.586501e-05,1.8940693e-08,2.7638651e-09,0.99993396,1.2155082e-08,6.37554e-08,1.4309565e-09
6137,6.0,1.6111052e-08,1.1831593e-10,3.2944564e-11,1.1108952e-09,3.6849542e-07,5.964717e-11,0.9999995,8.182678e-12,1.2608939e-07
6138,1.0,1.6547787e-06,0.9999949,4.9794045e-07,8.236604e-07,6.53166e-07,1.098801e-08,5.477473e-08,2.9139064e-08,1.3957736e-06
6139,6.0,1.1996697e-08,1.3795641e-11,6.206157e-08,5.005784e-10,6.7325324e-08,8.421341e-12,0.99999964,3.3689654e-10,1.4672813e-07
6140,0.0,1.0,5.9194596e-09,1.8057498e-09,6.0048615e-09,1.4274552e-09,4.362058e-08,2.6590525e-08,4.0576226e-10,1.0335788e-08
6141,3.0,6.1349857e-07,1.5800057e-06,3.4284446e-06,0.9995431,1.9510644e-05,2.331489e-05,1.5994607e-05,0.00023801856,0.00015441442
6142,0.0,0.9999989,1.7391862e-07,5.4423897e-08,1.3330569e-07,3.6932974e-07,5.4850933e-09,2.7261912e-08,3.9030743e-10,2.3369763e-07
6143,5.0,1.01678145e-10,9.506607e-12,1.3166383e-11,1.7450577e-11,4.5808546e-10,1.0,1.2185301e-11,5.897335e-10,4.829113e-12
6144,6.0,1.8623321e-12,5.439507e-13,3.883499e-12,5.6361804e-10,3.62946e-10,9.202658e-14,0.9999999,1.7839741e-12,1.0183686e-07
6145,3.0,1.5471413e-08,5.992029e-08,0.0017913453,0.99678576,6.896788e-10,8.013645e-09,0.0005666289,0.00083307753,2.3079694e-05
6146,2.0,1.6574384e-11,6.509784e-10,0.9999994,3.620945e-11,3.5576584e-09,5.4618064e-12,7.753015e-11,6.119627e-07,5.7747684e-10
6147,6.0,2.2831409e-11,3.499222e-11,4.876364e-08,1.2912383e-08,2.9112103e-08,1.1051682e-13,1.0,3.9236867e-10,2.6385077e-10
6148,8.0,4.3552672e-11,1.97761e-10,1.2038922e-08,2.704212e-10,3.9664885e-09,3.7511434e-09,5.7964495e-08,7.866622e-09,0.9999999
6149,5.0,6.77114e-11,2.5046458e-11,6.457861e-08,1.6058352e-10,4.4787607e-12,0.99999917,1.0968901e-11,7.216659e-07,2.072448e-11
6150,8.0,1.0529886e-10,1.6043249e-09,1.8550991e-09,8.581414e-08,7.4907796e-09,1.5185228e-11,1.1288185e-08,4.639141e-10,0.9999999
6151,5.0,8.2779134e-10,1.8344758e-10,1.079508e-08,3.4980427e-10,1.1195593e-09,1.0,3.4528871e-10,2.1926516e-09,1.74316e-09
6152,0.0,0.996058,2.8463262e-06,0.0007436755,2.5427455e-05,4.8459842e-05,0.0029891485,1.7887465e-05,0.00011230016,2.2384088e-06
6153,2.0,2.4590302e-11,8.1669915e-09,1.0,9.591943e-11,6.0901355e-09,3.1838726e-11,6.386468e-11,1.6659518e-08,1.1221805e-09
6154,8.0,4.129397e-09,3.546069e-08,2.4225626e-06,1.8113396e-06,4.982781e-07,3.3167034e-09,1.4462237e-06,1.4212495e-07,0.9999937
6155,7.0,4.2920637e-12,3.916559e-11,5.1373593e-08,2.057945e-12,1.2790544e-10,3.510592e-08,1.9170918e-13,1.0,1.8080926e-10
6156,1.0,9.126149e-07,0.9999858,6.02091e-06,1.5585472e-06,6.742935e-07,5.168711e-07,7.54276e-09,2.9830517e-06,1.5804103e-06
6157,8.0,1.9084408e-14,5.0344944e-13,1.15364426e-10,2.25683e-11,4.7515675e-13,1.7819933e-14,8.599658e-14,1.986788e-12,1.0
6158,4.0,1.04576e-10,1.09049644e-10,2.2488189e-10,2.0670397e-10,0.9999893,2.6941336e-14,1.0683378e-05,7.729762e-13,4.396164e-08
6159,2.0,7.632891e-10,1.7193342e-09,0.99999917,8.480306e-10,6.80489e-08,1.6822792e-09,4.7748765e-09,6.988732e-07,1.613534e-08
6160,8.0,1.7848091e-11,2.0733443e-10,6.6274324e-09,1.220036e-09,1.0848162e-09,9.258726e-12,4.6469703e-10,3.0747978e-12,1.0
6161,7.0,2.9980106e-13,1.5640147e-11,3.9355342e-11,3.5439063e-12,1.9115992e-10,1.141804e-09,1.2575496e-13,0.9999999,8.7756725e-08
6162,0.0,0.999982,6.8966574e-06,4.5328868e-08,9.0883205e-08,5.728164e-07,8.844006e-06,1.358368e-06,3.210585e-08,9.498571e-08
6163,6.0,4.1722362e-10,5.87406e-11,8.494236e-10,1.2565602e-08,3.270082e-10,8.304179e-14,1.0,1.43874e-11,6.851305e-10
6164,6.0,1.034877e-09,1.5787838e-10,1.510291e-08,9.8532515e-09,3.356591e-09,5.2217284e-12,0.9999987,7.6662554e-10,1.3083986e-06
6165,0.0,0.9999995,7.899627e-08,3.592858e-10,1.2946573e-09,3.7906244e-07,2.210497e-09,4.4083674e-08,2.0052648e-10,5.4058774e-10
6166,2.0,3.6944908e-10,4.7512385e-09,0.9995702,0.00019063697,6.7144407e-10,2.4464242e-08,9.7968744e-08,0.00021585834,2.3093631e-05
6167,3.0,1.0016288e-10,2.0829362e-10,1.7226125e-08,0.9999999,3.4874117e-09,1.4432969e-11,5.970636e-08,6.9829037e-10,3.5925218e-11
6168,8.0,5.2228466e-10,1.3695021e-08,5.3971934e-07,4.246092e-08,8.063224e-06,1.2181567e-10,4.0066825e-09,8.272138e-06,0.99998295
6169,7.0,5.0845714e-09,3.5967247e-08,0.06063721,5.891359e-09,1.964719e-06,3.4804943e-06,1.8720252e-10,0.93933994,1.7443912e-05
6170,8.0,3.5156034e-12,5.3302722e-12,2.1116012e-10,1.17945284e-07,6.3932436e-11,2.1502097e-12,3.9196287e-08,3.2835848e-12,0.9999999
6171,8.0,3.100423e-11,1.0256322e-10,3.201128e-12,7.1144566e-09,3.3945557e-09,1.6499498e-13,2.5682803e-09,1.2003784e-10,1.0
6172,6.0,5.208314e-13,1.0255514e-15,1.1997923e-14,2.7806579e-12,1.3924487e-12,6.477006e-17,1.0,1.9697797e-14,4.5052972e-13
6173,2.0,3.5699437e-09,1.3931874e-08,0.7215807,4.891157e-08,1.2277566e-08,0.27841654,1.4719203e-08,8.336087e-08,2.5455895e-06
6174,8.0,8.814951e-14,5.2157975e-14,1.8164863e-09,1.1359732e-10,2.9210326e-12,2.7064272e-13,3.329223e-09,1.1147144e-12,1.0
6175,1.0,3.4662478e-06,0.99998033,1.3612186e-06,2.0118925e-06,4.359344e-06,9.7566904e-08,6.735587e-08,4.3130518e-07,7.947467e-06
6176,3.0,1.7006079e-09,6.5747265e-09,1.14280665e-08,0.99999976,7.396019e-08,2.4565898e-09,9.426482e-10,6.659984e-09,1.8176799e-07
6177,6.0,4.3578516e-11,9.438258e-12,1.1727405e-08,7.265868e-09,1.282042e-09,6.824108e-11,0.9999999,3.291007e-09,1.2921478e-07
6178,7.0,3.480376e-09,6.383368e-10,2.5283984e-07,1.8223503e-10,1.614169e-07,1.2369685e-06,4.0993892e-10,0.99999833,3.711709e-09
6179,6.0,9.984501e-13,1.6439592e-13,4.2612566e-11,2.4143043e-10,5.006793e-12,1.9986623e-15,1.0,8.417324e-13,5.3991025e-09
6180,1.0,4.6881397e-08,0.99999976,1.770879e-07,5.4744054e-09,4.1528747e-08,4.8277924e-09,7.179597e-10,2.4642969e-08,7.0017736e-10
6181,8.0,6.1029216e-11,1.1278234e-10,1.439338e-08,1.3741171e-05,1.8456753e-10,1.2901107e-12,1.3604383e-06,7.692812e-09,0.99998486
6182,2.0,4.8406366e-11,6.2380184e-11,0.99988055,1.8826545e-09,1.4483158e-09,1.2451841e-10,1.574989e-09,0.00011940531,4.7080145e-10
6183,7.0,1.0511849e-09,3.3277683e-09,1.1239858e-09,7.3408155e-11,1.27480275e-08,1.358206e-05,1.7628813e-11,0.9999863,1.0731257e-07
6184,4.0,8.422928e-05,4.624367e-07,7.981927e-07,1.9249298e-06,0.9998938,4.914306e-07,1.741131e-05,2.3532271e-08,8.7162715e-07
6185,5.0,0.004939567,2.055685e-06,6.822979e-06,5.4368275e-06,0.009417072,0.9426956,0.00050614885,0.034956757,0.0074706036
6186,2.0,5.238715e-11,2.582893e-10,0.99999964,2.6893372e-09,3.583636e-08,1.4224007e-11,1.00816834e-10,1.4075721e-07,1.9063003e-07
6187,4.0,9.693134e-07,1.3670665e-07,2.558968e-07,7.326457e-06,0.99982834,1.4804749e-07,1.2319171e-07,1.8527362e-10,0.00016273603
6188,5.0,1.241887e-09,2.2457483e-10,3.8415113e-10,9.766828e-11,4.793228e-10,1.0,2.7521664e-11,8.144304e-11,2.5369504e-09
6189,8.0,1.1286378e-08,2.333181e-08,6.7037284e-08,9.815043e-08,3.524171e-06,1.6960556e-07,3.5863218e-06,1.2017044e-07,0.9999924
6190,5.0,2.6358218e-10,1.0161456e-10,3.7504983e-06,8.290348e-10,3.4110634e-11,0.9999962,1.3395576e-11,8.466408e-08,1.0880095e-09
6191,1.0,3.9648066e-06,0.99997306,1.8218954e-05,7.379239e-07,3.3231083e-06,3.1274107e-07,4.513168e-08,2.4960488e-07,8.715935e-08
6192,6.0,5.7621467e-11,7.564108e-11,3.9605562e-11,1.2283111e-08,4.6014843e-06,1.0571811e-12,0.9999939,5.596346e-12,1.4496429e-06
6193,5.0,2.8434895e-12,1.971857e-12,4.651455e-11,1.7251187e-11,5.0269188e-11,1.0,4.441284e-12,1.295868e-10,1.1055245e-13
6194,0.0,1.0,1.9212074e-08,2.118424e-09,2.3948412e-09,2.8295088e-09,1.1998281e-08,1.4963435e-08,2.521036e-10,6.8613772e-09
6195,6.0,1.4738604e-13,3.89232e-14,1.7341471e-12,7.4843604e-11,5.1524904e-12,4.964921e-16,1.0,7.522967e-13,6.400675e-11
6196,3.0,2.2580982e-09,2.6530733e-09,1.97991e-09,1.0,9.352972e-09,6.0460126e-10,1.860377e-11,3.0637012e-10,1.6895616e-08
6197,7.0,1.1774744e-06,2.2699508e-06,5.340789e-05,1.5182131e-07,0.0001311011,0.0008749401,1.5109038e-06,0.9988438,9.167347e-05
6198,4.0,1.4046238e-07,6.864221e-08,0.0004102269,2.804631e-09,0.99958605,1.0634397e-10,1.968503e-06,1.6347315e-06,1.882485e-08
6199,8.0,4.9462253e-12,1.8747608e-11,6.534188e-12,5.1764544e-09,5.893163e-10,1.1579794e-12,2.8395797e-10,2.5983946e-10,1.0
6200,8.0,5.878999e-07,7.799893e-07,0.06346117,8.2172286e-05,3.4543984e-05,2.585932e-07,2.5337593e-05,0.039196134,0.8971991
6201,5.0,1.0638301e-12,9.258142e-12,7.825473e-08,5.2569806e-12,3.921084e-13,0.9999999,2.1791913e-14,5.8120536e-10,2.5333522e-13
6202,1.0,9.51135e-07,0.9999927,4.108654e-06,1.08380846e-07,1.3199575e-06,1.5954852e-07,3.7380067e-07,7.539868e-08,1.16909575e-07
6203,5.0,5.8763683e-10,2.1753088e-09,7.1234543e-09,4.4472365e-10,1.0401956e-08,0.9999994,5.3393973e-12,6.1382434e-07,3.673583e-12
6204,4.0,2.6256608e-10,7.601758e-11,6.0711523e-12,5.244328e-10,1.0,2.410776e-13,5.3512476e-08,3.0876785e-13,1.2371086e-10
6205,2.0,5.348173e-13,9.293315e-12,1.0,5.681694e-11,1.2573836e-10,1.9421723e-11,5.511224e-12,6.698817e-09,5.3009064e-10
6206,0.0,0.9992563,3.0397462e-08,7.0033677e-09,5.209327e-09,0.0007415322,7.602045e-08,1.9316e-06,1.08513795e-07,4.52866e-10
6207,8.0,1.7955376e-08,7.472137e-08,0.043299027,0.0006628372,2.3909594e-08,2.4808376e-08,3.276735e-05,9.234931e-06,0.95599604
6208,5.0,1.9867412e-09,3.0385357e-11,1.1436352e-08,6.577141e-11,1.1889781e-10,0.99999595,9.898928e-12,4.0142827e-06,3.232372e-10
6209,8.0,2.1740035e-10,1.6736879e-09,1.5042076e-08,1.8416134e-07,3.6309666e-09,2.685162e-09,1.99791e-06,7.562275e-05,0.99992216
6210,3.0,3.1525782e-10,3.6200162e-10,3.2920195e-08,0.9999999,1.2086111e-08,6.406839e-12,8.149952e-09,7.677148e-11,6.511979e-08
6211,6.0,4.673089e-10,1.28422524e-11,2.909362e-10,1.511551e-08,1.2981936e-08,9.864976e-12,0.9999572,1.652294e-10,4.2834225e-05
6212,0.0,1.0,3.4354493e-08,1.0646439e-09,2.701363e-09,1.8809376e-09,1.2376401e-09,4.2634987e-08,4.0401443e-11,1.8740869e-09
6213,0.0,0.9999999,1.38435e-09,1.1384769e-09,8.871321e-10,9.505532e-09,7.2867476e-11,1.2207424e-07,1.2517293e-10,1.4670948e-10
6214,4.0,0.00046049713,1.23291375e-05,0.8478976,0.004927558,0.031913977,5.742643e-06,0.088045225,1.021525e-05,0.026726894
6215,3.0,1.2924096e-09,1.9977375e-09,1.2176248e-09,0.9999995,1.323781e-08,2.1959379e-11,6.067674e-09,6.1907595e-09,4.572209e-07
6216,2.0,5.4340655e-12,2.1917725e-10,0.9999943,4.0427287e-10,7.202831e-11,5.6857302e-06,5.5586035e-12,9.742349e-10,1.5653804e-09
6217,1.0,6.6588164e-08,0.9999994,5.494871e-07,1.6155115e-08,1.9140959e-08,4.91939e-08,3.966726e-10,4.271587e-08,2.93958e-09
6218,4.0,4.149956e-11,1.0878521e-12,1.3866973e-12,4.107477e-12,1.0,8.6295505e-13,2.36128e-10,5.042139e-11,6.994074e-10
6219,4.0,2.1098746e-08,3.362675e-08,4.166773e-08,3.0109213e-08,0.9997435,2.8326135e-11,0.00021083945,1.5496373e-09,4.550982e-05
6220,8.0,1.10803304e-10,4.1235633e-09,2.4792682e-06,8.5537035e-09,1.1829429e-05,3.368518e-11,5.480764e-09,1.5665686e-08,0.9999857
6221,6.0,2.228365e-10,2.2746364e-13,6.304026e-11,2.61372e-09,7.418534e-13,1.9279807e-11,0.9999999,8.887447e-13,1.1484866e-07
6222,0.0,0.99999416,6.7170006e-08,5.162679e-09,9.0626155e-09,1.0235895e-07,2.6415391e-06,2.8362858e-06,5.204958e-09,1.0589601e-07
6223,5.0,2.2248683e-09,1.0784564e-09,2.4455787e-06,1.0936115e-08,1.891432e-10,0.99947435,2.5721105e-09,0.000523111,3.322989e-09
6224,2.0,2.2560584e-12,2.3478372e-11,0.9999999,7.096999e-09,6.0401506e-12,1.3346839e-07,8.531603e-12,8.722147e-10,1.0921537e-08
6225,8.0,9.488866e-13,1.8327749e-11,9.3126204e-08,5.551814e-11,6.6774974e-10,1.5656115e-11,2.4749308e-10,1.0781781e-09,0.9999999
6226,8.0,3.886884e-13,4.90971e-12,1.1280352e-12,1.566457e-11,1.4642051e-09,5.9238183e-13,1.2485485e-10,1.2454464e-11,1.0
6227,6.0,2.4381075e-11,1.219196e-13,1.9643792e-12,3.1167355e-10,1.2585516e-11,6.481907e-15,1.0,5.3487496e-11,8.587664e-13
6228,3.0,3.078128e-10,1.3045502e-10,2.193961e-09,1.0,2.240969e-10,3.4477327e-11,8.429712e-09,4.533714e-11,3.0703587e-10
6229,1.0,1.1244723e-06,0.99999595,3.9190996e-07,8.3097916e-07,7.485923e-07,6.162534e-09,6.81344e-08,1.7988201e-08,8.7166796e-07
6230,4.0,1.6738632e-08,3.5773087e-10,8.004728e-05,6.020349e-10,0.99991953,5.4352817e-10,1.4619067e-07,4.6728818e-08,2.2935501e-07
6231,2.0,1.19024195e-08,4.2225974e-09,0.99971455,2.3054458e-08,5.7736383e-07,0.0001384917,2.6922755e-09,0.00014612106,2.358742e-07
6232,7.0,2.6225848e-07,2.455819e-06,0.31791168,5.3336303e-06,2.182482e-05,0.0019225361,8.086585e-07,0.68012685,8.202326e-06
6233,5.0,9.6531805e-09,7.1363065e-10,2.816841e-11,4.4515588e-10,1.6129354e-08,1.0,1.2101145e-09,4.2986837e-08,1.2112968e-09
6234,5.0,1.6699846e-07,4.896391e-08,8.460205e-08,1.6311695e-08,9.63833e-09,0.9999958,7.932468e-08,3.7970199e-06,3.3495144e-09
6235,6.0,1.2124952e-11,7.972707e-13,1.6622485e-11,9.8854915e-09,8.13713e-11,3.7117005e-13,1.0,1.7969352e-11,2.0706094e-10
6236,1.0,2.7509548e-06,0.99825114,3.612871e-07,2.301349e-06,0.0017134615,4.9870295e-08,2.90872e-06,1.4179341e-09,2.7105494e-05
6237,3.0,1.2502575e-09,4.215239e-09,7.0167507e-09,0.99999976,6.6407417e-09,9.3620986e-11,6.0302076e-11,4.5810805e-10,1.6909274e-07
6238,1.0,0.00081754517,0.99916387,1.1666343e-06,1.3495999e-06,1.256187e-05,5.2528594e-07,1.123556e-06,7.475515e-09,1.9070526e-06
6239,2.0,6.034146e-11,1.8347273e-11,0.99999845,1.4644201e-10,1.1570461e-08,1.1508618e-11,7.796264e-11,1.4987048e-06,3.8440542e-11
6240,6.0,2.4816461e-11,1.3961536e-11,4.4276527e-10,6.026235e-09,6.862351e-11,1.4724524e-13,0.99999976,2.7616238e-12,2.0044232e-07
6241,7.0,3.8282624e-10,6.227205e-11,1.6050258e-08,2.4455918e-10,6.469427e-08,4.180421e-07,1.9115133e-11,0.9999975,1.912326e-06
6242,7.0,5.677336e-09,3.9367283e-08,0.00044037643,1.2593572e-06,2.0096756e-08,0.0023081242,2.432979e-08,0.9971986,5.1488318e-05
6243,8.0,3.104769e-13,1.6955846e-13,1.06699645e-08,7.5371355e-11,2.1164997e-11,3.9993728e-14,2.4459432e-10,2.4695434e-12,1.0
6244,4.0,1.4373278e-06,2.573137e-08,1.5337098e-07,3.2683707e-09,0.9991998,4.8739257e-10,0.0007977814,9.228816e-11,7.8680614e-07
6245,0.0,0.99999976,9.517758e-09,4.941965e-11,5.2147692e-11,2.112561e-07,2.1246976e-11,1.821446e-10,1.0537173e-11,1.2863711e-11
6246,6.0,8.134841e-09,9.583056e-11,1.1819424e-09,2.2864812e-09,2.2901883e-08,1.2944179e-10,1.0,4.148055e-08,1.1027306e-08
6247,8.0,1.5244503e-10,8.6799323e-10,3.0704894e-06,8.4789995e-08,6.575161e-08,8.604795e-11,2.2544123e-08,2.4538635e-11,0.99999666
6248,2.0,1.1723613e-07,7.8131855e-08,0.0030520293,2.7693796e-08,9.4453543e-07,3.929716e-05,1.0448275e-08,0.99690753,7.049745e-08
