id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4261,4.0,1.8807022e-07,8.785012e-09,6.0601025e-08,1.2084235e-09,0.99996924,5.804032e-10,1.424197e-05,1.6152419e-05,9.306262e-08
4262,7.0,5.7317446e-11,6.352482e-10,0.99989176,2.143316e-08,1.9386713e-08,4.276762e-11,1.1068086e-08,7.2254355e-05,3.5990503e-05
4263,0.0,0.98822206,2.9567993e-05,1.2706495e-06,6.619314e-05,0.00048525736,0.010093061,0.000805363,1.4135518e-05,0.00028303382
4264,3.0,1.617238e-09,5.4600475e-09,0.0053022746,0.9946964,8.2299785e-09,1.7051228e-09,8.893982e-08,1.1845747e-06,6.979569e-08
4265,8.0,6.575762e-09,3.3832406e-09,6.5745337e-07,3.0649872e-08,2.4692645e-07,9.427428e-10,1.8279992e-07,3.5771902e-10,0.9999989
4266,8.0,5.052376e-09,1.2366752e-08,3.7765276e-05,8.04545e-07,4.5487974e-07,2.0987077e-10,5.15929e-06,6.20197e-11,0.9999558
4267,0.0,0.62871903,1.0032853e-06,0.0029330854,0.0004957074,1.8255978e-05,0.30042085,0.055523265,0.0063729896,0.005515834
4268,7.0,1.3437444e-06,6.696071e-06,3.133058e-05,2.5091416e-07,1.5643202e-07,0.99995184,7.806407e-07,7.5546823e-06,9.252703e-08
4269,1.0,2.2185148e-05,0.9999778,7.4258324e-09,1.8879485e-08,1.006712e-08,9.7322195e-09,2.9381178e-11,7.491854e-10,1.7385814e-10
4270,4.0,1.6952343e-07,1.0180347e-07,2.5646251e-08,2.3368365e-07,0.99596846,1.0471995e-08,0.004020137,1.97779e-06,8.82466e-06
4271,0.0,0.99815613,4.6648104e-08,1.9457864e-06,7.5943485e-06,1.7790379e-07,0.0014064314,0.0003797336,3.584856e-05,1.2089241e-05
4272,8.0,3.0509853e-10,8.773699e-09,2.7871022e-07,9.444305e-07,4.218213e-08,8.414365e-12,1.58265e-09,1.943562e-12,0.9999988
4273,3.0,1.5772567e-06,9.4223e-07,0.22883151,0.7472187,4.7799375e-07,7.3164534e-07,0.01845391,1.2045297e-06,0.005490814
4274,4.0,1.3729821e-06,1.9041354e-07,1.0351577e-09,3.0041868e-08,0.999778,1.3562928e-08,0.00020818051,3.762983e-07,1.1824874e-05
4275,1.0,3.2264181e-06,0.99999654,1.5010956e-07,2.3334977e-08,4.6718785e-08,2.729124e-08,1.9564557e-09,6.211179e-09,1.1280114e-09
4276,5.0,1.6152605e-08,6.1377314e-08,1.3633319e-05,5.0249134e-09,9.331308e-09,0.9997888,1.8756257e-09,0.00019732054,2.4483775e-09
4277,4.0,7.094979e-14,2.6424194e-15,3.294546e-15,1.5752672e-13,1.0,8.848991e-19,1.5671488e-13,4.989073e-15,7.894651e-14
4278,0.0,0.9985274,4.541003e-06,6.163634e-05,7.8558305e-06,0.00027465384,0.00029046542,0.0007795975,3.7150967e-05,1.6809607e-05
4279,4.0,1.9272777e-08,8.281777e-11,6.3441136e-13,5.9504207e-12,0.9999999,1.0668782e-12,1.242387e-07,2.615969e-13,1.3391002e-11
4280,2.0,1.4252806e-10,2.127041e-08,0.9999999,3.744904e-08,6.2032437e-09,6.4353727e-09,6.852366e-09,1.0597373e-12,8.921893e-09
4281,3.0,1.1479653e-08,8.925205e-08,0.0044465084,0.9955472,3.0919132e-08,7.717721e-10,4.111779e-06,1.5173201e-06,5.204658e-07
4282,4.0,0.0008827466,1.5897092e-06,5.4206777e-09,5.5713265e-09,0.99909234,6.455752e-10,2.3314537e-05,6.8728176e-11,5.7926915e-08
4283,2.0,1.9646814e-08,6.738234e-08,0.84384924,7.0474803e-06,7.870088e-08,0.0050182063,7.1413835e-09,0.15112469,6.646308e-07
4284,3.0,1.1548379e-09,2.9728535e-09,3.4470137e-08,0.99999785,1.0744114e-08,1.1559161e-08,5.905588e-07,1.5513841e-06,5.825126e-10
4285,8.0,6.1717116e-12,1.0743535e-09,2.1436628e-07,2.245856e-09,1.1715034e-09,1.3374587e-11,1.2683223e-12,1.733813e-08,0.99999976
4286,8.0,1.0988721e-07,6.297066e-08,0.00031211204,6.1651874e-05,3.4619088e-06,9.103317e-08,0.0024717834,2.6723805e-05,0.997124
4287,0.0,0.99992275,5.1426877e-08,2.9123865e-07,2.3775557e-07,1.9539006e-07,5.9851085e-05,6.569843e-06,9.934709e-06,2.9885044e-08
4288,7.0,1.2165599e-08,3.9915186e-08,0.002054045,7.1275815e-07,3.6496942e-05,1.4403314e-08,1.2631399e-07,0.4949361,0.5029724
4289,8.0,1.9346596e-11,2.6102917e-10,1.6300802e-06,1.18407044e-07,2.2153945e-09,6.4608475e-12,1.12324004e-10,2.867033e-12,0.9999982
4290,6.0,3.5870276e-08,2.284474e-10,4.289415e-06,6.0436587e-06,1.2852422e-08,9.2716754e-12,0.999908,7.632108e-10,8.159609e-05
4291,8.0,2.2939084e-10,1.8041061e-09,0.00025736837,9.1249564e-07,1.1857241e-08,2.044163e-10,8.738018e-08,2.2670756e-10,0.9997416
4292,5.0,0.0004160058,0.999584,6.6685223e-14,1.6260254e-12,8.2211575e-17,2.2262563e-11,4.532412e-20,5.487622e-23,2.3075436e-18
4293,1.0,2.174927e-05,0.9999782,2.3089585e-08,4.7502073e-08,3.2644305e-08,1.7327208e-08,2.2476576e-10,1.1793974e-08,2.8353462e-09
4294,0.0,0.11905323,0.00012684823,6.3819107e-06,2.1407386e-06,0.88077307,1.8072935e-05,1.5911055e-05,2.77207e-07,4.1152052e-06
4295,0.0,0.9999509,5.2316675e-08,8.4908145e-08,4.2456723e-08,1.8224544e-07,4.7640217e-05,8.3395213e-07,4.6834327e-08,6.476668e-08
4296,7.0,4.592492e-10,1.3662093e-09,0.99999475,2.2620027e-07,1.4112614e-09,1.4101127e-07,1.8422267e-07,3.2993796e-06,1.2793308e-06
4297,0.0,0.99999845,9.114944e-08,6.025469e-09,5.842227e-08,1.2633774e-06,9.841942e-09,1.4844339e-07,8.003182e-09,3.5194814e-09
4298,2.0,3.5545673e-07,1.7618314e-07,0.7432622,0.00015733868,2.3824136e-06,0.20029962,1.2189532e-05,0.055881325,0.00038434775
4299,3.0,2.9376898e-07,8.439208e-06,0.1296064,0.87037075,8.087833e-07,1.1920631e-08,1.6830958e-07,1.1629236e-07,1.3029146e-05
4300,1.0,2.6214661e-06,0.9999974,4.2132136e-08,9.014787e-09,1.5469274e-08,1.8879819e-08,4.1308043e-10,2.8984692e-09,4.710945e-10
4301,0.0,0.99973136,3.9095728e-08,2.0822034e-07,2.3275557e-07,1.4355794e-06,6.2307634e-05,0.00020318764,7.6721307e-07,3.0395054e-07
4302,1.0,0.00023025816,0.99976915,1.6530433e-07,9.5256105e-08,3.0261532e-07,1.255779e-08,2.5812882e-10,1.1709786e-09,2.2903615e-09
4303,4.0,2.9651023e-06,5.2687396e-06,2.820618e-08,4.8154227e-09,0.9996582,3.1953669e-09,0.00033330743,5.6785883e-09,2.8945726e-07
4304,1.0,3.0501764e-05,0.9999695,2.950987e-08,1.831492e-08,3.1170774e-08,2.7917582e-09,9.3394494e-11,2.359565e-10,3.8967407e-10
4305,0.0,0.9999821,5.5790892e-08,9.70537e-08,2.88695e-08,1.649438e-05,5.632451e-07,5.4751865e-07,1.0502296e-07,6.7315405e-08
4306,3.0,1.7010878e-09,8.699422e-09,0.0001865916,0.9998128,7.4532214e-10,8.810016e-12,5.909266e-07,6.9944757e-09,7.151572e-08
4307,2.0,3.896724e-09,3.0042736e-07,0.9999989,9.611451e-08,3.2470048e-08,7.2500035e-07,6.558701e-09,3.5538284e-11,8.659121e-09
4308,1.0,4.0923056e-05,0.999959,4.8645425e-08,3.387556e-08,4.5517737e-08,8.87243e-10,1.08616866e-10,4.84064e-10,6.1158203e-09
4309,8.0,5.1710844e-09,2.3012055e-07,0.0029947564,1.2631762e-05,3.1696575e-07,3.3220606e-09,0.00025695848,1.0366705e-06,0.996734
4310,6.0,2.6697158e-08,3.3123292e-11,5.3864646e-09,9.032807e-08,1.3493633e-09,1.255037e-09,0.9984701,6.593793e-10,0.0015296607
4311,4.0,5.7079728e-08,6.108817e-06,6.55506e-10,6.084607e-08,0.99997425,1.0195853e-09,9.455352e-06,1.9448127e-08,1.0069481e-05
4312,5.0,4.987811e-09,1.4102344e-10,1.2772755e-08,1.7459474e-09,3.1181089e-09,0.999315,7.149736e-10,0.00068492314,1.1451623e-09
4313,4.0,2.047289e-06,1.1245528e-05,1.9106094e-09,2.7336628e-07,0.9994987,4.650239e-08,0.000101015066,1.182426e-06,0.00038548457
4314,8.0,5.902813e-10,3.4388683e-09,5.733623e-10,3.9076506e-10,2.1850298e-07,2.1162467e-09,1.4638249e-07,1.1041249e-09,0.99999964
4315,2.0,2.53844e-09,5.7693253e-08,0.999052,1.858702e-07,6.525527e-09,0.0009467195,6.2624683e-09,2.0591376e-08,1.0451596e-06
4316,8.0,3.1047134e-11,2.0875902e-10,0.00015989832,6.9237585e-09,6.7737624e-09,1.4626583e-10,1.4926259e-07,7.988962e-10,0.9998399
4317,0.0,0.9738548,3.4898599e-06,4.6377994e-05,2.3327373e-05,0.00037052474,0.0049999445,0.015936762,0.004733428,3.1302134e-05
4318,0.0,0.99510986,5.092709e-06,1.5342358e-06,2.2549688e-05,0.00017532172,0.0001494113,0.0013046043,6.182013e-05,0.0031697426
4319,1.0,2.6755406e-06,0.9999969,3.5744705e-07,2.4961167e-08,2.273863e-08,1.791891e-08,1.2469625e-09,1.0022708e-08,1.3993129e-09
4320,0.0,0.95930266,1.2268881e-06,7.7213525e-07,6.3312646e-06,4.236134e-06,0.026625818,0.013985405,6.7009336e-05,6.4996225e-06
4321,0.0,0.99971884,2.1603056e-07,4.4739874e-05,1.659441e-05,1.5629226e-05,0.00012819993,5.981064e-05,1.8736047e-07,1.5900489e-05
4322,0.0,0.997162,7.191223e-09,1.7353235e-06,1.380518e-06,2.0681158e-07,0.002820672,1.1982186e-05,1.1462548e-06,9.842988e-07
4323,0.0,0.9999989,2.2031883e-09,5.2980225e-09,1.2719626e-08,2.012403e-07,9.18049e-10,8.565907e-07,3.801109e-09,9.1683765e-11
4324,6.0,3.9022874e-09,2.210087e-09,1.828442e-09,3.9559698e-08,5.234904e-08,1.7231983e-09,0.99997616,1.7048287e-09,2.3816587e-05
4325,8.0,6.2478933e-10,4.3999182e-10,1.2027773e-07,1.4528908e-07,6.998246e-09,2.4939357e-09,2.8396387e-06,1.2526977e-10,0.9999969
4326,8.0,1.2396245e-13,1.6947254e-12,2.6908635e-08,5.1221594e-10,1.8171254e-11,4.2507945e-14,4.07866e-09,3.1659343e-12,1.0
4327,5.0,0.00012305925,0.999877,1.9362076e-15,1.1553921e-13,1.5647896e-18,3.2846325e-13,2.849374e-22,1.1023752e-25,1.09602546e-20
4328,5.0,2.067972e-06,9.560731e-07,0.04236596,5.807295e-07,1.1391432e-05,0.93654823,1.0068527e-08,0.021070817,8.846466e-09
4329,4.0,4.764139e-08,1.3576428e-07,5.903884e-10,4.5056407e-09,0.99996746,3.5143802e-10,3.1599124e-05,2.0759232e-07,5.179511e-07
4330,0.0,0.99999356,1.0474064e-08,1.0330026e-08,2.026019e-08,7.387753e-08,5.260805e-06,7.35767e-07,2.2224445e-08,2.1703626e-07
4331,2.0,2.3551758e-09,1.8836145e-07,0.9999993,8.6148965e-08,5.6028167e-08,3.0229987e-07,1.2886049e-08,1.989222e-11,9.974311e-09
4332,0.0,0.9988618,1.00856234e-07,6.2078434e-05,6.751797e-06,2.3701016e-06,0.00084386364,0.00017144278,4.7540357e-06,4.6949834e-05
4333,8.0,5.748525e-15,5.7385154e-14,1.763145e-14,2.9458018e-12,2.7052106e-12,8.279108e-15,1.2420682e-11,3.4277353e-14,1.0
4334,5.0,3.1816444e-07,5.252353e-07,5.6666556e-07,2.9317843e-07,3.9997467e-06,0.99999404,3.1222537e-08,4.0561305e-09,3.4721793e-07
4335,7.0,1.3764745e-07,4.6896164e-07,0.41852692,3.6704554e-05,3.2749912e-07,0.5788917,9.0489e-07,0.0018625264,0.00068040204
4336,4.0,1.6166366e-07,6.649569e-06,2.3058336e-08,1.0004152e-07,0.9997397,3.7515427e-08,0.0001063214,4.8535446e-07,0.00014650429
4337,6.0,6.533805e-11,2.9024276e-12,3.9527166e-11,1.5969247e-09,1.8403652e-08,1.5811061e-14,1.0,6.892103e-11,8.742463e-11
4338,1.0,2.2041515e-06,0.99999774,7.9942566e-08,2.5385565e-09,5.173413e-09,3.734302e-09,2.5683207e-11,5.1064982e-11,5.1044828e-11
4339,0.0,0.99999785,1.18475796e-07,4.465404e-09,9.962794e-09,1.7035128e-06,2.300113e-07,1.2426592e-07,9.785202e-09,1.1064146e-09
4340,0.0,0.9998503,1.6997409e-09,6.659053e-09,1.2183774e-08,3.096635e-09,0.00014818006,1.5032663e-06,9.921258e-09,9.604484e-09
4341,4.0,0.00015117353,0.024808152,8.0383506e-07,3.2624068e-06,0.9746156,2.958104e-06,0.00040462078,1.972393e-06,1.1384095e-05
4342,6.0,9.027788e-09,3.0719074e-09,6.603048e-08,0.00020685718,4.023971e-08,1.5550555e-08,0.18502681,5.2478396e-07,0.81476575
4343,4.0,8.017314e-05,9.952158e-06,8.8869837e-07,3.516552e-07,0.9994375,8.389305e-10,0.00047087533,7.4341844e-10,2.6663136e-07
4344,0.0,0.93067724,6.1225082e-06,0.0016804343,0.0004021309,0.002349238,0.0015373143,0.046516202,0.00017703441,0.016654177
4345,5.0,0.33830857,0.65550345,5.9796895e-07,0.00025889403,0.0005506595,0.0053620534,3.4687336e-08,1.36033815e-08,1.5784648e-05
4346,4.0,6.826166e-07,6.2958194e-09,1.3971255e-10,1.2075746e-09,0.9999989,2.3211018e-11,2.9897686e-07,5.820418e-12,6.530369e-08
4347,5.0,9.123677e-10,4.1415668e-10,5.308574e-06,3.2157345e-08,1.469463e-11,0.9999901,1.4438843e-09,4.552918e-06,5.325804e-10
4348,6.0,1.8255923e-07,1.9255056e-08,1.2779898e-07,3.133213e-05,0.0008860055,3.5403156e-09,0.9989661,4.2758948e-06,0.0001119411
4349,2.0,4.742726e-11,1.2488475e-08,1.0,3.4403545e-08,4.956905e-09,2.19846e-09,5.955245e-09,5.890558e-13,4.063937e-09
4350,0.0,0.9998118,3.885259e-06,1.419193e-08,1.602447e-07,0.0001826616,8.3401665e-07,3.307522e-07,2.0341929e-07,5.541474e-10
4351,0.0,0.9999919,8.037642e-09,1.5962519e-06,4.8724365e-07,2.510969e-08,3.4811326e-06,2.4361693e-06,1.08775474e-07,3.330722e-08
4352,8.0,3.522817e-09,5.848884e-10,3.721548e-08,3.789298e-09,4.3130078e-07,3.3824314e-08,5.1253366e-05,3.712912e-08,0.99994814
4353,0.0,0.9999405,5.234658e-08,1.0876133e-06,1.7400818e-07,2.0856232e-06,4.6287885e-05,9.046005e-06,2.1462975e-07,5.9466794e-07
4354,6.0,8.9305413e-13,4.695733e-14,1.20723904e-14,7.2621167e-12,3.1751415e-10,2.1918357e-17,1.0,8.1929296e-15,6.7953455e-13
4355,7.0,1.09975836e-07,8.013455e-09,1.4310332e-06,6.123849e-05,1.6844044e-06,7.906038e-05,5.080701e-06,0.9998392,1.2172881e-05
4356,4.0,0.92497116,2.0455268e-07,1.3253426e-06,3.3349213e-08,0.07341459,9.318243e-08,0.0016115768,9.1394713e-07,2.629393e-07
4357,0.0,0.80015963,0.0012950994,0.055709664,0.0036926335,0.016953105,0.098548904,0.011277528,0.0005078371,0.0118555995
4358,0.0,0.32986644,6.4814174e-07,0.000631286,0.00011031037,4.310134e-05,0.65057504,0.017236019,4.022873e-05,0.0014969447
4359,8.0,8.626741e-12,4.0856268e-10,5.876243e-08,6.331902e-10,1.0350505e-08,1.681634e-11,3.437833e-13,7.930984e-09,1.0
4360,0.0,0.84382254,1.7804301e-07,0.000319497,5.7736497e-06,9.4723873e-07,0.15554033,0.00027546316,1.5381562e-05,1.9892143e-05
4361,3.0,2.7427805e-11,5.4004558e-11,9.035044e-11,0.9999999,1.3561766e-09,8.9408906e-12,1.2068332e-07,1.4461497e-10,1.6854719e-14
4362,0.0,0.99999964,2.9621108e-07,1.4691758e-09,3.4163659e-09,5.3871403e-08,1.0254725e-08,2.8704463e-08,4.5098267e-09,1.2696917e-09
4363,0.0,0.0042825215,7.0333575e-09,1.1255982e-05,7.711936e-07,1.03292756e-07,0.99569726,5.3032354e-06,1.5550544e-06,1.2331973e-06
4364,5.0,7.310535e-07,1.7676933e-06,3.5414268e-07,2.485935e-07,0.000141426,0.99984956,6.815526e-07,2.583743e-07,5.002366e-06
4365,8.0,1.7501042e-10,1.8800246e-10,1.3766346e-09,1.3893985e-10,3.012159e-07,4.49513e-10,1.7591933e-07,1.9324145e-09,0.9999995
4366,3.0,9.6126204e-11,6.207405e-11,1.413697e-08,1.0,2.8185781e-10,5.2050595e-12,1.9907234e-10,9.834278e-10,3.0998377e-11
4367,4.0,4.2137998e-07,1.6568384e-07,2.413201e-08,1.0588683e-06,0.998692,2.1155038e-09,0.0012343824,1.389532e-05,5.8028447e-05
4368,0.0,0.7403522,7.097924e-05,9.915058e-05,0.0002735687,0.006096604,0.2359013,0.003097521,0.014067139,4.159483e-05
4369,3.0,1.8438396e-07,2.213684e-07,0.00013383814,0.9996884,7.968985e-07,4.4389642e-10,2.6995684e-07,2.627505e-08,0.00017630315
4370,8.0,3.446631e-13,1.2958574e-11,1.5369429e-13,5.008744e-11,8.350841e-11,5.561814e-13,1.218034e-09,2.2151522e-10,1.0
4371,1.0,1.7912707e-05,0.999982,1.5496234e-08,5.077687e-08,5.795218e-08,8.959299e-09,9.064658e-11,6.391746e-09,3.8230974e-09
4372,0.0,0.50858945,1.2754411e-05,0.0004598966,0.00038529,0.0008549904,0.4789103,0.0054689334,0.0053108274,7.63951e-06
4373,6.0,3.32755e-08,2.6314328e-10,1.9633392e-08,2.4484874e-07,1.42167735e-08,3.478046e-10,0.9998708,1.9011113e-09,0.00012886949
4374,0.0,0.78842175,7.56711e-08,3.5040605e-06,2.345132e-06,0.00019361399,0.21095227,0.00024027405,0.0001832034,2.886802e-06
4375,5.0,2.2668321e-07,7.343825e-08,0.0032112598,3.426346e-08,2.625434e-07,0.99659914,4.571299e-09,0.00018902353,1.0912686e-08
4376,7.0,2.498618e-09,1.8780874e-08,0.0024035063,8.373234e-06,6.772449e-10,1.8491646e-06,2.1301377e-08,0.9975858,4.864279e-07
4377,4.0,3.5702035e-07,8.014551e-06,2.6935393e-10,1.112379e-09,0.99999166,2.2294253e-11,1.4026431e-09,7.325958e-11,4.5397833e-08
4378,1.0,1.7004077e-05,0.99998295,1.0984924e-08,7.2203212e-09,1.3480976e-08,2.3107485e-09,3.121452e-11,1.3247174e-10,2.77845e-10
4379,0.0,0.9999472,1.5013838e-07,1.6549893e-07,7.169867e-08,9.816233e-07,4.7574387e-05,3.7009033e-06,1.3786305e-07,1.01248155e-07
4380,0.0,0.9998388,2.1633928e-08,6.018458e-06,1.0503411e-06,1.3534668e-06,0.00014637092,4.0215527e-06,1.9720112e-06,3.230045e-07
4381,0.0,0.99999094,2.2818079e-09,1.2652542e-07,7.991321e-08,1.9339991e-08,8.278361e-06,5.40669e-07,1.4786009e-08,1.0366374e-08
4382,2.0,8.505127e-10,7.142711e-08,0.99999964,5.753875e-08,2.3756156e-08,1.075911e-07,1.3315301e-08,1.1584612e-11,3.5907515e-08
4383,4.0,1.1217335e-07,7.250801e-07,3.1652565e-08,5.9723405e-08,0.9993986,2.479199e-07,3.3285924e-05,0.000565006,1.8842352e-06
4384,4.0,3.6224007e-10,1.8394189e-11,1.0524579e-12,2.3513103e-12,0.99999833,1.6314215e-13,1.6159335e-06,5.810349e-10,1.7175227e-10
4385,8.0,4.319996e-12,9.3513745e-11,1.2354184e-09,1.475179e-10,4.797758e-09,3.2784285e-12,1.5116502e-08,6.6521153e-09,1.0
4386,8.0,6.4285494e-08,5.157864e-06,0.00010543113,4.2098324e-07,1.1737034e-05,4.7934748e-08,0.000757633,0.0013496329,0.99776983
4387,3.0,2.053596e-09,4.0412975e-09,2.862284e-05,0.99995625,3.1185154e-09,2.6950167e-10,1.3102992e-05,1.5671471e-06,4.818968e-07
4388,0.0,0.99674857,5.4316267e-08,1.7496282e-06,2.3441441e-07,1.7242119e-06,0.0032253377,1.9325262e-05,2.5612962e-06,4.589196e-07
4389,1.0,1.484696e-05,0.9999832,1.2607704e-06,2.0836755e-07,2.750126e-07,1.443741e-07,2.6943415e-08,5.079359e-08,2.5521533e-08
4390,4.0,8.747349e-08,1.2659956e-06,3.4078813e-09,4.0599495e-08,0.99995816,1.47612e-09,3.9334984e-05,3.8336395e-08,1.1421022e-06
4391,0.0,0.99999535,5.1432645e-09,1.15042e-06,1.1895451e-07,3.4108446e-08,6.6446916e-07,2.365875e-06,1.0943052e-07,2.3449269e-07
4392,3.0,3.5999834e-09,9.3739425e-09,0.11399976,0.8859969,8.979841e-09,4.2902282e-10,1.1110933e-07,1.7726078e-06,1.3804321e-06
4393,4.0,3.0364486e-08,1.302559e-07,1.1265163e-09,5.327014e-10,0.99999785,8.5431356e-11,1.7966275e-06,8.594026e-08,6.316022e-08
4394,1.0,5.0885137e-06,0.99999475,1.1487983e-07,1.9105416e-08,3.9629228e-08,4.6641595e-08,1.1931641e-09,4.904534e-09,1.0032264e-09
4395,2.0,4.273759e-09,2.4451595e-08,0.99620676,6.1761443e-07,6.3370944e-09,0.003786195,8.507445e-09,1.1964493e-06,5.188215e-06
4396,1.0,2.0245618e-06,0.99999785,5.0789005e-08,1.1645821e-08,2.305633e-08,1.9502261e-08,5.9090094e-10,5.341882e-09,7.262247e-10
4397,7.0,1.2319086e-10,1.3654008e-08,3.0965882e-07,1.8119838e-08,1.462682e-10,2.2241039e-07,1.9052934e-10,0.9999993,1.1571965e-07
4398,5.0,0.00021999991,0.99978,7.890803e-15,3.4677296e-13,1.4410552e-17,1.6688925e-12,3.158963e-21,2.5313515e-24,1.3273483e-19
4399,8.0,2.1712104e-13,3.334874e-12,3.486097e-08,6.48375e-11,1.4558549e-11,5.051452e-13,4.5341658e-10,3.928852e-11,1.0
4400,4.0,3.7710393e-05,0.044039134,2.0542684e-06,3.5223056e-06,0.9559142,1.5497241e-07,7.1529547e-07,7.247189e-07,1.8801221e-06
4401,4.0,9.020951e-05,5.37534e-07,2.6345343e-12,1.3635516e-09,0.99990916,2.27054e-11,5.284828e-10,1.3843146e-12,4.6993794e-08
4402,0.0,0.9982528,1.1143329e-07,0.00012285769,3.897471e-06,7.0171595e-08,0.0013461113,0.00023015331,4.1329116e-05,2.5680304e-06
4403,6.0,1.7983864e-10,3.4031368e-14,2.1936469e-13,6.394013e-11,1.4455714e-09,3.408148e-16,1.0,1.6259267e-12,2.1261545e-14
4404,7.0,4.6985974e-11,8.130936e-08,3.2368177e-08,1.1766653e-09,4.3916473e-10,5.5147254e-08,3.784037e-11,0.9999999,9.54403e-09
4405,7.0,1.5810212e-09,1.48899e-09,0.029959528,4.9064565e-06,1.6661822e-08,5.133407e-08,3.770696e-08,5.552159e-07,0.97003496
4406,8.0,1.6174746e-10,1.2819051e-09,8.257558e-09,1.4559952e-09,4.4640003e-09,3.8293656e-11,1.9480043e-11,5.1641196e-12,1.0
4407,4.0,3.2024867e-09,2.472996e-09,1.2967826e-09,7.5839157e-10,0.9999975,8.2356344e-11,5.4152554e-07,1.8424945e-06,1.015757e-07
4408,1.0,4.184113e-05,0.99995804,1.7106387e-08,6.459997e-08,3.0499972e-08,2.0453173e-08,1.03931065e-10,3.7252192e-09,8.197514e-10
4409,6.0,1.8089311e-07,5.9557226e-10,3.0599878e-07,2.178509e-05,5.2958317e-08,1.5531965e-07,0.9999758,8.6442435e-07,7.8068393e-07
4410,0.0,0.9954951,7.7122386e-05,3.108641e-05,2.309016e-05,1.245389e-05,0.0018539545,0.0022430008,1.6291759e-05,0.00024787642
4411,7.0,5.0725596e-08,8.459413e-07,0.0026522714,8.801134e-08,2.3585197e-07,3.7758489e-06,1.9789328e-08,0.99734265,4.8133327e-08
4412,7.0,1.4114063e-06,7.576056e-07,0.15411206,5.2357787e-05,0.0010535636,1.132654e-06,0.00042927547,0.21669252,0.6276569
4413,3.0,4.946768e-10,2.0465445e-10,8.973968e-08,0.9999999,2.0369497e-09,2.821348e-10,7.606643e-08,2.36915e-08,2.3366888e-09
4414,4.0,6.471999e-07,7.711456e-08,4.4720718e-08,3.3008134e-09,0.9999635,9.967237e-10,2.9777684e-05,5.9010977e-06,1.9712587e-08
4415,3.0,1.1001225e-07,6.573678e-07,0.0093973875,0.9905979,1.252259e-06,9.286879e-10,4.5666418e-08,9.6478345e-08,2.4329934e-06
4416,7.0,3.6423233e-05,8.951691e-08,6.000309e-07,7.497872e-08,0.99958974,0.00021602566,1.343142e-05,0.00013730954,6.2449512e-06
4417,3.0,7.995356e-10,6.6989e-09,0.029605433,0.9703773,5.9788635e-10,8.908965e-12,1.3324668e-06,4.963668e-08,1.589903e-05
4418,8.0,1.2728806e-13,8.549177e-13,2.2043453e-14,2.6152884e-11,3.422483e-10,6.603274e-15,5.7702627e-12,2.54807e-13,1.0
4419,6.0,6.610911e-07,5.2759685e-07,0.037053578,0.0010564424,1.3216434e-06,6.0420786e-07,0.95885694,0.0029297047,0.00010024508
4420,0.0,0.99733067,2.2659046e-06,0.00010949073,1.4804808e-05,4.9973143e-05,0.0010045404,0.0014533142,7.2190455e-06,2.7706703e-05
4421,7.0,2.2720014e-05,1.4812491e-05,0.00019934925,4.2864838e-05,0.1045197,0.042517498,5.6228662e-05,0.83090127,0.021725528
4422,8.0,8.955418e-06,3.570986e-07,0.108289704,1.9446823e-05,2.441922e-05,0.0062392657,3.2835374e-05,6.452806e-08,0.88538504
4423,4.0,3.306733e-08,5.5543545e-08,1.2785099e-11,1.3766266e-10,1.0,1.2617446e-13,2.9378384e-09,2.0511097e-13,1.096319e-09
4424,8.0,3.8353703e-13,1.9873594e-13,3.5091858e-12,3.6208436e-11,5.3313937e-11,2.0386455e-12,7.985678e-12,8.831031e-12,1.0
4425,8.0,3.111492e-05,9.148795e-05,3.509169e-06,7.0093242e-06,0.07642986,3.2532533e-08,0.0037954203,5.7068416e-07,0.91964096
4426,4.0,4.3478597e-13,6.9939498e-15,1.1295264e-17,6.0505346e-14,1.0,5.895058e-19,3.6074822e-12,1.7460662e-15,2.3482686e-14
4427,8.0,1.4228907e-10,4.447053e-10,1.4233292e-06,6.0029414e-08,1.0199307e-09,1.2004845e-09,4.0299265e-06,9.286579e-09,0.9999944
4428,4.0,0.0027194398,0.00010562076,1.5376451e-06,5.9235157e-07,0.99644274,1.3067335e-06,0.0005167697,4.620528e-08,0.00021190687
4429,8.0,8.550317e-09,4.8403624e-08,0.88886184,7.318442e-05,3.431159e-08,3.6995374e-08,0.000115415154,0.00015752303,0.110791944
4430,0.0,0.08107443,3.626481e-07,6.9012826e-06,1.7971313e-05,0.00041933055,0.91811305,0.00015149846,3.8971968e-05,0.00017749994
4431,3.0,1.4258495e-07,1.1162032e-07,1.7912059e-06,0.99987864,9.890837e-07,2.2592985e-08,5.5360715e-06,5.4797385e-07,0.00011213605
4432,0.0,0.53480977,3.7990344e-06,0.011474617,6.868547e-05,8.9970545e-06,0.45018965,0.0009217557,0.0024126198,0.000110009096
4433,1.0,4.239166e-06,0.9999956,1.1366851e-07,1.3517425e-08,4.895456e-08,3.5186208e-08,7.3313583e-10,4.9776228e-09,7.0498796e-10
4434,6.0,9.903358e-09,1.04093e-08,0.0021065222,0.00014250234,7.1445086e-08,2.6434999e-09,0.004687068,2.3882588e-08,0.99306375
4435,1.0,3.0676272e-06,0.9999968,6.71657e-08,1.21162165e-08,3.0663195e-08,2.3415236e-08,7.8528317e-10,2.9508915e-09,4.506252e-10
