id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3184,0.0,0.99999,7.4981493e-10,5.0252777e-07,5.926503e-10,4.3049235e-09,6.8171244e-06,2.622167e-06,4.297772e-08,1.4618528e-08
3185,3.0,5.0343035e-10,4.1730114e-10,0.005636498,0.9943633,7.1464385e-08,1.1128619e-10,7.3310082e-09,8.512131e-10,5.900158e-08
3186,7.0,3.0378176e-11,8.770956e-11,0.99825424,1.854726e-07,5.471256e-08,1.1619979e-07,0.00068664545,3.2031974e-05,0.0010266823
3187,4.0,3.239682e-09,8.730517e-05,1.5029671e-07,1.9132033e-11,0.99971765,6.528239e-14,0.00015206178,8.089395e-06,3.4794495e-05
3188,4.0,1.3535524e-05,1.0448832e-11,4.577481e-18,5.749409e-16,0.9999864,5.412937e-21,2.3287056e-10,4.9113696e-18,1.0782833e-12
3189,6.0,4.6448696e-13,3.1754138e-13,4.743354e-12,1.9928432e-09,9.242009e-09,4.4981585e-17,0.9996829,1.6474976e-11,0.00031713455
3190,0.0,0.009316447,1.25337305e-08,9.7728625e-06,2.481216e-09,3.1850468e-06,0.9905737,8.485204e-05,1.6676909e-06,1.0355259e-05
3191,6.0,3.3898695e-10,1.6794855e-12,3.7536256e-06,3.3887057e-10,9.334205e-09,1.7855583e-11,0.9999962,3.263387e-08,5.2873403e-08
3192,7.0,6.5328636e-09,5.5363537e-11,0.00073237566,2.2019447e-11,1.1016011e-05,0.7580555,8.3414875e-09,0.24119896,2.1561011e-06
3193,8.0,2.6054322e-17,5.39688e-16,2.7400945e-10,1.0285257e-10,1.921395e-11,1.2551582e-13,4.3826085e-11,8.421645e-09,1.0
3194,1.0,6.6712228e-06,0.9999933,2.0404001e-10,8.0915673e-20,4.0205742e-12,1.6784056e-26,1.3488008e-12,4.5481997e-26,3.0279217e-08
3195,6.0,0.0007507702,3.70663e-09,4.23936e-08,7.6221134e-08,6.870807e-06,3.0967262e-10,0.9992416,9.822828e-10,6.45701e-07
3196,8.0,3.4675144e-16,1.4809982e-13,1.6009199e-07,5.303518e-09,5.795927e-09,2.084767e-15,2.0491586e-09,2.9863227e-09,0.9999999
3197,4.0,9.089534e-10,4.5185843e-06,1.5340344e-10,9.885008e-12,0.9894797,1.6279518e-14,0.010506505,1.6849624e-09,9.367306e-06
3198,4.0,7.690384e-08,0.23119068,1.6932638e-07,3.3309668e-08,0.7566563,2.95468e-10,0.00024539215,2.9456326e-06,0.011904441
3199,2.0,3.3833963e-11,4.3538376e-12,0.0049546342,3.5060708e-11,7.727106e-09,0.9914067,4.2990785e-12,0.0036386678,3.614619e-08
3200,8.0,9.750061e-16,7.9625477e-13,8.26858e-06,6.8203225e-09,9.2648484e-08,1.1827565e-11,4.4018513e-13,1.8361992e-07,0.9999914
3201,6.0,2.4042338e-15,4.676492e-16,6.0393035e-10,1.6640278e-11,7.36746e-13,4.142935e-17,0.99999976,3.280519e-11,2.758628e-07
3202,8.0,2.2912208e-18,3.3227657e-16,6.06783e-12,3.4992825e-11,3.4504214e-12,1.3401503e-15,2.1697523e-10,3.9184402e-12,1.0
3203,4.0,0.044193067,1.2919476e-07,2.753133e-09,9.558145e-12,0.8375635,8.722721e-07,0.118234776,7.2641287e-06,3.8423062e-07
3204,4.0,1.9603381e-07,0.0012211282,3.509948e-05,1.792293e-08,0.9427391,5.9056024e-08,5.6888577e-05,0.052714318,0.0032330349
3205,8.0,5.159804e-15,8.4447125e-14,2.6100433e-11,6.433408e-11,2.7757262e-05,1.0251737e-17,1.767271e-10,1.245568e-08,0.9999722
3206,3.0,7.441047e-14,3.702707e-12,7.0554086e-07,0.99999595,3.8182882e-10,4.5197657e-16,9.232e-10,3.1311076e-13,3.3532178e-06
3207,1.0,5.9789604e-06,0.99999404,7.3566586e-10,2.2104355e-19,6.19413e-12,8.163824e-25,1.7098357e-12,1.6711444e-24,1.9152504e-08
3208,8.0,7.7088664e-20,1.1046544e-16,8.641718e-14,2.039611e-11,4.1667728e-10,1.231074e-20,5.765917e-12,6.562121e-14,1.0
3209,0.0,0.99979275,6.903385e-10,4.7471876e-05,1.4836968e-09,1.4272071e-07,0.0001591062,7.930494e-08,3.31997e-07,7.913766e-08
3210,5.0,3.010633e-09,1.5647757e-10,3.819895e-07,2.8369763e-12,1.0695816e-08,0.99971133,1.5827398e-11,0.0002882791,8.7499764e-12
3211,4.0,2.3541033e-07,0.84811,1.1606104e-06,1.3837125e-08,0.15133184,2.3866681e-11,1.8672185e-06,2.0563877e-05,0.00053424144
3212,6.0,2.8173696e-12,2.471404e-15,2.7833052e-11,2.2015877e-10,3.1721553e-10,4.6951273e-15,0.9949557,2.4670066e-10,0.0050442554
3213,0.0,0.99712485,7.510927e-10,3.620198e-07,1.5030967e-10,5.521406e-07,0.002871807,1.3404695e-06,4.5868692e-08,1.0504361e-06
3214,4.0,1.6730007e-07,0.4477687,1.0657592e-07,6.34582e-11,0.5506184,9.250039e-14,0.0015976041,8.2211415e-08,1.4950002e-05
3215,0.0,0.7720684,2.7636895e-09,1.8599684e-08,6.674655e-11,2.5893773e-05,0.22789294,3.4958357e-06,9.227797e-06,6.998779e-08
3216,0.0,0.0069943857,8.259255e-10,3.2045085e-05,7.863428e-09,4.4215e-07,0.99170333,0.00011294262,1.8071067e-06,0.001155074
3217,1.0,3.6970985e-05,0.9999622,1.7721283e-09,2.820684e-16,8.588942e-10,8.9966626e-23,3.533612e-10,5.687736e-22,7.7987784e-07
3218,3.0,1.0482893e-08,2.278302e-10,7.900209e-08,0.99846834,1.0250864e-06,3.8046824e-10,0.0015296178,6.935625e-07,1.9903634e-07
3219,2.0,6.0884748e-12,4.0149774e-07,0.99999964,1.9414971e-15,9.185868e-15,1.1250882e-09,1.7309525e-14,4.784539e-18,4.9371524e-10
3220,8.0,6.09574e-15,6.9844395e-12,2.4950417e-09,3.698668e-07,3.6633754e-08,1.6987369e-13,2.7688046e-10,8.4370205e-11,0.99999964
3221,4.0,1.7888105e-08,1.0192739e-05,1.3612539e-06,1.3980401e-09,0.99733764,7.6070894e-10,0.0012220823,0.00038738412,0.001041322
3222,6.0,2.1592204e-11,3.0330582e-12,1.8806172e-07,4.381223e-07,9.4218954e-08,3.5934328e-12,0.9968886,5.9312974e-08,0.0031106158
3223,4.0,2.2898027e-08,0.00010096009,1.7682202e-09,1.9365774e-12,0.9988462,5.9872016e-16,0.0010511789,8.0812634e-10,1.6686511e-06
3224,6.0,0.023430128,3.7973464e-09,0.0022827005,1.053787e-06,1.063876e-07,0.0097118355,0.45071238,3.5610094e-05,0.51382613
3225,0.0,0.99998593,4.330233e-11,2.6713013e-12,9.793439e-15,6.3270966e-09,1.40181e-05,2.1265002e-08,9.496353e-10,3.30241e-10
3226,1.0,9.271339e-06,0.9999907,5.885896e-10,6.655217e-19,2.2250434e-11,3.3410732e-25,4.1657285e-12,1.3793058e-24,4.2334445e-08
3227,8.0,1.2739511e-14,4.672983e-15,1.0143219e-13,3.6600033e-12,7.112811e-10,1.5666042e-14,1.1879453e-09,8.88524e-14,1.0
3228,6.0,6.6082885e-15,1.6504258e-16,2.5630853e-15,6.5634407e-16,3.00402e-10,1.8903634e-21,1.0,1.5001853e-14,1.1431022e-10
3229,4.0,1.8119801e-05,3.1235259e-09,2.3045342e-11,8.4910437e-13,0.99998045,6.0153927e-13,1.4174616e-06,8.1659055e-11,1.2584604e-10
3230,8.0,2.1533226e-18,3.6395568e-16,2.5197641e-12,3.1643906e-11,2.7782668e-12,1.0612548e-15,1.4262808e-11,1.2991866e-14,1.0
3231,8.0,2.235446e-09,5.3186778e-11,5.2427502e-09,1.3646144e-10,0.008460892,7.33465e-10,1.054628e-08,2.8163336e-07,0.9915388
3232,3.0,6.986877e-07,8.317015e-09,0.0028410465,0.99707544,2.2319033e-05,3.5123387e-05,3.3926738e-06,2.1446205e-05,4.777504e-07
3233,2.0,1.7339047e-09,2.6069459e-11,0.31048098,1.8820093e-10,1.2823801e-06,0.38305166,1.6301431e-12,0.3064659,2.0575946e-07
3234,6.0,1.2719202e-08,7.972109e-14,1.5466642e-10,9.466429e-10,1.2412103e-08,5.6735274e-19,0.9999999,7.6293443e-14,1.09422885e-07
3235,0.0,0.99992776,1.9243911e-08,1.0595963e-06,1.5486631e-10,2.433113e-08,7.108166e-05,1.774693e-08,3.194414e-08,1.7082687e-08
3236,1.0,3.4512493e-06,0.99999654,2.884233e-09,3.248404e-19,6.2878864e-12,9.070506e-24,7.561004e-13,1.4182646e-23,1.2555113e-08
3237,5.0,6.868572e-07,3.3003636e-07,4.746581e-07,3.1831857e-11,1.4361379e-07,0.99999785,4.2511124e-09,5.283879e-07,3.1058867e-10
3238,8.0,1.405566e-17,3.8117088e-12,1.7373759e-12,0.014080494,1.2379594e-09,2.8822262e-20,1.4153143e-07,1.8199232e-17,0.98591936
3239,4.0,4.4706714e-09,3.8503751e-16,1.7491584e-16,5.316198e-20,0.9999999,2.7951813e-22,1.17245484e-07,6.176189e-15,1.8427875e-13
3240,4.0,1.2545121e-06,1.2894328e-07,1.2719837e-12,3.0896282e-14,0.99999845,1.9994093e-20,1.0192805e-07,2.1615947e-14,1.1260745e-09
3241,4.0,1.7536518e-08,6.264839e-08,2.2331324e-08,7.361508e-12,0.99961275,8.31741e-11,0.0001059881,0.00027419478,6.8793e-06
3242,0.0,0.99239725,7.7718976e-10,1.2759003e-07,4.095051e-09,4.7635513e-06,0.007589239,3.0285096e-06,5.5423247e-06,5.4709105e-08
3243,8.0,5.030829e-16,2.5645437e-14,1.9772002e-09,3.0530203e-10,4.0568042e-09,6.385292e-13,6.977545e-12,2.7619027e-09,1.0
3244,8.0,1.0161022e-19,4.0294064e-16,6.394622e-15,1.592203e-11,1.8369162e-10,1.0072717e-20,1.8764528e-11,1.564258e-13,1.0
3245,3.0,2.9691996e-10,1.6021144e-10,0.008278899,0.9916453,1.09748406e-07,1.7848164e-08,1.3149896e-08,1.6130387e-07,7.5628544e-05
3246,0.0,1.0,7.413631e-12,5.7295443e-15,1.1868941e-17,4.276476e-14,2.2961298e-10,1.2849437e-12,1.38573345e-14,1.00375024e-13
3247,1.0,6.8347617e-06,0.9999932,7.5923784e-10,5.7035003e-19,8.496535e-12,2.252409e-24,1.6451033e-12,5.649136e-24,1.6912072e-08
3248,3.0,1.5229622e-08,8.437247e-10,5.5164374e-08,0.9996923,4.450495e-06,5.1810517e-10,0.00030300752,1.2280044e-07,5.079286e-08
3249,0.0,0.99359655,2.639351e-08,3.6478107e-06,2.123571e-08,8.840866e-06,0.0063654548,2.110254e-05,9.3459363e-07,3.3419137e-06
3250,0.0,1.0,5.9869053e-13,2.4576387e-14,1.2685468e-17,1.1136988e-12,5.512154e-14,8.786856e-13,3.802675e-15,1.1868151e-13
3251,8.0,4.121648e-14,2.0188926e-12,1.1862517e-10,1.9838665e-11,6.669819e-08,2.741239e-15,8.974804e-06,1.9668948e-13,0.99999094
3252,4.0,2.1902502e-09,3.619197e-05,4.2310214e-10,1.3939075e-10,0.99852943,3.6416677e-14,0.0013612588,3.2580025e-09,7.307529e-05
3253,7.0,6.726261e-10,2.2380665e-15,6.2074076e-13,6.706971e-13,1.3750827e-05,0.0003393791,1.9245724e-13,0.9996469,2.2295847e-10
3254,3.0,3.2436442e-10,2.266776e-09,1.5749809e-05,0.9999715,6.6726415e-08,2.0092832e-09,3.0974552e-06,2.3166642e-07,9.375151e-06
3255,3.0,1.4274359e-12,1.5876402e-12,3.6675573e-07,0.9999994,2.286492e-10,6.825861e-15,9.404579e-08,7.0735375e-12,1.8048432e-07
3256,8.0,2.2844012e-21,2.1712556e-17,1.4232671e-11,2.1113066e-11,3.2195573e-13,3.6134587e-20,1.3327709e-11,8.43357e-17,1.0
3257,3.0,4.8770977e-11,2.6148242e-10,0.00013660472,0.9998467,9.886013e-09,7.681328e-12,1.2004722e-07,3.8826267e-10,1.6520371e-05
3258,0.0,0.003990248,6.6881796e-08,3.1344553e-05,5.307574e-08,7.466557e-06,0.9958098,7.980157e-05,8.971248e-06,7.2171206e-05
3259,5.0,2.3897563e-11,2.4517856e-11,0.00024723134,3.6645305e-12,4.644517e-10,0.9997447,1.4939147e-11,8.096298e-06,8.8971996e-10
3260,7.0,1.05617074e-13,1.0791784e-11,3.4602567e-06,6.357703e-09,1.0705403e-09,3.266312e-08,2.6949812e-12,0.9997248,0.00027168466
3261,0.0,0.9951361,1.3104342e-11,1.9685247e-06,1.1173986e-11,2.4401172e-06,0.004850266,8.2547085e-06,1.42399e-07,8.2743213e-07
3262,4.0,8.453683e-09,2.7988227e-08,6.1351384e-12,1.3400457e-14,0.99997854,9.353197e-17,2.1413169e-05,2.456836e-10,4.019089e-08
3263,1.0,2.8845305e-05,0.9999708,3.3495455e-09,3.589687e-17,1.8021248e-10,2.811932e-23,9.5603574e-11,1.03445634e-22,3.4873773e-07
3264,1.0,1.1398982e-06,0.9999988,1.0925029e-11,4.607626e-22,5.657092e-13,6.433913e-29,1.9630114e-14,1.8788301e-28,2.915951e-09
3265,5.0,1.8332376e-08,9.120601e-12,9.088266e-12,1.4150349e-14,6.634458e-07,0.9999857,6.881522e-11,1.3555537e-05,1.5378667e-11
3266,0.0,0.9569467,1.0083146e-08,1.0637896e-06,1.4112402e-09,5.930474e-06,0.043012198,3.597745e-06,2.9769108e-05,6.408229e-07
3267,1.0,1.7542981e-06,0.9999982,1.5691037e-11,3.1148108e-21,1.4484286e-12,6.529252e-28,6.7457155e-14,3.044075e-27,3.8665435e-09
3268,1.0,6.396043e-06,0.99999356,7.7148524e-11,7.755893e-20,1.4390655e-11,1.4644113e-27,1.182145e-12,5.6114357e-27,6.324807e-08
3269,1.0,9.788911e-06,0.99999,8.5244195e-10,9.856617e-18,9.913158e-11,1.2145328e-24,2.7071824e-11,9.4989684e-24,2.2308937e-07
3270,6.0,3.5859116e-06,9.20015e-14,7.508726e-11,2.5994083e-12,1.8942507e-10,1.0933715e-11,0.9999963,8.4783747e-10,5.0467463e-08
3271,8.0,1.9598662e-19,6.222484e-18,4.7198264e-17,2.882612e-15,3.526808e-11,3.1764477e-19,2.9369056e-11,1.0462979e-14,1.0
3272,5.0,4.942586e-15,1.1054768e-15,4.2949106e-09,8.066573e-18,7.549841e-14,0.99999976,3.8528852e-17,2.3137687e-07,7.7573225e-15
3273,0.0,0.99997115,1.2076385e-08,8.405848e-06,1.9029756e-08,6.506743e-07,1.7201819e-05,2.2736206e-06,8.115039e-08,2.9645216e-07
3274,7.0,7.788592e-11,2.6953398e-14,2.0706531e-10,1.6411131e-11,8.7595694e-08,0.07270996,3.70578e-13,0.92728996,6.0934986e-11
3275,8.0,7.6253175e-17,2.258228e-12,1.1174557e-13,1.793777e-08,1.526278e-08,2.029328e-18,1.2952879e-07,9.7386305e-14,0.9999999
3276,4.0,1.4686766e-08,0.00017016682,1.4242125e-08,5.0730237e-10,0.9964251,5.6162672e-14,0.0033822632,6.879247e-08,2.2429667e-05
3277,6.0,2.6837642e-15,9.806387e-17,1.10016854e-13,1.8297363e-14,9.7100565e-12,9.8939597e-20,0.99999964,2.9198086e-14,3.5106228e-07
3278,1.0,7.4466107e-06,0.9999925,2.0164732e-10,1.5293296e-19,1.9796284e-11,5.1666722e-27,3.0512422e-12,2.023075e-26,8.377944e-08
3279,7.0,1.2788797e-09,8.865643e-09,0.050827917,1.08238474e-07,0.00028408994,2.5732746e-07,2.260945e-07,0.064577416,0.88431
3280,1.0,3.4212243e-07,0.99999964,1.0998676e-11,2.2452885e-22,1.039384e-13,1.4494416e-28,2.1165712e-15,3.612616e-28,1.2475798e-09
3281,1.0,3.9977363e-06,0.99999595,3.32687e-11,2.524081e-21,1.9379043e-12,6.9828617e-29,7.410426e-14,1.1704804e-28,7.5795255e-09
3282,1.0,1.5124599e-05,0.9999845,2.7458606e-09,7.631747e-17,3.1877198e-10,6.903978e-23,7.368394e-11,3.4583094e-22,3.8159277e-07
3283,8.0,2.0240359e-14,4.840319e-14,2.3464835e-08,4.0228677e-13,5.4977097e-08,1.2616032e-15,2.3295126e-05,2.8726197e-12,0.99997663
3284,5.0,9.514764e-13,1.1792811e-12,1.2205986e-06,1.3650043e-14,2.0430956e-11,0.999998,9.173707e-14,8.205238e-07,1.568187e-12
3285,6.0,9.122285e-12,3.382949e-13,9.95174e-11,1.3506478e-06,9.57627e-10,1.7341975e-16,0.9920861,2.722578e-09,0.007912557
3286,2.0,7.908518e-11,1.1091228e-06,0.9999987,1.1514926e-14,7.917517e-14,1.4940949e-07,3.0512013e-13,1.4064091e-16,2.5124798e-09
3287,5.0,5.165808e-06,7.8798756e-08,1.6888045e-05,3.1663921e-10,0.002268418,0.98878,3.0525638e-07,0.0089288205,2.865896e-07
3288,3.0,1.0314222e-11,1.1912385e-10,0.031430535,0.96856916,7.05569e-10,1.1938144e-12,9.860445e-08,5.9890004e-10,1.801471e-07
3289,5.0,6.139466e-14,2.4140668e-12,0.00016510056,1.3074968e-14,6.403516e-12,0.9998301,1.3453268e-14,4.766034e-06,1.3773139e-11
3290,1.0,3.472627e-06,0.99999654,3.673714e-11,2.8803616e-21,2.0249817e-12,8.7988625e-29,9.492197e-14,1.8701524e-28,7.322718e-09
3291,6.0,6.6172885e-09,3.356198e-09,9.526434e-05,0.005556423,1.2966028e-05,2.8571355e-08,0.42072728,1.5459042e-05,0.5735926
3292,3.0,9.759972e-08,1.9119066e-09,1.356197e-06,0.99998856,3.1165691e-06,7.196963e-08,6.454351e-06,2.1667533e-07,1.4243148e-08
3293,1.0,5.7639096e-07,0.9999994,1.3508655e-09,2.3770261e-18,2.2938324e-12,6.126231e-22,1.5909557e-13,7.519059e-21,3.524799e-09
3294,4.0,0.017441735,1.9390407e-05,8.6130654e-05,4.862575e-08,0.97750854,5.6178756e-06,0.003716415,7.951218e-07,0.0012213433
3295,0.0,0.99519145,2.2415958e-07,2.2932594e-05,1.784641e-08,7.058027e-05,0.0046661636,3.5906447e-05,6.4714555e-07,1.2052678e-05
3296,8.0,0.00040401996,1.0854508e-07,0.008595755,0.0002106335,0.0062284553,0.12778908,0.008221283,0.022154711,0.8263959
3297,0.0,1.0,1.0015572e-12,4.242917e-12,8.6180267e-19,3.2847734e-13,7.95286e-16,1.4557282e-17,1.4854546e-16,1.5827852e-16
3298,0.0,0.6585575,4.6086215e-09,2.6343803e-06,7.88767e-10,3.21803e-07,0.3414312,2.0161795e-06,1.3389381e-06,5.024201e-06
3299,6.0,6.6038884e-12,7.456748e-18,8.1560166e-13,2.4838779e-14,1.0804524e-10,2.3346304e-17,1.0,9.951937e-12,8.720413e-11
3300,0.0,1.0,8.386704e-12,1.2553425e-13,1.1708138e-16,3.0062382e-14,1.4820898e-12,1.2962252e-12,5.213388e-15,4.5880065e-14
3301,5.0,2.732229e-13,1.8082645e-13,0.00013976156,3.3131355e-14,1.5646123e-13,0.99986017,1.1397455e-12,8.43339e-09,1.9573532e-09
3302,5.0,1.0397192e-11,3.0982392e-10,0.0009901535,3.907723e-13,1.0956899e-10,0.9989826,6.389146e-13,2.7325303e-05,1.2702028e-11
3303,2.0,2.175099e-13,1.601392e-11,0.9924907,8.717003e-08,4.673709e-10,6.751662e-07,4.339018e-07,1.8755957e-06,0.007506259
3304,6.0,1.1028641e-07,6.808439e-09,0.022147316,6.130679e-05,2.142193e-05,3.2332039e-06,0.8784349,0.09929382,3.781518e-05
3305,4.0,1.4669864e-09,0.0027245649,2.8257415e-07,8.412855e-07,0.6243628,1.4313559e-10,0.0018128409,4.8640953e-07,0.3710981
3306,3.0,2.0229588e-12,9.478421e-12,7.130697e-06,0.9999927,8.065748e-10,2.9292598e-14,1.7153804e-08,1.2582952e-11,1.6952251e-07
3307,0.0,0.99123317,1.0914243e-07,5.299061e-06,5.4728444e-09,6.975835e-06,0.008751815,1.3202714e-06,4.98631e-07,8.7905596e-07
3308,3.0,3.5906627e-13,1.5297853e-11,0.041652683,0.95834726,1.5818155e-10,1.9932494e-15,7.371888e-10,9.079298e-13,4.571294e-08
3309,4.0,5.0289793e-07,1.5909585e-10,1.7290654e-10,1.7418572e-12,0.9999176,1.7272638e-12,8.1130456e-05,7.536178e-07,6.379375e-09
3310,1.0,3.2468124e-06,0.9999968,4.491182e-11,3.5189576e-21,2.2067088e-12,9.38086e-29,1.1458124e-13,1.9973928e-28,8.855423e-09
3311,6.0,0.00018754617,4.0951247e-09,2.645878e-07,8.818748e-08,0.00010897061,6.134228e-09,0.99969137,2.813301e-09,1.1829444e-05
3312,4.0,7.907834e-08,0.29247907,1.0128786e-08,9.331439e-11,0.7074582,1.03083505e-11,3.6250242e-06,7.692722e-06,5.1363397e-05
3313,8.0,7.475004e-18,4.084364e-14,6.721041e-11,7.727547e-09,1.3194006e-08,5.6908277e-18,1.1674807e-11,1.1478827e-10,1.0
3314,5.0,1.0258543e-08,1.0,3.3516467e-11,3.8556597e-27,1.4172678e-17,1.2284695e-29,2.17384e-26,8.166817e-36,2.4464831e-11
3315,6.0,5.7454795e-08,4.0150763e-09,0.000113556685,0.00016121381,2.8897143e-06,2.7905887e-07,0.5308897,2.0307996e-06,0.4688303
3316,0.0,0.8221366,4.157805e-06,0.00049954985,5.8240207e-08,5.5884775e-05,0.17669423,0.00045582675,8.712315e-07,0.00015287138
3317,5.0,1.7354805e-07,2.4361245e-08,1.8445952e-08,1.1179187e-11,1.0117944e-06,0.9999974,1.4042786e-09,1.4432364e-06,2.3841578e-08
3318,4.0,7.867853e-09,1.00623385e-10,2.432396e-13,1.7232197e-16,0.9971486,1.00856296e-17,0.0028514233,6.570608e-11,2.2404736e-09
3319,0.0,0.9994455,3.0233076e-09,1.8709155e-06,1.6749557e-09,9.9108554e-08,0.0005483337,3.9500146e-06,5.1656492e-08,1.3659266e-07
3320,6.0,3.2891936e-08,2.3862334e-11,0.00036213847,3.2489783e-07,6.894584e-07,7.8585134e-07,0.9667881,5.135804e-06,0.032842796
3321,0.0,0.7187608,2.0575817e-07,0.013168377,1.260284e-07,0.0005276597,0.26701945,0.00024526383,3.7331796e-05,0.00024077682
3322,1.0,5.8271894e-07,0.9999994,1.5936321e-12,1.6674355e-23,1.1557495e-13,3.0626737e-31,1.0500271e-15,6.8506913e-31,8.976385e-10
3323,4.0,6.546924e-10,0.00025729468,3.1281547e-10,1.6641491e-12,0.99547535,1.181916e-17,0.0042665796,2.2491354e-11,8.192531e-07
3324,4.0,1.9282657e-10,1.2465194e-06,1.648286e-10,4.699463e-10,0.9969875,4.851359e-14,0.0029708478,2.3111996e-08,4.0257502e-05
3325,1.0,4.0730174e-06,0.99999595,3.5700685e-11,3.0483421e-21,2.3131915e-12,7.447466e-29,9.385183e-14,1.4254195e-28,7.916172e-09
3326,0.0,0.5727508,4.5648335e-07,0.0022058503,1.16857564e-07,0.0004521894,0.42358574,0.00038992404,3.0108478e-05,0.00058480946
3327,1.0,1.1016354e-05,0.9999889,7.5278184e-10,2.9286172e-18,4.5161437e-11,1.3700112e-24,8.6931105e-12,5.6797516e-24,1.0694077e-07
3328,7.0,1.0646636e-08,5.125061e-08,0.41424578,4.4659757e-07,5.6651835e-08,0.06866356,7.4449504e-09,0.5170895,6.7129633e-07
3329,8.0,9.763492e-19,1.1448493e-15,4.3624048e-13,3.2003952e-12,3.7322223e-10,6.1181e-17,2.7736195e-11,5.4561325e-13,1.0
3330,1.0,1.8232579e-06,0.9999982,1.3334932e-11,1.3291568e-21,6.9940375e-13,9.361069e-29,3.941629e-14,3.0371602e-28,4.7592152e-09
3331,1.0,1.0110311e-05,0.99998987,3.7032677e-10,2.1316591e-18,2.358487e-11,6.71915e-23,1.5398241e-12,6.3440214e-22,7.2844584e-09
3332,1.0,2.2348345e-06,0.99999774,2.1106292e-11,8.135798e-21,2.9520496e-12,3.442366e-28,1.711972e-13,1.2828837e-27,1.922948e-08
3333,0.0,0.005318967,2.4004099e-09,0.00016135744,4.8900506e-09,1.08055644e-07,0.9942046,0.0001667978,2.836425e-06,0.0001453681
3334,7.0,5.6200566e-10,9.972411e-10,1.4314958e-09,1.4632584e-13,1.8868507e-10,0.9999999,3.7809764e-12,6.830369e-08,1.230532e-12
3335,5.0,6.009294e-11,1.0914523e-09,0.0062630866,1.2717889e-10,1.1436908e-08,0.99333584,2.9243993e-10,0.00040016754,9.563225e-07
3336,4.0,4.6531298e-08,1.0612228e-05,7.880079e-09,1.15923576e-10,0.7396102,1.1372938e-13,0.26036564,5.3310836e-09,1.3494514e-05
3337,4.0,0.0037182828,9.542494e-06,3.5509984e-11,2.7779957e-12,0.99627197,4.349421e-15,1.4169122e-07,3.4860754e-12,1.6543532e-07
3338,8.0,1.9716632e-15,2.7786395e-12,5.705288e-06,1.3742736e-07,1.8662931e-10,3.6600475e-12,3.068767e-07,1.8068882e-05,0.9999758
3339,5.0,8.787955e-11,5.178571e-08,0.001068,2.7760703e-11,1.707044e-08,0.9988926,1.4978571e-08,2.2413487e-07,3.911122e-05
3340,2.0,1.3408197e-11,4.805037e-07,0.9999995,8.873139e-15,2.0217208e-14,1.3109289e-08,1.2169049e-13,5.5872755e-17,1.0085149e-09
3341,4.0,2.1066668e-08,4.6319676e-07,2.6796027e-10,5.7093205e-14,0.9999634,4.1253964e-14,3.5151155e-05,2.6098908e-07,7.176561e-07
3342,4.0,1.5993749e-08,1.1549924e-07,2.4365291e-11,1.3609088e-14,0.9998369,3.2021522e-15,0.00016293948,1.917786e-08,2.6522574e-08
3343,6.0,1.14307376e-14,1.0902329e-15,2.8295165e-11,2.9659544e-10,3.9635105e-12,3.0026904e-18,1.0,2.5346975e-12,5.0377054e-08
3344,4.0,4.665399e-10,1.640102e-08,6.481182e-10,7.2463406e-13,0.9999887,1.7618863e-12,9.2388433e-07,5.050324e-06,5.235604e-06
3345,7.0,2.5206549e-11,1.0131092e-10,0.0014487322,3.8866474e-09,3.5136383e-09,0.032022573,1.6753862e-13,0.9665287,6.4872077e-09
3346,0.0,0.086837396,7.6132405e-06,0.0042182254,1.3880731e-07,0.009935493,0.8969467,0.0005921389,0.000102767,0.0013595531
3347,8.0,3.918979e-19,6.621599e-19,1.2713266e-11,1.6531881e-13,5.406529e-14,5.6807265e-16,5.2512763e-13,1.3377242e-15,1.0
3348,3.0,3.111916e-11,3.3834996e-10,0.032636892,0.9672477,8.75831e-09,3.81495e-12,2.443452e-05,3.002963e-08,9.0923364e-05
3349,1.0,5.415082e-06,0.9999945,6.765441e-11,1.5765423e-20,4.240782e-12,1.7380252e-27,3.943579e-13,4.531992e-27,1.8310521e-08
3350,2.0,5.799303e-19,5.0714266e-16,0.99999976,5.5639655e-17,2.546772e-13,1.2811792e-07,7.430598e-17,1.099072e-09,8.9746855e-08
3351,6.0,3.0862174e-14,5.001978e-14,1.560727e-09,2.0963446e-06,8.18764e-10,5.8940506e-18,0.98166156,6.493507e-10,0.018336317
3352,0.0,0.97261274,1.1171233e-09,7.857476e-05,3.4798502e-09,2.0218932e-08,0.027271174,2.7997781e-05,7.5073103e-06,2.0065415e-06
3353,1.0,1.4535868e-06,0.99999857,1.38817005e-11,2.3283254e-21,9.57766e-13,1.9719056e-28,2.9381967e-14,7.7832265e-28,4.097774e-09
3354,3.0,8.04257e-08,6.5208248e-09,9.137376e-08,0.9999273,5.717334e-05,7.315947e-08,1.4481847e-05,6.682366e-07,9.678127e-08
3355,8.0,3.9353204e-16,1.7256033e-13,6.0717825e-06,2.468696e-11,9.734173e-10,1.1379596e-13,1.0687126e-09,3.4051177e-13,0.9999939
3356,6.0,1.3179862e-14,2.1339946e-16,6.261038e-14,1.6648972e-13,7.0526984e-10,9.088958e-19,0.999074,3.2854006e-14,0.0009259996
