id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5928,1.0,2.5889634e-05,0.999969,2.6130374e-08,2.0630184e-15,4.4068686e-09,4.1479682e-22,1.1974309e-09,4.5707985e-21,5.1058532e-06
5929,4.0,1.206537e-10,8.437988e-15,9.403981e-18,1.3507623e-18,1.0,7.14819e-20,1.28550556e-11,1.5968788e-13,5.0960423e-14
5930,8.0,1.927806e-13,1.7400886e-11,0.090265,1.907309e-10,2.0189805e-06,3.2428925e-08,1.0915216e-10,0.008358156,0.90137476
5931,2.0,1.2705114e-12,3.9550616e-11,0.9999522,1.958168e-09,3.4706783e-08,8.935175e-09,2.2649414e-07,1.4456899e-07,4.7351972e-05
5932,4.0,2.9316658e-08,2.6953564e-13,2.3525588e-14,2.782797e-15,1.0,1.832751e-18,1.5320729e-09,2.2571753e-14,4.581645e-12
5933,0.0,1.0,2.802238e-15,2.6866947e-15,1.0911383e-18,2.5982643e-11,4.0634813e-12,3.749823e-15,1.7967107e-13,5.4626455e-15
5934,2.0,2.2494872e-17,9.425435e-15,1.0,2.0523061e-14,5.262589e-12,1.1527354e-11,1.0911432e-13,1.8920243e-08,3.2035454e-09
5935,5.0,2.139463e-12,3.0357206e-15,1.5280073e-13,1.0145244e-18,7.214092e-11,0.9999943,2.7823444e-16,5.7573134e-06,4.206356e-17
5936,4.0,3.6027668e-09,2.8909192e-10,4.8529185e-09,1.4427546e-13,0.994555,7.035139e-18,0.0054403176,1.621862e-11,4.6449454e-06
5937,7.0,2.2134898e-12,7.1868894e-13,0.00010436829,1.0368207e-08,4.143609e-07,4.9898583e-09,5.041261e-12,0.9995403,0.00035486335
5938,4.0,8.2467784e-07,2.15809e-09,1.7038397e-08,5.805155e-13,0.9997236,1.7687113e-12,0.00020062288,6.1980027e-10,7.487425e-05
5939,1.0,0.022618666,0.9627659,0.0008854333,1.2846662e-05,0.010223876,0.0009845037,0.00189285,5.2271087e-05,0.0005636955
5940,4.0,7.964456e-05,3.5575252e-09,1.2264826e-09,9.500018e-14,0.9999199,2.8184763e-10,4.77739e-11,5.1930095e-07,4.87241e-13
5941,6.0,2.1207666e-15,5.0540164e-20,4.5811983e-16,3.0795908e-17,1.7251644e-15,9.6178256e-23,1.0,1.0553848e-15,5.2731738e-14
5942,6.0,1.1326926e-11,1.2883332e-11,4.5535142e-12,4.023983e-09,1.8978108e-08,5.8632176e-17,0.9985667,4.5026486e-14,0.0014333589
5943,3.0,1.6737453e-11,3.4311382e-12,8.219108e-06,0.9999918,2.3498983e-10,1.4513285e-12,1.21300765e-08,2.9182202e-11,1.7826325e-09
5944,3.0,3.9820543e-11,5.806062e-09,1.0700168e-08,0.9999999,3.8504496e-08,1.4164356e-09,6.154229e-13,3.1269735e-12,1.6871912e-08
5945,8.0,6.0345454e-16,2.9880464e-12,9.502657e-07,2.5283774e-05,8.533411e-09,1.6860838e-14,9.98425e-11,3.1220832e-08,0.9999738
5946,3.0,4.686756e-09,7.731757e-08,1.6676292e-07,0.9999912,8.338859e-06,7.8217814e-11,1.2326442e-09,6.5042754e-12,1.6287488e-07
5947,7.0,9.266047e-13,4.229786e-11,7.355035e-08,2.4504137e-11,2.6519644e-12,5.5671813e-07,8.994631e-15,0.9999993,5.5736915e-10
5948,5.0,1.9256903e-07,3.9553218e-08,4.9911847e-07,1.9332587e-09,1.6354262e-06,0.99986017,4.037727e-09,0.00013744773,2.5730005e-09
5949,5.0,7.712354e-08,1.8146694e-11,1.558969e-08,1.6611953e-12,7.0745077e-06,0.999956,1.2411765e-09,3.6800495e-05,2.3125204e-09
5950,5.0,1.9203185e-10,6.690455e-12,1.1743241e-10,2.3118573e-14,2.1772764e-10,0.9999999,9.929009e-13,9.75729e-08,1.2389224e-13
5951,5.0,6.69263e-11,9.9153355e-15,1.3952316e-09,7.723831e-17,1.475482e-11,1.0,1.9196357e-12,5.3983995e-10,5.536463e-10
5952,5.0,1.1370113e-10,2.764113e-11,1.10009024e-11,6.4022244e-15,6.3150885e-10,0.99999416,8.061776e-14,5.8769097e-06,1.1401535e-14
5953,5.0,3.2447176e-08,2.7476583e-09,1.5779957e-08,1.2497742e-12,3.374209e-09,1.0,1.3414708e-10,2.8204902e-08,3.188893e-11
5954,3.0,1.0551129e-11,3.2195597e-11,6.473984e-08,0.99999976,6.6986594e-10,4.9999084e-13,4.3559e-10,4.830178e-13,1.4405371e-07
5955,8.0,9.396271e-11,6.0091966e-12,2.6987955e-08,3.4603233e-11,1.4308784e-05,5.778573e-07,1.971039e-11,0.14831534,0.8516697
5956,3.0,5.1551935e-12,1.7150676e-13,6.093333e-08,0.9999999,4.231112e-11,1.874913e-16,9.604588e-08,8.7016074e-14,1.6195151e-10
5957,1.0,1.6249398e-07,0.99999976,2.8325535e-09,2.706028e-10,6.650062e-08,4.5471732e-10,4.7933274e-10,2.1685468e-11,1.6647604e-08
5958,8.0,1.6386043e-19,3.911937e-15,4.5865634e-10,1.2937131e-12,3.7746736e-11,2.0684705e-17,3.701861e-12,2.9223504e-14,1.0
5959,7.0,2.9549847e-07,2.9561173e-11,1.0176609e-11,1.2793184e-15,0.0055451933,8.254841e-09,2.2346049e-12,0.99445456,6.9418533e-09
5960,5.0,9.476259e-16,5.7346134e-15,3.72456e-07,8.322095e-17,4.9374016e-15,0.9999994,6.3465155e-18,1.9940772e-07,8.026222e-14
5961,1.0,0.00012872848,0.9991873,0.0001241783,3.1681182e-09,2.1555145e-06,1.2334295e-11,4.9036356e-07,7.728523e-11,0.0005571515
5962,5.0,3.6007475e-09,8.9647306e-10,2.3516574e-08,1.7467202e-12,1.8695813e-07,0.9999685,1.4021818e-10,3.1222742e-05,5.684312e-11
5963,3.0,1.0733786e-13,1.11838e-11,3.117107e-08,0.9999999,4.866714e-10,5.4562426e-18,5.4326686e-11,2.7247388e-15,4.586786e-08
5964,4.0,3.2124024e-06,2.0845667e-10,1.8841256e-10,1.3408191e-10,0.99999654,1.3381575e-09,1.789839e-10,7.0683534e-08,7.680869e-08
5965,5.0,8.38731e-12,6.9947384e-14,9.514599e-13,5.331806e-16,4.3411696e-10,0.99999976,9.488276e-15,2.1484479e-07,7.477559e-13
5966,6.0,5.900262e-17,5.560821e-19,6.37437e-19,1.1585472e-12,1.6469439e-13,1.6603623e-27,1.0,4.3328372e-19,2.1537305e-13
5967,5.0,1.0073785e-14,6.248353e-14,2.2434503e-09,1.7324228e-18,9.572044e-14,1.0,2.4579817e-17,5.2976747e-09,9.133346e-17
5968,8.0,2.7695365e-16,2.6254087e-15,5.1216166e-08,3.32651e-14,7.318586e-08,2.1337348e-14,2.4607155e-10,5.273345e-10,0.9999999
5969,0.0,1.0,9.194488e-13,1.00248854e-11,1.5326658e-17,1.7634116e-09,1.790231e-10,9.45159e-12,1.6079589e-12,3.3042297e-12
5970,5.0,1.1944588e-12,2.1513138e-14,1.7004691e-11,9.0477896e-17,2.1267727e-11,0.9999993,4.1077185e-15,7.69715e-07,1.8662796e-14
5971,7.0,4.540047e-13,1.0520952e-12,1.8641836e-06,3.12665e-07,6.6172366e-11,8.1801636e-07,1.3840408e-11,0.9999969,1.6135118e-08
5972,5.0,4.887876e-15,4.5300037e-16,7.57089e-09,8.750581e-17,3.891564e-14,0.9999964,1.43369e-17,3.5655266e-06,3.725532e-13
5973,3.0,6.1994265e-10,7.378863e-12,5.699022e-07,0.99999905,1.7104707e-08,8.585326e-14,3.1828623e-07,2.0841642e-12,1.4831335e-10
5974,0.0,0.999987,2.3589866e-09,1.7382203e-09,8.495786e-12,1.476321e-08,1.300827e-05,2.1336408e-08,1.357189e-09,1.8765135e-08
5975,6.0,2.2308828e-10,3.810122e-16,8.1423034e-14,3.8031065e-17,4.767498e-10,1.1043789e-19,1.0,3.9251723e-12,3.5150653e-13
5976,4.0,0.0012018004,1.4113675e-09,5.319912e-07,6.47779e-10,0.9986364,1.2453262e-06,8.763984e-06,0.00015129417,3.1007623e-08
5977,1.0,2.7089278e-05,0.99995625,6.658774e-07,5.6788857e-12,2.9238649e-08,1.376878e-15,3.1035047e-08,4.497534e-14,1.5927168e-05
5978,8.0,3.2404694e-11,5.08461e-12,9.309256e-06,3.538097e-09,1.0141504e-06,5.4541642e-06,1.8153345e-07,0.006211201,0.9937728
5979,3.0,6.5665585e-12,1.5609096e-11,1.5518843e-08,0.9999999,5.996368e-09,7.7388244e-14,3.6920573e-09,1.8251438e-13,8.348432e-08
5980,1.0,1.36784965e-05,0.9999614,8.756625e-08,8.985305e-15,4.2551354e-09,1.1114824e-20,3.0104212e-09,1.1308051e-19,2.481646e-05
5981,8.0,7.675187e-15,3.325078e-10,1.3310019e-09,0.0008786403,1.5996582e-07,1.7010655e-17,5.3984933e-10,6.328875e-13,0.99912125
5982,1.0,0.00025939298,0.99944264,0.00024022159,1.3531827e-07,2.0544743e-05,2.108589e-07,7.365485e-07,6.374579e-06,2.968156e-05
5983,0.0,1.0,2.7436822e-10,1.6694516e-11,1.8099027e-15,9.459201e-12,6.59327e-11,3.7601115e-13,2.6490515e-14,2.5503321e-12
5984,3.0,1.0094101e-13,6.7628905e-13,1.0621942e-08,1.0,8.839138e-12,1.1507954e-15,4.1205186e-12,5.364391e-15,6.6237926e-09
5985,3.0,2.7774755e-11,4.8837276e-09,1.1161925e-07,0.9999988,7.085062e-09,7.3372713e-10,2.0320744e-12,7.767038e-12,1.0161599e-06
5986,8.0,4.3620232e-20,3.817667e-19,3.246019e-11,3.0434634e-13,5.3884716e-14,3.7203116e-17,8.272009e-14,1.9360758e-16,1.0
5987,0.0,1.0,9.154123e-12,2.1798134e-12,3.776569e-14,7.387289e-09,9.72705e-10,1.1903285e-10,8.558371e-11,3.7469672e-13
5988,6.0,1.1910623e-17,3.020362e-16,2.1850996e-16,7.6785136e-14,5.0890247e-12,4.701212e-24,1.0,9.727006e-15,4.163726e-08
5989,5.0,1.07693715e-10,9.326139e-12,3.3177068e-06,6.556466e-12,2.632895e-10,0.99096864,5.590269e-13,0.0090280445,8.044321e-10
5990,8.0,2.2616334e-15,9.209543e-13,0.0002378234,2.1981878e-08,6.3299926e-10,7.630881e-11,2.5942002e-09,0.0008396434,0.9989225
5991,7.0,3.7282067e-14,1.8787776e-13,5.0319287e-09,1.1839306e-11,4.928737e-11,2.5068894e-06,4.2044627e-16,0.9999975,9.477458e-11
5992,3.0,9.602701e-11,1.513726e-09,3.600224e-05,0.9547267,5.321641e-06,2.0522512e-13,4.8940212e-05,6.0961636e-09,0.045182966
5993,1.0,1.631579e-09,0.9999994,3.1807857e-12,1.5392876e-11,6.2178344e-07,1.6897022e-12,8.293561e-12,9.079189e-16,1.141264e-08
5994,3.0,1.1635013e-11,3.4951875e-10,4.5467594e-09,0.99999595,1.206878e-07,4.0554393e-14,3.8330696e-11,5.225116e-14,3.9631855e-06
5995,8.0,1.6266827e-14,2.9837794e-13,0.0021158415,0.0002560924,1.4041243e-10,2.4887368e-13,8.761672e-06,0.0028691287,0.9947501
5996,5.0,7.7907114e-13,2.1886523e-14,3.6372232e-14,1.4802637e-18,3.6252795e-12,0.99999845,4.3978236e-19,1.5906563e-06,2.8467274e-18
5997,5.0,1.3930081e-12,4.4083665e-12,4.8348384e-06,2.31119e-14,8.147483e-11,0.99999356,2.854082e-13,1.5863735e-06,1.1944441e-10
5998,5.0,8.0060266e-07,1.2822242e-07,8.035059e-08,3.017538e-10,5.5658785e-07,0.9999198,1.4672579e-09,7.863856e-05,1.027242e-09
5999,3.0,4.5439603e-09,2.2038652e-11,6.5472847e-07,0.9999733,8.6531756e-08,9.389488e-13,2.5900094e-05,1.6008732e-10,4.9421284e-10
6000,2.0,2.1708324e-08,4.7191534e-10,0.9865216,2.9939803e-12,1.4083746e-08,0.013473455,2.723839e-10,3.2358607e-06,1.6722743e-06
6001,8.0,3.6562798e-18,1.3240016e-15,1.6025413e-10,2.3431113e-09,8.670343e-11,7.015613e-17,5.042238e-10,7.065149e-10,1.0
6002,5.0,7.486383e-12,2.3692421e-14,7.495823e-13,8.619716e-16,1.8407407e-08,0.9999999,5.34921e-14,1.2769904e-07,1.0468188e-10
6003,5.0,2.3617962e-11,5.466026e-13,4.3122233e-12,1.9568066e-15,6.118551e-10,0.99999964,3.8608504e-14,3.33415e-07,8.860212e-13
6004,7.0,4.133641e-09,2.0954225e-09,0.00021401502,1.1531697e-10,8.692765e-08,0.006183085,3.043716e-12,0.9936028,4.3510848e-11
6005,6.0,1.3780163e-10,2.5249993e-19,3.492567e-15,1.3810927e-17,2.4316251e-14,2.849112e-17,1.0,9.413466e-16,3.3807268e-10
6006,3.0,5.8459917e-12,4.080751e-14,2.5273403e-12,1.0,7.22147e-11,1.4679391e-19,1.7822365e-12,4.342915e-19,5.304865e-16
6007,0.0,0.9999999,2.43097e-11,2.642694e-13,1.6365209e-15,1.7088443e-07,4.2164475e-12,4.9384788e-11,1.2799682e-12,6.4091825e-13
6008,4.0,4.71051e-09,1.2789482e-12,7.176052e-14,1.8240414e-16,1.0,1.582267e-11,8.6855423e-10,2.410212e-08,1.2218349e-11
6009,3.0,4.030016e-11,1.8132988e-12,2.7223994e-09,1.0,1.877006e-09,1.1145336e-16,2.5619355e-12,8.426274e-16,7.325914e-13
6010,1.0,6.5150614e-11,0.9999995,1.6372292e-11,7.892789e-12,4.6833324e-07,3.536793e-13,8.161589e-12,2.9566357e-16,2.3366624e-08
6011,7.0,3.7003232e-09,9.823355e-14,3.9196526e-09,5.0408655e-14,1.5342852e-05,0.0001879398,3.4562833e-10,0.9997967,6.206281e-12
6012,4.0,2.7456866e-09,2.2903337e-13,7.231219e-12,6.563912e-16,0.9999993,6.9674453e-16,7.4824936e-07,4.2654213e-09,1.232692e-09
6013,2.0,2.6708223e-12,2.9673696e-12,0.9999783,2.8064956e-10,6.669976e-08,9.071811e-09,2.4901357e-12,4.6296987e-06,1.7015807e-05
6014,0.0,1.0,1.6055149e-14,9.1883785e-11,3.3361124e-17,1.4807563e-12,5.25326e-13,4.2862404e-15,1.8453966e-14,2.6051294e-13
6015,0.0,1.0,5.6911376e-16,1.2482662e-12,3.3052266e-19,1.6397287e-09,9.566637e-15,4.0878668e-16,2.395476e-13,1.4092312e-15
6016,2.0,5.3858024e-10,1.3108456e-05,0.9999869,1.3561866e-14,8.152453e-14,1.7571128e-10,8.2616155e-15,1.8082762e-17,2.6382818e-10
6017,7.0,2.0861566e-12,3.475573e-14,1.0905928e-09,4.7180966e-12,1.8577564e-09,0.00080383656,2.7336204e-16,0.99919623,7.115147e-11
6018,5.0,3.140597e-11,3.0699703e-11,1.1556621e-09,2.2517988e-15,3.2956835e-11,0.9999999,9.583146e-15,7.8957434e-08,5.864043e-14
6019,1.0,0.00040597632,0.9995889,3.160833e-06,7.135288e-11,1.6242008e-07,5.050018e-14,1.3638719e-09,2.0164828e-13,1.745696e-06
6020,8.0,2.2770644e-14,2.7138763e-11,8.992183e-10,1.7356123e-11,4.6714677e-06,3.4955e-13,1.6447242e-08,5.417483e-08,0.99999535
6021,0.0,0.9999999,9.0145854e-13,1.8099606e-12,1.6027275e-14,7.481631e-08,9.2105606e-10,1.2176437e-09,2.7329122e-10,3.225933e-12
6022,3.0,5.450142e-13,5.3475404e-13,2.8286372e-11,1.0,4.2685452e-11,9.4806305e-18,1.7260705e-14,9.135671e-19,3.2353857e-12
6023,6.0,5.195086e-14,1.3759038e-15,4.3804834e-12,1.3415907e-18,5.706136e-09,8.556429e-22,1.0,4.303281e-14,1.2693446e-11
6024,2.0,2.8512787e-17,1.4597531e-13,0.99994755,1.5596009e-12,1.0411483e-11,2.2130113e-08,1.3834624e-12,2.3128734e-07,5.222142e-05
6025,2.0,7.985299e-11,2.079413e-06,0.99999785,2.3193622e-13,2.4579852e-10,1.7273598e-08,1.8677319e-12,7.60432e-12,2.906973e-10
6026,4.0,6.429336e-13,1.00248696e-14,3.4215863e-19,2.7816874e-19,1.0,5.278322e-23,6.3378773e-12,4.0467796e-17,9.318906e-13
6027,2.0,3.6963054e-11,1.464815e-09,0.9999778,1.699797e-11,9.745892e-09,5.381493e-06,1.2174229e-11,1.6844975e-05,1.6139982e-08
6028,4.0,7.211958e-11,1.31411995e-14,7.872475e-17,4.7471596e-19,1.0,3.4079915e-24,5.3327464e-11,3.9950895e-17,2.4289704e-13
6029,2.0,1.0694407e-07,2.3953128e-06,0.99998355,1.219668e-11,7.479825e-08,1.2247799e-06,2.1408495e-11,1.256357e-05,1.0646615e-08
6030,1.0,1.8892338e-07,0.99999976,3.907295e-09,2.7867128e-10,7.862785e-08,5.31516e-10,6.111425e-10,2.8797704e-11,1.959828e-08
6031,8.0,4.6831513e-24,9.466124e-21,3.0522452e-18,1.56723e-16,1.7895811e-15,7.586962e-24,2.1181444e-10,3.7058177e-19,1.0
6032,8.0,1.5660033e-18,2.512753e-15,1.0354814e-11,1.890896e-11,4.6290277e-11,4.6363935e-20,7.896237e-09,3.93224e-15,1.0
6033,1.0,1.1285717e-05,0.9999876,7.036068e-10,2.466001e-16,5.418975e-10,9.925265e-25,3.5671528e-11,7.8899974e-24,1.1075851e-06
6034,1.0,6.873352e-07,0.9999993,5.163132e-08,8.079966e-14,1.604223e-09,1.0871844e-14,6.111982e-10,8.025453e-11,5.0203184e-09
6035,1.0,7.8845676e-07,0.99999905,1.969968e-08,7.4410716e-10,1.432042e-07,3.201142e-09,2.00081e-09,1.3598607e-10,3.772164e-08
6036,7.0,8.7731114e-11,1.5768485e-12,8.194337e-10,1.282432e-14,4.2353593e-10,2.5304205e-05,2.711458e-17,0.9999747,3.0716672e-15
6037,0.0,1.0,1.4803342e-10,1.197472e-10,1.128691e-13,9.826497e-10,3.1828698e-08,1.6801666e-10,1.21204435e-11,1.4618214e-10
6038,8.0,5.9598394e-19,3.2100745e-15,1.4274579e-09,1.4302902e-12,1.9813833e-09,2.7972327e-20,3.21605e-11,1.0124334e-13,1.0
6039,1.0,0.00015684405,0.99921083,1.6445214e-05,3.226419e-09,2.9301013e-06,3.270759e-12,7.9137897e-07,3.6828415e-11,0.0006121409
6040,6.0,9.848752e-16,5.4486543e-16,2.0140021e-08,1.9237903e-13,2.9675906e-12,2.4208698e-17,0.99998033,7.3045763e-13,1.9716372e-05
6041,5.0,2.3770586e-11,1.9494854e-13,3.7048064e-08,3.7194905e-16,6.9147726e-12,1.0,6.0009674e-13,6.087104e-09,6.849459e-11
6042,7.0,3.6581697e-12,9.993227e-10,0.48019183,1.945347e-07,1.4388347e-10,0.0017281021,2.358927e-10,0.51787204,0.00020792148
6043,8.0,2.9355892e-14,2.1610397e-11,0.011033651,4.993708e-11,6.576651e-05,3.5439728e-12,4.493345e-11,0.00021208522,0.9886885
6044,0.0,0.9925728,4.7691395e-10,7.816974e-05,8.564105e-12,0.007341989,2.6967004e-06,6.02607e-09,4.0101395e-06,1.8494465e-07
6045,7.0,8.8825963e-10,4.5288e-09,5.1182343e-09,1.5991242e-10,1.454571e-09,0.00012414069,1.0314712e-12,0.9998758,1.12723164e-10
6046,0.0,1.0,2.3483943e-10,3.2082444e-11,3.81593e-14,3.1906923e-12,1.9702733e-09,8.927276e-12,1.8615749e-13,8.59719e-12
6047,0.0,0.97394717,2.5086427e-08,5.155774e-07,3.2981509e-09,2.8221479e-05,0.026017966,1.3366508e-06,4.1595927e-06,6.067651e-07
6048,8.0,8.29971e-18,7.7010076e-15,2.1314257e-07,5.514716e-11,5.002895e-09,1.04862704e-14,3.426063e-13,2.6626044e-08,0.99999976
6049,1.0,1.2393953e-06,0.9999937,3.453386e-06,9.486392e-11,7.983527e-08,1.7936082e-12,5.612997e-09,2.4058369e-09,1.58806e-06
6050,8.0,4.1617185e-14,6.242117e-11,9.5525166e-08,1.510187e-10,4.4376226e-05,1.8454433e-12,5.4852685e-11,0.00062333647,0.99933213
6051,1.0,6.4859595e-10,0.9999989,4.6387297e-10,6.33246e-11,9.841619e-07,3.3109907e-11,1.1272559e-11,6.137267e-15,9.798684e-08
6052,8.0,1.6215548e-18,9.271095e-16,5.6000985e-11,1.3290946e-08,3.5770012e-11,4.779451e-18,2.7071748e-10,6.745165e-13,1.0
6053,6.0,1.6742516e-21,9.283063e-22,1.1168148e-16,7.9347824e-20,1.9220573e-16,7.6999257e-29,1.0,1.5191838e-18,3.9858235e-11
6054,3.0,1.2492841e-09,1.1780878e-10,0.00026781965,0.9997265,3.4480263e-07,4.9394364e-11,3.2659595e-06,3.3857563e-07,1.714304e-06
6055,8.0,5.9266677e-20,1.3182998e-14,8.780243e-12,8.5717213e-14,9.715299e-09,1.4011723e-18,2.0910786e-12,2.2706238e-12,1.0
6056,3.0,3.082094e-08,2.2503828e-09,2.6330074e-05,0.99997246,2.5086862e-07,4.212056e-12,3.0906963e-07,8.8920665e-10,6.718986e-07
6057,1.0,2.3486538e-05,0.99993634,1.5287924e-07,4.3424923e-14,1.2227895e-08,3.027523e-20,9.831726e-09,3.94239e-19,3.9994564e-05
6058,5.0,6.1690144e-13,3.8243982e-13,3.628047e-11,3.1649118e-17,1.8606102e-12,1.0,1.08070465e-16,4.7998935e-08,9.543054e-15
6059,1.0,9.648779e-09,0.99999785,1.2187763e-07,2.9537833e-13,2.042183e-06,1.2830553e-12,3.1680299e-12,3.2071718e-08,5.2086585e-10
6060,4.0,7.314727e-10,1.2278264e-16,4.0966162e-20,6.285877e-17,1.0,2.4793593e-24,2.2156782e-12,1.9261445e-17,9.66719e-15
6061,2.0,6.7615087e-13,4.0064617e-08,0.9999864,4.8255708e-14,1.7515557e-08,4.504366e-10,1.7421007e-11,1.3561468e-05,1.7095514e-09
6062,0.0,1.0,6.520145e-12,1.0522924e-13,1.6626643e-18,7.005248e-14,6.6165115e-15,1.558902e-14,1.136013e-16,1.920271e-14
6063,8.0,1.4893462e-13,2.4339508e-09,5.5089817e-09,1.8275344e-08,5.401149e-06,1.5613259e-15,1.2013489e-05,2.9331804e-12,0.9999826
6064,1.0,9.306879e-05,0.9993789,9.71223e-05,1.8618564e-09,1.0861746e-06,3.870849e-12,2.1681353e-07,1.4818174e-11,0.0004295208
6065,5.0,1.7160011e-12,5.652431e-16,1.6674508e-10,2.2633711e-17,1.4829891e-12,1.0,4.025014e-15,8.927222e-09,1.2606098e-12
6066,0.0,1.0,1.3523764e-10,1.4315845e-11,3.4480035e-14,2.100754e-11,1.2413714e-08,2.1353437e-10,2.9039395e-12,2.4323989e-11
6067,8.0,1.7734623e-13,5.2473942e-11,6.848532e-06,4.332314e-06,5.4571353e-07,7.981406e-13,4.022661e-09,1.7205636e-07,0.9999881
6068,8.0,1.8856217e-24,7.568708e-20,2.3889462e-17,1.9026654e-14,3.4636072e-13,2.7938386e-22,7.7927885e-17,3.0415074e-17,1.0
6069,2.0,5.7421475e-14,1.8737588e-11,0.99964476,2.8006592e-12,6.536912e-09,2.0585125e-09,2.4798946e-11,0.0003549047,4.0755322e-07
6070,3.0,4.496519e-12,3.1259234e-10,2.5730888e-11,0.99999857,9.424894e-09,1.9450802e-14,4.1438044e-11,6.921723e-14,1.4477624e-06
6071,6.0,9.682325e-11,7.1147346e-15,7.738812e-10,3.4420521e-13,8.8485726e-11,5.6383912e-12,0.9998266,1.2478689e-12,0.00017344093
6072,6.0,1.1309628e-16,7.9604745e-17,1.1569594e-12,2.9899945e-16,4.065683e-12,5.1021126e-21,1.0,1.4907816e-13,1.5115408e-08
6073,1.0,6.798595e-06,0.999992,1.8754828e-07,4.156835e-09,7.0708734e-07,6.356993e-08,1.2156598e-08,2.9158034e-09,2.0455305e-07
6074,1.0,2.9592764e-05,0.9999254,2.7014426e-07,2.5275541e-14,1.2674132e-08,1.4282592e-19,1.3120148e-08,1.5847738e-18,4.47866e-05
6075,7.0,2.9350043e-11,7.503323e-10,1.743775e-07,7.378458e-11,4.7313356e-06,7.848096e-08,4.877225e-15,0.9999932,1.765334e-06
6076,5.0,2.700459e-08,8.193813e-10,2.3023958e-08,1.5339631e-12,3.2030738e-07,0.9999871,4.4367136e-12,1.2550298e-05,2.280969e-12
6077,0.0,1.0,3.4702744e-12,2.9519267e-12,8.307739e-15,2.062158e-11,8.824873e-11,2.461347e-12,1.2782794e-13,3.3404252e-12
6078,8.0,6.5806257e-20,3.7880664e-15,2.559092e-13,1.5323394e-12,6.929369e-10,1.7776434e-19,7.0877117e-15,4.0356864e-14,1.0
6079,2.0,8.743275e-14,3.511136e-13,0.9988991,9.588562e-16,3.0798517e-10,0.0011005152,1.6844131e-14,3.2699435e-07,3.46498e-08
6080,6.0,1.35578e-11,5.078183e-13,3.4646602e-12,3.587141e-11,3.3858465e-09,2.240468e-15,0.9997886,1.2210692e-10,0.00021148009
6081,1.0,1.1196306e-05,0.9999833,1.5184788e-09,9.541038e-15,1.5402688e-09,1.53239e-23,2.6937159e-11,7.257745e-23,5.4410752e-06
6082,2.0,3.0478524e-15,2.767572e-13,0.99925274,4.4541684e-13,3.674679e-08,5.7204746e-10,5.373706e-13,1.7495657e-05,0.0007296873
6083,5.0,1.1207526e-11,5.4487846e-15,4.1746876e-14,1.1525691e-17,1.3646362e-12,1.0,4.3274656e-13,4.807888e-10,2.176468e-13
6084,8.0,5.2130636e-17,2.767732e-11,1.7882362e-08,2.853134e-11,1.1586826e-07,4.937461e-15,1.0114476e-08,2.2403157e-09,0.9999999
6085,7.0,3.6947825e-10,7.585299e-09,0.0019855888,9.763412e-13,1.2994887e-05,1.1946018e-07,3.0810898e-13,0.9980013,4.6039292e-09
6086,6.0,5.517918e-14,1.8750713e-15,3.7905295e-12,9.514623e-16,1.0405042e-07,4.454778e-21,0.9999999,1.797775e-11,3.1673505e-10
6087,4.0,4.693021e-10,1.9064833e-14,5.9908196e-18,1.1507152e-17,1.0,7.568889e-18,3.9301093e-12,9.645169e-14,1.5964936e-11
6088,4.0,3.020799e-09,3.8402747e-13,1.7384979e-13,5.5143777e-16,1.0,2.2429356e-14,3.1095966e-11,1.9067198e-10,1.160307e-09
6089,8.0,1.3682464e-15,7.9212315e-13,2.76571e-12,1.9067533e-13,7.28783e-08,5.0379435e-20,0.0012655779,1.3927327e-12,0.9987343
6090,6.0,1.13072285e-13,8.882956e-17,2.075611e-14,1.0977962e-13,2.1005038e-09,6.6697813e-22,1.0,1.2306748e-13,6.807046e-13
6091,1.0,9.686163e-06,0.9999857,1.2138953e-09,6.69538e-15,1.3732168e-09,5.429593e-24,2.1651686e-11,2.568813e-23,4.5995685e-06
6092,8.0,1.3494327e-19,8.5455574e-13,1.8083146e-16,2.565015e-09,6.8893233e-09,7.709917e-22,1.96551e-13,1.7944622e-15,1.0
6093,3.0,2.4848296e-12,2.532461e-12,1.2172596e-06,0.99999857,2.0588628e-10,2.9940321e-15,1.1519953e-07,1.5294122e-11,7.7909846e-08
6094,8.0,5.362048e-19,3.7986116e-17,2.9969662e-12,1.966875e-13,2.4405443e-12,2.2524065e-17,1.3974814e-10,6.921628e-10,1.0
6095,7.0,1.7739197e-09,6.275185e-11,9.407067e-10,4.035661e-11,8.482178e-07,0.00020149117,4.3439379e-13,0.99979764,1.9236564e-08
6096,8.0,3.4095637e-17,3.329873e-15,6.0733707e-10,1.3756383e-12,7.899551e-09,2.1044644e-14,1.01298164e-10,9.719779e-10,1.0
6097,0.0,0.9993655,1.4445302e-09,4.2660307e-08,6.1445124e-12,7.52399e-09,0.00063418446,1.2040543e-07,6.192758e-10,2.557159e-07
6098,1.0,0.00010983841,0.9997565,3.088883e-05,7.560492e-08,2.7826177e-06,1.3598912e-10,2.9015322e-07,3.3613192e-09,9.960372e-05
6099,8.0,2.523936e-22,1.2360587e-18,3.3637438e-15,3.1635272e-15,2.2056818e-11,9.744464e-22,8.887104e-14,2.1921005e-12,1.0
