id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3883,2.0,1.0233529e-06,2.736645e-06,0.8886528,3.095014e-07,0.063274466,3.9083062e-07,3.2991436e-05,0.047994092,4.1234973e-05
3884,7.0,1.4508059e-07,5.7640784e-07,0.0042707208,3.2416298e-07,7.0953225e-05,0.00028888005,5.411601e-08,0.99535877,9.63787e-06
3885,8.0,2.9801311e-05,2.902107e-05,0.00022288277,1.3847113e-05,0.0034698648,1.1563816e-05,3.1458512e-05,6.419838e-05,0.9961274
3886,0.0,0.9994374,8.914854e-08,0.00014357749,6.142466e-06,0.00019607971,7.156019e-05,0.00013538775,9.145258e-06,5.624403e-07
3887,0.0,0.9999939,7.218703e-10,1.4714144e-08,1.578187e-09,8.2718804e-10,6.016792e-06,1.0672424e-08,3.1707e-09,4.468392e-10
3888,2.0,1.7130541e-09,2.3089045e-05,0.99995613,1.934393e-08,3.016343e-07,1.5106049e-07,3.488091e-09,2.0262823e-05,8.2430226e-08
3889,8.0,1.195846e-07,1.1843122e-06,1.1989641e-06,9.430997e-06,1.2079272e-05,3.9054715e-08,0.0003866237,1.4814003e-06,0.99958783
3890,8.0,7.0928745e-06,1.5331811e-06,3.8774615e-05,9.836758e-05,0.00027744702,3.014756e-06,0.0003346145,2.8741928e-05,0.99921036
3891,4.0,0.74123544,4.9869086e-05,0.00011335402,5.6346555e-05,0.25846773,5.4791002e-05,1.6738943e-05,4.143989e-06,1.6715356e-06
3892,8.0,1.8690745e-08,1.4938452e-07,9.953086e-05,3.7228054e-07,1.4535139e-05,5.1235097e-06,2.1589085e-06,0.00021070382,0.9996675
3893,5.0,3.678033e-08,5.7161265e-10,4.4278145e-06,3.7516337e-09,1.3378265e-07,0.9999951,6.028348e-08,1.2639414e-07,7.424138e-08
3894,6.0,7.184923e-07,1.5436586e-09,2.062385e-08,3.1223294e-07,0.0007532781,2.4350222e-10,0.9992447,2.4239819e-08,9.218535e-07
3895,3.0,3.582602e-08,4.3355765e-08,5.2126874e-05,0.9999455,2.1736388e-07,7.5267245e-08,7.487973e-07,1.1353785e-06,8.145333e-08
3896,8.0,4.15739e-07,6.221155e-06,0.33866006,0.0022020529,3.1330525e-05,5.7464804e-05,0.0010091955,0.041573435,0.6164598
3897,8.0,6.3904553e-09,3.5723478e-08,1.0607247e-06,2.9163326e-08,4.13973e-06,3.8637618e-09,4.7871545e-06,3.7259934e-08,0.99998987
3898,7.0,1.95353e-08,7.546081e-07,0.0043737204,5.29615e-06,1.0417306e-06,0.0004088171,2.639802e-07,0.9951657,4.4377455e-05
3899,8.0,1.6005106e-07,1.9747237e-07,4.2095635e-05,3.9082912e-05,3.21092e-05,5.678195e-07,0.00709609,2.0137448e-05,0.99276954
3900,3.0,9.883192e-08,2.80446e-08,0.00026389095,0.99971336,2.3895177e-07,3.621291e-07,4.813694e-06,1.6721024e-05,5.7696906e-07
3901,2.0,0.0011241437,3.4197565e-05,0.52401453,0.0001460287,0.005272382,0.33491364,8.357958e-06,0.13446055,2.6152378e-05
3902,3.0,2.922563e-06,1.5978634e-05,3.5856738e-05,0.9985972,4.3714266e-05,1.6381736e-07,7.416154e-05,2.6998273e-06,0.0012271778
3903,0.0,0.99999595,5.1869593e-09,6.5770975e-09,7.0867817e-10,1.2226448e-09,4.037211e-06,9.475917e-09,2.0271513e-09,3.5964856e-10
3904,8.0,7.480175e-07,2.4286855e-06,0.018286144,9.93324e-05,6.294298e-05,0.0006607723,5.4208827e-05,0.8719339,0.10889957
3905,3.0,1.668067e-08,4.495968e-09,2.3279256e-06,0.99999654,1.1494601e-07,2.1094777e-09,8.46526e-07,1.5776405e-07,1.3291401e-09
3906,2.0,0.0002908721,4.491153e-09,0.9995659,3.3825436e-05,8.2958707e-07,0.000102705046,2.4111597e-07,5.6316458e-06,2.35011e-08
3907,8.0,1.5564157e-07,1.7653978e-08,4.2523025e-06,1.3305731e-06,3.7379657e-05,7.2487234e-07,0.045842018,5.99792e-06,0.95410806
3908,5.0,4.980402e-08,3.0387906e-08,6.010308e-06,3.3719318e-09,2.1483667e-07,0.9998952,6.583931e-08,9.832025e-05,1.09340505e-07
3909,3.0,3.9353627e-09,2.6050147e-08,1.1636938e-07,0.99997246,1.4605897e-08,1.79578e-10,3.2415838e-07,7.212882e-09,2.7061931e-05
3910,8.0,1.5895747e-06,3.1142958e-05,0.0006557147,4.79235e-05,0.00014847472,7.239562e-06,0.0020118088,0.00095764396,0.9961385
3911,8.0,6.1471917e-07,1.8940672e-07,1.3894112e-06,2.8704073e-07,1.50872465e-05,9.028233e-07,0.0045874,2.2494447e-07,0.9953939
3912,5.0,4.257115e-06,4.352047e-08,5.4977034e-05,1.7372481e-07,1.7377146e-06,0.9862337,3.1475383e-07,0.013704413,4.1930477e-07
3913,5.0,3.1602772e-07,3.2371437e-07,0.004483257,8.227154e-07,5.999157e-06,0.90019435,3.487492e-07,0.09531193,2.726852e-06
3914,2.0,1.1544776e-06,1.0628448e-06,0.79102665,3.1459983e-06,0.001997074,2.6089416e-05,7.3290844e-06,0.20676334,0.00017408568
3915,5.0,7.603401e-09,1.7400206e-08,1.1444722e-05,3.9843657e-09,1.3428249e-07,0.99998796,1.8581081e-09,4.8160786e-07,1.9340487e-08
3916,5.0,3.789112e-09,1.3976365e-10,1.7649324e-06,4.1934428e-10,1.8868139e-08,0.9999945,6.873767e-10,3.7157695e-06,1.5326352e-08
3917,5.0,3.0559272e-07,6.104975e-08,0.00018009463,6.256799e-08,4.221817e-06,0.96643037,6.999638e-09,0.033384692,1.7500498e-07
3918,8.0,1.0312004e-06,8.640046e-07,3.0983967e-05,1.4681517e-05,0.0001516925,3.011061e-07,0.036211357,9.73082e-06,0.9635793
3919,0.0,0.99954116,2.1937011e-07,2.8389415e-05,5.7125106e-07,1.0634544e-05,0.00041583012,2.0561909e-06,9.826472e-07,9.474214e-08
3920,5.0,7.1661184e-08,1.9609498e-09,5.399011e-09,1.252759e-10,1.3775964e-06,0.9999945,4.287219e-09,4.0025875e-06,2.5347306e-09
3921,3.0,3.978611e-08,4.566279e-08,1.6309294e-06,0.999984,1.3377733e-07,6.454029e-09,1.3047343e-05,1.8708838e-07,9.178048e-07
3922,3.0,1.5149124e-07,1.2997138e-07,5.2094714e-05,0.99994063,4.769596e-07,9.633043e-08,2.0950527e-06,2.3048988e-06,2.0205844e-06
3923,0.0,0.99999046,6.961886e-08,6.8161785e-06,8.559772e-08,7.632727e-07,1.6662984e-06,3.8400284e-08,3.912481e-08,1.0707947e-08
3924,1.0,0.000112742295,0.99619776,3.4620061e-06,8.696061e-07,0.003612308,9.99249e-07,6.65532e-06,5.781255e-08,6.5184184e-05
3925,7.0,1.1544888e-08,1.0958746e-08,2.7144364e-05,5.0665743e-09,8.199773e-07,0.018506886,2.0993257e-10,0.98146504,1.0956013e-07
3926,4.0,7.87539e-06,9.132793e-07,4.9764335e-06,1.663256e-07,0.99955493,1.4238262e-06,8.132928e-05,0.0003428636,5.6066015e-06
3927,5.0,4.30394e-08,8.1663325e-09,8.858221e-08,9.228035e-10,9.680361e-07,0.9999918,3.4784553e-09,7.094354e-06,1.7338916e-08
3928,1.0,0.00064415013,0.9992367,5.8587506e-05,8.026614e-06,2.259342e-05,3.586333e-06,2.918556e-06,2.3400362e-06,2.1070631e-05
3929,6.0,2.0242374e-05,1.4561095e-07,1.2819748e-06,1.1832432e-05,0.002325582,2.1257834e-07,0.9976179,3.4725967e-06,1.9282115e-05
3930,1.0,8.9322275e-06,0.9998983,1.7799606e-05,1.7682954e-06,1.6530474e-05,9.376137e-06,1.8598519e-06,2.1043043e-05,2.4329409e-05
3931,1.0,9.742163e-07,0.99998987,3.3221281e-06,4.2304927e-07,6.68742e-07,3.8132853e-07,1.2205707e-07,3.6406252e-06,6.324907e-07
3932,2.0,3.4914374e-09,2.6605024e-08,0.9968821,8.0357296e-08,1.3103428e-06,1.6485834e-06,6.274551e-07,0.003112257,2.060572e-06
3933,2.0,5.345817e-05,2.916627e-05,0.24335104,1.4212844e-06,0.015936183,0.0050917747,1.9267354e-06,0.7354868,4.8282625e-05
3934,5.0,1.975745e-06,2.1983547e-10,7.232042e-06,2.710763e-09,3.5805026e-08,0.9999889,1.4907698e-07,6.5745115e-07,1.0090666e-06
3935,8.0,5.7496472e-05,0.0018062934,0.3453963,0.018862028,0.006210022,0.05150615,0.0013848632,0.0051306933,0.5696461
3936,7.0,2.3404275e-05,2.5401018e-06,0.0006976031,1.6830954e-06,0.0074036405,0.011945308,3.344038e-06,0.97891486,0.0010076693
3937,8.0,5.3832343e-07,4.94459e-07,6.122833e-05,5.324264e-05,0.00012647195,1.7655146e-05,0.013182482,0.00012680226,0.98643106
3938,2.0,1.8273404e-07,8.603461e-07,0.27895898,6.2994204e-06,2.904839e-05,0.0005269277,2.5591326e-06,0.72045153,2.36653e-05
3939,7.0,1.4197677e-08,2.6326295e-06,0.00035426274,3.5851133e-07,2.8645654e-06,1.4527541e-05,9.895939e-08,0.9993585,0.00026681903
3940,4.0,0.005708799,3.152168e-05,0.0004519595,0.000107265456,0.9902541,0.0019335755,0.0013133943,4.1751948e-05,0.00015755126
3941,6.0,3.8609294e-09,2.4704092e-10,2.2548649e-07,9.493441e-06,6.375278e-06,1.5948982e-09,0.9999833,5.1137937e-07,3.7803442e-08
3942,5.0,1.88212e-08,3.6169784e-08,0.0002095504,8.438536e-08,5.1817324e-07,0.9997888,9.0967385e-09,8.6437484e-07,1.8632545e-07
3943,2.0,1.6801565e-08,8.20283e-08,0.9911385,5.692239e-08,4.2129923e-05,6.660416e-07,7.937202e-07,0.008815931,1.8167586e-06
3944,1.0,1.1712713e-05,0.9999616,7.719019e-06,1.6933311e-06,5.015175e-06,1.1582821e-06,1.4398195e-06,1.5626676e-06,8.041781e-06
3945,8.0,7.145869e-05,0.0038551043,0.12963177,0.43893382,0.00096543843,0.00017362062,0.0016802424,0.00535108,0.41933754
3946,4.0,0.0007946731,5.1484185e-05,9.4578473e-07,1.9390204e-06,0.9990957,8.914514e-07,3.411586e-05,4.227182e-07,1.986481e-05
3947,2.0,1.0721538e-05,5.5579335e-06,0.38100874,8.059722e-06,0.000722963,0.32344353,4.6459095e-06,0.29423463,0.0005611554
3948,8.0,2.5006807e-06,3.4122426e-05,0.001752795,0.00084875256,4.6038287e-05,1.8074457e-05,0.00011717941,0.0018463208,0.9953342
3949,8.0,1.1324635e-06,7.66383e-07,4.6823003e-05,6.041534e-05,4.1867686e-05,7.325946e-07,0.00045869814,0.0010119664,0.99837744
3950,3.0,1.1681248e-08,6.161067e-10,5.750822e-07,0.999995,1.0311242e-08,1.2493863e-09,4.3849304e-06,1.8298904e-08,8.379907e-10
3951,4.0,0.00093751756,2.256411e-06,3.5177817e-07,2.8518608e-07,0.9990589,2.8604312e-08,2.2169577e-07,3.381932e-08,4.2324436e-07
3952,1.0,0.00017617774,0.99979216,1.871682e-06,5.3890614e-07,1.4824896e-05,5.687832e-07,1.0917128e-05,3.9245215e-08,2.9000516e-06
3953,2.0,4.3685633e-09,4.363253e-08,0.83579993,1.8226972e-07,4.1747767e-06,6.826421e-07,4.471385e-07,0.164192,2.6219034e-06
3954,3.0,5.1439596e-08,5.505626e-08,3.8501777e-05,0.99995255,1.0010826e-07,4.277828e-08,1.4402514e-06,3.033579e-06,4.2300144e-06
3955,6.0,2.1049134e-06,7.707249e-06,0.00017957929,0.00013013056,0.00024587422,5.8498625e-07,0.8788045,0.00042649775,0.12020312
3956,8.0,1.357958e-07,6.0057675e-07,4.8377876e-07,1.6046355e-06,1.2185354e-05,1.1154886e-07,0.0008617684,6.6437897e-06,0.9991166
3957,4.0,0.5446322,3.499368e-05,0.019132733,0.0007624714,0.37151724,0.03606348,0.025251256,0.0019981256,0.0006074513
3958,1.0,6.192973e-06,0.9999912,1.013612e-07,3.502535e-08,2.2089391e-06,4.639274e-08,1.181487e-07,5.3840946e-08,4.2705583e-08
3959,3.0,1.01060536e-07,1.1359285e-08,1.0533782e-06,0.99999213,4.892692e-07,2.737588e-09,6.242676e-06,3.3828126e-08,1.1685984e-08
3960,5.0,3.7470812e-07,8.628601e-08,2.4181467e-05,2.3989244e-08,1.4201011e-05,0.99974614,5.1109502e-08,0.00021422275,6.3137367e-07
3961,7.0,5.5869987e-06,1.7606278e-06,0.047409445,0.007568566,0.000112506124,0.008851998,4.819954e-05,0.9359664,3.563752e-05
3962,8.0,3.6763606e-06,2.333707e-05,0.000121708705,0.00018410567,0.00040311902,6.2821714e-06,0.9150297,0.0017261547,0.08250187
3963,0.0,0.99999225,3.513182e-09,3.8878596e-07,7.767566e-08,8.3441655e-08,6.352146e-06,7.710423e-07,2.7081171e-08,1.7108661e-09
3964,7.0,2.329133e-06,2.004965e-05,0.08405323,1.1520855e-06,8.774197e-05,0.025387205,3.667609e-07,0.8904421,5.842917e-06
3965,4.0,0.0003218816,1.1270491e-06,0.0039756387,4.4437543e-06,0.99385613,2.4996223e-05,0.00023723765,0.00026844966,0.0013099641
3966,5.0,3.3476866e-07,1.4753124e-05,0.00019245273,2.7933118e-07,2.6905934e-07,0.99964833,1.6121282e-08,0.00014344284,1.5249829e-07
3967,2.0,7.055512e-10,4.3880177e-06,0.9999931,3.0687874e-09,2.0736797e-08,2.449938e-07,5.2131854e-10,2.3184548e-06,3.8119996e-09
3968,5.0,0.00013423226,0.00085922726,0.72709334,1.7644254e-05,0.002385549,0.11661901,0.00014559216,0.15260556,0.00013981621
3969,2.0,3.6664832e-07,3.481035e-06,0.6998939,3.6902445e-06,0.00013078282,0.00027879677,4.273946e-06,0.2995238,0.00016091885
3970,5.0,1.0191668e-06,2.9159423e-06,0.008744791,1.3701263e-06,2.2542059e-05,0.05223183,1.0199772e-07,0.93897676,1.8682285e-05
3971,7.0,9.45552e-06,2.1083858e-06,0.0021084563,4.2644962e-07,0.00025911536,0.0630143,5.8959504e-08,0.9345919,1.412948e-05
3972,7.0,4.2266755e-09,1.0175913e-06,0.00017193495,3.890309e-08,8.813989e-07,2.8798572e-06,2.2316954e-08,0.998796,0.0010272093
3973,5.0,5.9949446e-07,1.9976803e-06,6.8064596e-06,1.2125732e-08,8.1269553e-07,0.9999579,3.2268318e-08,3.167389e-05,1.4187651e-07
3974,6.0,3.054217e-09,4.8768052e-11,1.865813e-09,2.1664954e-09,8.632695e-06,1.697999e-10,0.9999908,9.147682e-09,5.1538274e-07
3975,8.0,5.05426e-08,4.037647e-08,4.3080618e-06,9.131229e-06,1.6922735e-05,1.3338266e-07,0.021528237,4.3484065e-06,0.9784369
3976,3.0,3.4333838e-09,4.4794035e-09,8.724819e-08,0.9999999,3.0829588e-09,1.241086e-10,6.2347603e-09,7.339911e-10,1.2393036e-08
3977,6.0,7.355293e-07,5.483817e-08,9.285759e-07,4.0447944e-06,0.0001495661,1.8373315e-07,0.99958473,1.26078085e-05,0.00024710625
3978,1.0,0.000169299,0.9997993,7.4663467e-06,2.5045958e-06,8.183553e-06,1.3898043e-06,4.3166465e-06,8.0130354e-07,6.691469e-06
3979,1.0,0.00027823818,0.9995086,0.00018021186,1.7406486e-06,1.17852505e-05,1.33003705e-05,2.6922524e-07,7.22153e-07,5.03246e-06
3980,7.0,7.876832e-05,7.555011e-07,0.021558298,0.000400594,0.00045541633,0.004005788,3.0338467e-06,0.97344875,4.8646885e-05
3981,8.0,1.02012805e-07,3.611133e-07,1.6202996e-05,1.10478595e-05,2.5251904e-05,2.3978467e-07,0.0002571831,0.0001359153,0.99955374
3982,5.0,8.290306e-08,4.951659e-09,1.2187454e-06,3.2426672e-09,2.6040946e-06,0.99979943,3.565365e-08,0.00019670071,2.2225473e-08
3983,3.0,1.2454711e-05,5.746146e-07,0.0012664025,0.95012736,0.000100454556,2.5230307e-05,0.0476512,0.00081042654,5.906587e-06
3984,3.0,8.21042e-10,2.8957956e-09,6.002962e-06,0.9999939,1.7719411e-09,1.9610757e-09,1.571861e-08,2.3916417e-08,1.9743054e-09
3985,4.0,1.1029134e-05,5.0117556e-05,4.008573e-06,3.7960767e-06,0.9982526,5.2770815e-07,0.0011747832,1.7315894e-06,0.00050139194
3986,5.0,1.431553e-06,2.3728726e-08,0.00010119354,2.1362129e-07,6.95002e-06,0.9996836,3.0872453e-08,0.00020597286,6.136428e-07
3987,8.0,2.0295917e-07,4.3563242e-07,1.6847865e-06,2.2778665e-06,3.0942003e-05,1.03121465e-07,0.00960497,1.7082705e-06,0.9903577
3988,6.0,8.849729e-09,1.2075668e-09,5.046398e-07,2.6198961e-06,3.4103329e-07,3.7706321e-10,0.99997723,1.243383e-07,1.9193078e-05
3989,5.0,2.4755189e-05,9.7834224e-08,2.3588249e-05,5.4311982e-08,1.0139365e-07,0.99994314,5.9734147e-09,8.152253e-06,3.8903814e-08
3990,5.0,7.543187e-08,5.904718e-10,5.866581e-07,1.2511976e-09,1.1965045e-07,0.99999607,5.443261e-10,3.0772476e-06,8.288184e-09
3991,3.0,2.7213818e-07,5.7950024e-06,0.0002114413,0.9997434,8.650307e-07,4.7796257e-06,6.09286e-07,1.8724835e-06,3.0839652e-05
3992,0.0,0.9999919,1.4317444e-08,4.4298756e-09,4.0933076e-10,7.68462e-10,8.065281e-06,1.2313175e-09,1.0763674e-09,1.2563475e-10
3993,1.0,1.6288088e-05,0.9996408,0.00015577467,2.9944595e-06,3.496352e-05,3.853216e-05,4.021232e-06,6.6698856e-05,3.996113e-05
3994,2.0,1.49138e-07,1.8602666e-05,0.99996614,9.4501715e-08,1.5775127e-07,1.4312142e-05,2.0025197e-09,7.638647e-08,3.5393882e-07
3995,4.0,4.3031945e-05,2.1001624e-06,1.044788e-07,3.1844547e-08,0.999897,7.552772e-09,5.105284e-05,2.0916334e-08,6.6990324e-06
3996,2.0,1.13272826e-07,0.0001631506,0.99953175,9.5503616e-08,5.5056e-07,2.1378642e-06,2.402879e-08,0.0003021639,4.8864703e-08
3997,8.0,1.2201187e-07,9.815423e-07,0.0022856186,6.837595e-05,2.353299e-05,2.373685e-06,0.004312769,0.00013014663,0.99317604
3998,6.0,2.3746585e-05,1.9857578e-05,0.010736888,0.015546089,0.0060471413,3.0487528e-05,0.8957759,0.057662487,0.0141573725
3999,8.0,2.5242782e-06,2.686798e-06,8.227332e-05,4.294956e-05,7.5272364e-05,1.5038399e-05,0.0064598667,7.08263e-05,0.9932486
4000,3.0,2.7568876e-07,1.4711255e-05,0.00010757213,0.9992861,1.6160396e-06,5.8810514e-07,2.5664067e-06,2.9590308e-06,0.00058370974
4001,1.0,7.220256e-05,0.99990034,5.3496283e-06,2.2446748e-06,6.7462665e-06,1.2207275e-06,3.2843232e-06,9.127241e-07,7.818815e-06
4002,2.0,1.9842773e-07,4.2478964e-06,0.9902069,1.5345186e-07,0.00013262276,1.6472044e-05,7.3991595e-07,0.009629194,9.514578e-06
4003,0.0,0.9999975,3.3074172e-09,1.7363044e-08,1.1115351e-09,1.7166804e-09,2.47105e-06,1.8340707e-08,3.1100664e-09,3.6603046e-10
4004,5.0,1.388961e-08,1.1388708e-08,3.1676875e-06,2.3603994e-09,2.3505883e-08,0.99995446,2.0961979e-09,4.2259042e-05,1.0152827e-08
4005,5.0,3.5168856e-08,6.698834e-08,0.012910607,9.476341e-08,2.227417e-07,0.98188055,1.8304373e-08,0.00520813,2.661477e-07
4006,1.0,9.917245e-07,0.9999987,6.037426e-08,1.6796342e-08,2.7245517e-07,1.9453202e-08,2.0667734e-08,2.4927433e-08,1.3103979e-08
4007,7.0,6.5955514e-06,5.5280674e-05,0.0025620428,2.3602204e-06,1.4194585e-05,0.00906316,3.2357626e-08,0.9882951,1.3179935e-06
4008,7.0,1.7447794e-06,2.6788003e-09,1.5806244e-06,2.7961629e-09,0.00034722788,0.0007615965,1.8301426e-08,0.99888784,1.0734051e-08
4009,3.0,1.3390192e-10,6.394857e-10,1.2396956e-07,0.9999999,9.683024e-11,7.0978006e-12,1.4370594e-10,1.0030817e-10,9.889353e-10
4010,1.0,0.00067299535,0.999121,4.6364195e-05,8.274195e-06,0.000110317036,6.50176e-06,2.6031108e-05,5.75787e-07,7.9513e-06
4011,5.0,3.7587042e-10,2.5648567e-10,5.9926094e-08,1.110753e-10,1.2322278e-08,0.9999999,1.1287248e-10,7.0942248e-09,8.5378954e-10
4012,3.0,7.5598585e-08,5.4051778e-08,1.4044415e-05,0.999974,1.6135357e-07,4.3572133e-08,9.809933e-06,1.5939614e-06,2.2737169e-07
4013,3.0,1.5403266e-07,2.531808e-06,0.00014846321,0.9997986,1.1031365e-06,5.150356e-07,1.3449935e-06,3.9965166e-06,4.3258977e-05
4014,7.0,4.1036196e-06,3.5757589e-07,0.0029456972,6.86307e-07,0.00026779601,0.00308491,2.8802725e-07,0.99369097,5.163434e-06
4015,6.0,7.0886447e-10,3.6690817e-11,1.498638e-09,1.6268718e-08,3.0666592e-07,2.0547794e-11,0.9999974,4.8780326e-09,2.308252e-06
4016,5.0,6.5574335e-05,1.3848414e-05,0.00034616742,3.793622e-06,5.7258916e-05,0.999466,5.805625e-07,4.1048086e-05,5.8471906e-06
4017,6.0,2.2659989e-10,2.5326668e-11,2.424163e-10,1.8077511e-08,3.9275804e-08,6.2532887e-12,0.9999933,1.6621915e-09,6.6726925e-06
4018,3.0,1.7605994e-06,1.6308053e-05,0.00054925634,0.99807906,7.010501e-06,4.6127725e-06,4.224196e-06,1.5047772e-05,0.0013227329
4019,0.0,0.9999999,1.7743249e-10,2.9261389e-09,2.9557096e-10,8.126722e-11,1.14052746e-07,4.269803e-09,3.848698e-10,4.3217617e-11
4020,4.0,1.5378057e-05,2.6079008e-06,1.1482339e-05,3.1621257e-09,0.99995816,2.1464775e-08,2.99589e-06,8.965656e-06,4.590597e-07
4021,7.0,1.8603243e-06,7.5855564e-07,0.00031756377,1.0725472e-06,3.7310347e-05,0.12571451,3.0494158e-07,0.87392455,2.0770622e-06
4022,0.0,0.9999844,2.7443107e-07,2.6314934e-08,4.766235e-09,1.812956e-08,1.5334876e-05,1.6892548e-08,1.1380428e-08,6.892051e-10
4023,5.0,1.579294e-06,1.1421443e-05,2.6621276e-05,6.0821016e-08,1.4163493e-06,0.99988294,4.816324e-08,7.553373e-05,3.6343337e-07
4024,7.0,1.0902867e-05,4.8559025e-07,0.009509628,1.2303319e-06,0.0025150503,0.0020165266,2.240946e-06,0.985938,5.9830927e-06
4025,8.0,2.9679526e-08,1.773698e-06,4.132308e-05,8.551031e-05,2.1684828e-06,5.8245067e-08,6.5927215e-06,8.656499e-05,0.99977607
4026,0.0,0.9999808,3.091898e-09,4.3318323e-06,1.2937817e-07,2.6573664e-06,6.4666974e-06,5.449329e-06,2.455569e-07,2.1412827e-09
4027,6.0,2.4232113e-11,1.4089696e-12,4.003981e-11,5.0395355e-10,1.05916804e-07,1.7433989e-13,0.9999999,5.477492e-11,1.77524e-09
4028,1.0,0.0006992777,0.9991942,6.6817333e-06,1.4446194e-06,4.3225078e-05,2.9581095e-06,4.196308e-05,1.9539429e-07,9.975236e-06
4029,5.0,6.6333115e-07,2.3387855e-08,4.0460063e-06,5.267004e-09,7.66587e-06,0.9999807,3.728033e-09,6.8607e-06,1.5721191e-08
4030,2.0,0.0004389903,1.5453384e-08,0.9993266,1.53438e-05,1.1998917e-06,0.00021556114,8.0675545e-07,1.3004557e-06,1.9709005e-07
4031,3.0,1.1852485e-06,8.574427e-05,0.0016072454,0.9944283,7.1978516e-06,4.814496e-06,3.5977914e-06,6.738417e-05,0.0037945881
4032,5.0,3.8063348e-08,7.854426e-09,0.0001504603,4.3979496e-09,4.158629e-07,0.9960795,1.5562463e-08,0.0037694261,1.4980175e-07
4033,7.0,2.3776064e-07,6.314538e-08,0.0002734906,1.6261625e-05,4.9461437e-06,0.0020115343,1.2394291e-07,0.99769235,9.0462754e-07
4034,1.0,1.3025328e-05,0.999972,5.267956e-06,8.92087e-07,2.930681e-06,6.866024e-07,9.976304e-07,6.80798e-07,3.5739843e-06
4035,6.0,4.7310504e-08,5.5341287e-10,1.9327246e-09,1.8496597e-07,4.2229026e-06,6.866921e-11,0.9999864,4.396577e-09,9.126655e-06
4036,0.0,0.99999917,1.0436831e-08,1.309813e-09,3.219105e-10,3.635846e-10,8.109375e-07,4.0475645e-09,3.889527e-10,1.8577524e-10
4037,6.0,2.4329532e-07,2.2505775e-07,4.0172723e-05,2.8923463e-05,0.0014788604,1.9999305e-07,0.997412,0.00086047204,0.00017880573
4038,8.0,5.7736037e-07,1.4816489e-07,1.1802596e-06,3.300658e-05,1.0275423e-05,1.5052227e-07,0.8306319,3.2960327e-06,0.16931942
4039,5.0,1.0762692e-07,1.1500564e-08,7.7348844e-08,7.2790335e-10,2.2242143e-06,0.99997973,6.095149e-09,1.7865445e-05,7.0991173e-09
4040,5.0,2.2357907e-09,2.619263e-10,2.2878062e-06,6.698007e-10,2.1486642e-08,0.9995402,1.0655151e-09,0.00045750738,8.501159e-09
4041,7.0,0.00016788008,9.947597e-07,0.0012632092,6.5472733e-07,0.000121787,0.076447114,7.967031e-09,0.9219982,1.6202424e-07
4042,7.0,4.6112582e-08,1.491251e-08,5.409893e-05,7.992512e-09,7.4185505e-06,0.00036403947,3.5280345e-09,0.99957424,1.7679035e-07
4043,3.0,6.1027976e-08,1.0577669e-06,0.71014786,0.025880668,1.7661396e-06,0.00014226265,3.9569724e-05,0.2637368,5.000985e-05
4044,8.0,1.10952435e-07,2.7369222e-07,0.00042679385,1.2771656e-05,3.7001362e-05,3.2378732e-06,5.3957145e-05,0.0022470495,0.99721885
4045,1.0,0.0007450089,0.99918085,3.3201688e-06,1.0824974e-06,2.942647e-05,1.2334117e-06,3.0960407e-05,7.5084266e-08,8.048617e-06
4046,6.0,1.2833464e-09,2.5642072e-10,1.7678946e-09,4.9739155e-09,3.316994e-07,1.2245228e-11,0.9999831,2.5279328e-09,1.6585867e-05
4047,2.0,4.6213154e-07,1.2083028e-06,0.57920146,6.275128e-06,0.00012768822,5.2581254e-05,0.00010305489,0.41999587,0.0005113304
4048,5.0,0.03156186,3.870753e-07,5.4129094e-05,3.2926746e-07,1.2243801e-05,0.9682483,5.7984184e-06,0.000107245236,9.770281e-06
4049,5.0,7.3118165e-09,6.00319e-09,2.8557784e-05,1.7556562e-09,2.1903666e-08,0.99995625,3.826296e-09,1.510706e-05,1.0161835e-08
4050,7.0,3.0666213e-06,4.5695506e-05,0.025756054,5.007879e-05,2.2876982e-05,0.17056718,6.0239597e-07,0.803494,6.0482e-05
4051,1.0,2.1369731e-05,0.99995446,6.593647e-06,1.9770093e-06,5.0031626e-06,8.440317e-07,1.3900743e-06,9.1924494e-07,7.4776963e-06
4052,1.0,1.0702607e-05,0.9995684,0.00025317373,3.043812e-06,3.646242e-05,3.896648e-05,3.8049466e-06,5.2694097e-05,3.27621e-05
4053,5.0,2.920353e-09,1.5810566e-09,4.774817e-06,7.3029547e-09,2.323616e-08,0.99999094,3.982294e-10,4.267577e-06,1.6465429e-09
4054,8.0,1.5113304e-08,3.931962e-08,4.337377e-08,2.9992273e-07,1.9655172e-06,6.47093e-10,1.6645225e-05,7.7223795e-08,0.99998105
4055,6.0,5.8184614e-08,1.8983435e-08,2.3217017e-06,1.8652267e-06,0.017208893,1.5775139e-09,0.9827763,2.6343578e-06,7.878718e-06
4056,4.0,1.32621e-05,3.774561e-06,7.549416e-09,9.356683e-09,0.99998105,4.2463064e-10,1.6385372e-06,4.521724e-09,2.3812024e-07
4057,1.0,7.909095e-06,0.99985254,2.6908945e-05,2.2204622e-06,1.5261458e-05,1.3381194e-05,2.1396886e-06,4.1225274e-05,3.830891e-05
4058,4.0,0.00037122762,8.7579883e-07,3.833297e-06,0.00010705408,0.9965749,7.884088e-07,0.0029374757,2.8665556e-06,1.1407406e-06
