id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3964,0.0,0.57053214,1.5908917e-07,0.0013131343,1.3790546e-05,8.127588e-06,0.42757174,0.00027848635,0.0002033674,7.901482e-05
3965,8.0,2.1893459e-06,1.9112715e-05,0.05872918,0.0011430505,0.000199096,3.3690114e-05,0.0279807,0.040202796,0.8716902
3966,5.0,1.5368946e-07,3.987025e-07,0.0053696516,3.693771e-08,1.3976462e-05,0.12842377,7.938388e-08,0.86618906,2.8846653e-06
3967,7.0,1.3227051e-07,7.822949e-06,2.0388832e-05,3.640799e-08,2.5543997e-07,0.9999652,1.576999e-08,5.9156955e-06,1.5802502e-07
3968,0.0,0.9999999,1.0212016e-09,7.904792e-10,2.3294564e-10,4.884886e-10,1.7708335e-07,1.027313e-08,3.6622197e-10,1.4069679e-10
3969,6.0,6.759372e-08,6.1764185e-09,7.7851855e-06,4.754452e-06,2.2102235e-05,4.765353e-09,0.99994814,2.3849207e-06,1.477239e-05
3970,1.0,4.834946e-05,0.9999448,3.002311e-06,5.214742e-07,1.4881608e-06,3.307407e-07,6.414701e-07,1.3902047e-07,6.58148e-07
3971,7.0,5.1764545e-07,6.999166e-06,0.05501424,7.9911915e-05,9.567963e-05,2.3070072e-05,0.00024758096,0.83931917,0.10521277
3972,4.0,0.55591327,3.655739e-05,1.211933e-06,1.1768917e-06,0.4440436,1.7086431e-06,2.071184e-08,2.5198846e-08,2.3596212e-06
3973,1.0,3.0085637e-05,0.9999629,2.540899e-06,4.1103797e-07,1.8089019e-06,3.1857599e-07,8.940625e-07,1.5095523e-07,8.177913e-07
3974,6.0,7.602691e-07,1.5824037e-07,6.8111453e-06,4.790704e-06,0.005473755,2.0348473e-08,0.9943744,8.5362205e-07,0.00013849259
3975,1.0,3.6006684e-05,0.99995685,2.4621124e-06,4.5542413e-07,1.8057815e-06,3.318492e-07,1.0679686e-06,1.522891e-07,8.2677775e-07
3976,4.0,4.632167e-06,3.252002e-06,5.785153e-08,5.09953e-08,0.9999602,1.1317401e-08,2.6382839e-05,3.167991e-07,5.1079705e-06
3977,5.0,9.841267e-07,9.0299415e-07,0.00096030824,5.02823e-07,0.00011891401,0.029674515,6.2026373e-07,0.9692197,2.3611137e-05
3978,4.0,5.0062034e-05,0.0002557332,9.024728e-07,7.321032e-07,0.99815995,4.2202512e-07,0.0012147152,3.825349e-06,0.00031371295
3979,8.0,4.554448e-08,5.818987e-08,1.2800702e-07,4.053308e-07,2.3684408e-06,2.5174321e-08,0.0026304733,5.443303e-08,0.9973665
3980,0.0,0.8587661,6.259329e-08,0.00024607306,1.3294448e-06,2.2605086e-06,0.1409115,5.4944612e-05,1.1163015e-05,6.6462026e-06
3981,1.0,8.380675e-06,0.99998844,1.1872413e-06,3.8526002e-07,4.3521453e-07,2.5974143e-07,1.3399818e-07,3.6592056e-07,4.8936914e-07
3982,0.0,0.6748442,6.1397245e-08,0.00016660283,3.1746636e-06,2.406684e-06,0.32469922,0.00016346585,9.336103e-05,2.748956e-05
3983,0.0,0.56404334,1.7927213e-07,0.0021207382,1.9040412e-05,1.3101867e-05,0.43007046,0.0033369004,0.00020233446,0.00019390062
3984,8.0,9.761427e-06,0.00011193842,0.0090793045,0.001988002,0.00031344275,5.7162193e-05,0.00021613766,0.009569649,0.97865444
3985,5.0,0.0005146678,0.00048111693,0.0027292906,2.3070683e-05,0.16655539,0.82859576,0.00013474366,0.00023508453,0.00073081866
3986,0.0,1.0,6.783077e-11,1.9201503e-10,1.8224604e-11,6.4274794e-11,5.669973e-10,3.6017794e-10,1.0831652e-11,3.4772844e-12
3987,0.0,0.9718251,2.3203237e-09,1.5131158e-05,5.2808517e-08,1.4484679e-08,0.028158797,2.7203683e-07,5.851536e-07,3.852736e-08
3988,8.0,3.49736e-05,1.5950864e-06,0.00023895787,0.00055431505,0.004557408,1.9684772e-05,0.0014108589,3.7882037e-05,0.9931444
3989,5.0,2.5706164e-05,1.5403477e-05,1.3060103e-05,2.3918133e-07,0.001752368,0.9981232,1.3552612e-06,5.8090613e-05,1.06066955e-05
3990,4.0,0.05851419,5.481414e-06,9.960258e-07,1.3192821e-06,0.9412297,2.1783378e-06,0.00022255299,1.6607605e-07,2.3442733e-05
3991,0.0,0.9995875,2.7218108e-09,1.098265e-05,3.3399267e-08,2.6149715e-08,0.00040109217,1.6489959e-07,1.4851078e-07,1.00881525e-08
3992,4.0,0.99544877,9.219451e-05,4.1222165e-06,4.3691376e-05,0.004051475,1.5844784e-06,0.00034739138,8.3501715e-07,9.935246e-06
3993,4.0,0.0014432266,0.003013674,0.005105024,0.0019176787,0.098221555,0.0010086945,0.052809883,0.004246064,0.8322342
3994,2.0,8.0339385e-07,8.907609e-06,0.22297567,8.864952e-07,1.1374844e-05,0.68521804,1.3282478e-07,0.09176487,1.9337582e-05
3995,8.0,6.126116e-08,4.7566564e-09,4.560383e-06,1.9139627e-06,5.086034e-06,1.7149003e-05,0.7509682,6.464945e-07,0.24900237
3996,0.0,0.9953068,3.5345955e-08,3.758278e-05,3.9764827e-06,7.818027e-07,0.0041603185,0.0004699705,1.645447e-05,4.036624e-06
3997,8.0,1.640787e-10,1.4414897e-09,2.7587427e-08,1.4789748e-07,6.497917e-08,9.809559e-10,1.9739467e-05,1.1427142e-08,0.99998
3998,8.0,7.4196635e-08,3.1547252e-08,1.01740845e-07,1.3756927e-05,1.2000504e-05,1.056878e-08,0.9426103,2.4133556e-08,0.057363708
3999,1.0,5.848132e-05,0.99993527,2.7922767e-06,4.7231245e-07,1.3300902e-06,2.8000215e-07,6.9237524e-07,1.2741927e-07,5.462715e-07
4000,4.0,7.5046614e-07,1.3556684e-08,1.1269688e-08,2.8980462e-09,0.99999833,6.716458e-10,6.6560766e-09,1.2257276e-07,7.9095355e-07
4001,6.0,9.638852e-07,8.7619874e-08,0.00023680044,1.1886032e-05,0.00011579604,3.0849844e-07,0.99845576,0.0006388315,0.00053960556
4002,4.0,0.007842281,7.5158766e-07,4.606366e-09,1.2355648e-07,0.9921565,1.21570345e-08,9.415238e-08,1.2995852e-09,1.2304216e-07
4003,4.0,0.00067714875,3.3040727e-05,3.9339398e-06,5.6678127e-06,0.99895847,2.2323852e-07,0.0002646357,4.3883338e-06,5.2487056e-05
4004,0.0,1.0,3.3360864e-10,8.74725e-11,1.9302806e-11,2.9021136e-11,8.301555e-09,1.3445864e-09,2.2493653e-11,6.551047e-12
4005,6.0,1.5547695e-06,1.6888857e-08,4.742724e-07,3.1405427e-05,2.9601786e-05,8.36546e-08,0.9999336,9.79804e-07,2.2679978e-06
4006,0.0,1.0,1.7050106e-11,1.1415465e-10,1.3670597e-11,3.381673e-11,5.229475e-10,2.9710516e-09,1.2762294e-11,2.1102467e-12
4007,1.0,6.1542555e-06,0.99999106,1.0399448e-06,3.0018043e-07,3.033411e-07,2.3579368e-07,1.0563524e-07,3.685032e-07,3.7772188e-07
4008,6.0,8.435914e-07,3.0226406e-07,1.947141e-05,2.4984649e-05,0.00027509272,9.218635e-07,0.9466799,1.7804003e-06,0.05299672
4009,5.0,0.9999988,1.2450846e-06,1.9318906e-12,3.005144e-11,1.1917672e-14,9.579505e-10,2.040117e-16,8.494936e-18,7.5801566e-16
4010,3.0,2.8146568e-08,7.877322e-09,3.241627e-05,0.99995327,9.270169e-08,2.065154e-07,6.0660723e-06,7.904613e-06,9.537943e-09
4011,4.0,7.580601e-06,1.0583256e-06,2.061931e-08,2.3012287e-08,0.9999589,5.6303544e-09,2.9918565e-05,1.231722e-07,2.4161773e-06
4012,8.0,3.7340754e-07,9.2150646e-07,0.0007199257,6.3341977e-06,4.5782974e-05,4.310556e-06,0.0035458887,0.00011928718,0.9955571
4013,0.0,0.9698757,1.0778901e-07,0.0054428056,3.1073556e-05,2.6815846e-06,0.023955928,8.249128e-05,0.0006054937,3.758016e-06
4014,3.0,2.4043151e-08,1.1104395e-09,8.3789855e-06,0.99982774,8.6079005e-08,1.6133436e-08,0.00016060351,3.1577285e-06,1.0775772e-09
4015,4.0,8.727429e-06,4.083896e-08,4.1110262e-10,7.846289e-10,0.99999106,7.378034e-11,1.4927816e-07,7.092075e-10,1.03606105e-07
4016,6.0,4.027103e-06,1.2374184e-09,2.944926e-08,1.9572512e-06,1.2530512e-05,3.6525837e-08,0.99998105,1.2083365e-07,2.8303458e-07
4017,4.0,0.00021540877,0.99585354,1.631053e-05,2.033965e-05,0.0036691397,1.3449804e-05,6.0854403e-05,6.994767e-05,8.095458e-05
4018,0.0,0.06345956,6.3474954e-07,0.00064159936,1.0321014e-05,4.737869e-05,0.9353789,0.00032871353,5.38688e-05,7.897529e-05
4019,5.0,7.1036734e-06,3.6609254e-06,5.8284375e-05,3.2801785e-07,0.001456601,0.9984181,1.14588e-06,4.5444544e-05,9.200659e-06
4020,0.0,0.9899412,1.5913865e-09,4.2480788e-05,1.7253956e-07,5.4152e-08,0.010013151,1.7598379e-06,1.0427351e-06,2.1677e-07
4021,6.0,5.781175e-07,1.0582959e-08,4.1428825e-06,3.1352238e-06,0.00017415769,8.692351e-08,0.99161303,1.0008252e-05,0.008194843
4022,8.0,3.0975066e-08,1.01746895e-08,6.8351346e-07,3.1195998e-07,2.3608654e-06,9.924654e-07,0.011110604,2.0429455e-07,0.9888848
4023,1.0,0.00010235574,0.99987745,4.328919e-06,1.9500305e-06,4.9250807e-06,7.5319457e-07,3.1558682e-06,5.322978e-07,4.502373e-06
4024,7.0,2.2363477e-07,9.885115e-07,0.0014783654,4.3900295e-07,1.827527e-05,0.002395023,9.105856e-07,0.99610317,2.5195889e-06
4025,6.0,1.7665567e-07,3.7759552e-08,8.453409e-05,8.141428e-05,1.644365e-05,2.6323137e-08,0.9982948,1.1358021e-05,0.0015112432
4026,0.0,0.997804,1.4483896e-10,1.1584013e-06,7.51844e-09,5.2613836e-10,0.0021947732,2.4586232e-08,1.4331533e-08,2.9696998e-09
4027,4.0,0.0001942181,8.927018e-07,2.7493594e-09,2.2473424e-08,0.99980456,1.5634104e-08,5.7161524e-09,3.4778107e-09,2.543242e-07
4028,8.0,9.877799e-06,2.0279635e-06,0.00021462873,5.5517256e-05,5.1337727e-05,1.8308592e-05,0.0009066419,1.5452287e-06,0.99874014
4029,3.0,9.951839e-07,1.2280463e-05,0.36788294,0.6236832,3.4800567e-05,1.1521453e-05,0.0026075088,0.005156542,0.00061015773
4030,6.0,0.0032260732,3.9118795e-06,4.083671e-06,1.3313429e-05,0.009052661,2.4113817e-06,0.9872679,4.3271452e-06,0.00042529398
4031,1.0,1.8048255e-05,0.99997985,1.4642898e-06,1.757896e-07,1.2686222e-07,9.348383e-08,1.9891406e-08,7.007239e-08,8.1018705e-08
4032,8.0,2.59884e-08,8.019544e-07,2.4808076e-06,1.3821256e-07,6.6876937e-06,1.8464627e-07,2.9618823e-05,3.3828986e-05,0.9999263
4033,1.0,4.439225e-05,0.9999504,1.9857314e-06,3.351123e-07,1.309339e-06,2.5239794e-07,7.124865e-07,1.0659007e-07,4.9446913e-07
4034,0.0,0.64814943,2.026116e-05,0.0010291468,2.1333904e-05,0.00038967366,0.34722328,0.0021522657,0.0004535812,0.00056106824
4035,4.0,0.00018017815,0.034670774,0.0012712554,0.001992744,0.28365725,0.0002543926,0.02186857,0.008322122,0.64778274
4036,0.0,0.9958538,1.5919879e-09,4.9426067e-06,2.5623203e-08,6.1786083e-09,0.0041410117,1.06921284e-07,1.5275026e-07,5.6645457e-09
4037,8.0,3.6397208e-07,3.346803e-07,5.768271e-05,1.8463202e-06,1.3298236e-05,1.007116e-06,0.0031045,2.779042e-06,0.9968182
4038,1.0,3.7209153e-05,0.9999473,6.2300737e-06,7.152838e-07,3.7815319e-06,8.014352e-07,1.4030567e-06,4.59825e-07,2.0315283e-06
4039,0.0,0.9995034,2.50432e-08,6.0822226e-06,1.3259684e-07,5.529217e-07,0.00046813753,2.0566498e-05,8.0398314e-07,2.6783968e-07
4040,6.0,2.711999e-08,6.3661604e-10,2.6553728e-08,4.978264e-06,1.5742694e-06,2.4949856e-09,0.9999732,2.249068e-08,2.0168547e-05
4041,6.0,1.8041538e-10,3.2178024e-11,2.3515617e-10,7.173999e-07,3.84248e-08,9.77953e-12,0.9999821,3.2738243e-10,1.7176992e-05
4042,7.0,1.4855566e-06,5.8261926e-06,0.5881061,0.00026141072,0.00020792881,0.00017458638,0.00092254835,0.40696415,0.0033559834
4043,0.0,0.46991748,2.1948878e-08,0.000632654,2.440564e-06,2.507144e-07,0.5292901,0.00010988427,2.2915447e-05,2.4322355e-05
4044,5.0,1.2752422e-05,4.6938417e-06,0.00019324668,1.5081058e-06,0.0003649458,0.99926144,5.501078e-07,0.00015096931,9.905894e-06
4045,8.0,1.77366e-06,1.9201803e-05,0.0021224408,0.014063259,2.8234243e-05,1.8763369e-06,0.0004548019,1.2427137e-05,0.983296
4046,5.0,2.8532036e-06,7.4942385e-05,0.6110562,4.8216232e-05,4.955454e-05,0.22282816,1.4457106e-05,0.16471107,0.0012145543
4047,8.0,5.522038e-07,1.9482813e-07,1.4805756e-06,1.3843462e-05,1.699036e-05,1.9055702e-07,0.015343284,3.2644905e-07,0.98462313
4048,5.0,1.1633995e-06,1.7316272e-05,0.4024166,3.863596e-07,4.094872e-05,0.5663154,6.3296136e-07,0.031163152,4.4482487e-05
4049,5.0,1.6380814e-07,2.2469021e-07,0.029485598,6.657747e-08,9.4910223e-07,0.96941715,7.23493e-08,0.0010944379,1.3767421e-06
4050,2.0,1.4013755e-06,1.8189232e-07,0.02894275,9.8897945e-06,2.3522793e-05,0.09714501,3.5703414e-07,0.8738746,2.2354186e-06
4051,0.0,0.99756575,1.1146548e-09,7.651285e-05,8.658598e-07,3.7204295e-08,0.0023223346,3.2985663e-05,1.3389089e-06,1.8347346e-07
4052,5.0,0.00018577279,2.3439814e-05,2.696639e-06,2.8067348e-07,0.0026137324,0.99715173,1.7995142e-06,1.4542069e-05,5.906235e-06
4053,1.0,3.2194046e-05,0.999956,3.183765e-06,9.280353e-07,2.955245e-06,5.9395614e-07,1.4753618e-06,4.0397438e-07,2.3122966e-06
4054,7.0,3.0102316e-07,3.9521997e-06,0.7465773,0.00032409554,2.318842e-05,2.6390464e-05,9.700546e-05,0.24821581,0.0047319448
4055,8.0,3.6194163e-07,7.145094e-08,1.6777511e-06,1.5655372e-06,1.1564026e-05,9.674229e-08,3.475551e-05,2.5934986e-08,0.9999498
4056,0.0,0.99685293,2.8013456e-09,1.3628961e-06,4.9068866e-08,3.1852345e-08,0.0031449168,6.0776205e-07,1.4785275e-07,3.5966785e-08
4057,3.0,2.1506825e-05,2.1766543e-07,0.00091120915,0.9803801,2.094616e-05,3.6544796e-05,0.01834905,0.0002789164,1.3566984e-06
4058,4.0,2.9185841e-05,1.4693572e-05,2.4691893e-05,9.9894365e-05,0.9988476,1.6422212e-06,3.3542023e-05,5.8196256e-06,0.00094293855
4059,4.0,7.1160044e-05,0.0006968549,1.0651263e-05,2.2955453e-06,0.99808204,1.0559665e-06,0.0008706384,1.992134e-05,0.00024549197
4060,0.0,0.9774131,3.76131e-06,0.0007129154,3.5068056e-06,0.00039703224,0.019982105,0.001295385,0.000128747,6.3390326e-05
4061,3.0,2.8748896e-06,0.0001029975,0.84728944,0.14843692,8.2010025e-05,1.5997273e-05,5.134254e-05,0.0017037765,0.002314662
4062,5.0,4.113918e-09,2.4946734e-10,7.483876e-06,3.1748612e-10,1.105145e-08,0.9998888,3.5893044e-09,0.00010369589,4.363368e-09
4063,3.0,1.7488127e-08,5.902364e-07,0.09669055,0.9030804,5.61921e-07,4.65617e-07,4.0509735e-06,0.00022214535,1.2865825e-06
4064,5.0,0.004142654,0.00044735367,0.0010980872,2.7829814e-05,0.28108594,0.70877427,0.00078461185,0.0005244449,0.0031147872
4065,6.0,2.2388977e-09,9.862811e-10,3.7079168e-08,3.6517523e-07,2.57939e-05,9.389286e-10,0.9999732,3.381915e-07,2.781728e-07
4066,3.0,3.2136125e-08,1.079037e-06,0.6526897,0.3467004,8.226154e-07,4.5515717e-06,4.0943896e-06,0.0005957606,3.4993425e-06
4067,1.0,3.575186e-05,0.99995863,2.1469536e-06,3.6630595e-07,1.3625216e-06,2.6534596e-07,7.993314e-07,1.1989921e-07,5.9795957e-07
4068,4.0,0.00024388744,3.3759508e-07,2.4196555e-07,1.2222277e-07,0.98635906,3.6249812e-08,0.013347868,7.4075544e-08,4.834351e-05
4069,8.0,2.4925575e-06,9.751213e-06,0.00077932107,2.5048452e-05,0.00074018445,2.5738168e-06,0.014569455,0.014471103,0.9694
4070,4.0,4.0515686e-05,4.810297e-05,0.00015448923,0.00036100356,0.9907218,0.00015990222,1.6822514e-05,0.0001291653,0.008368101
4071,8.0,5.2404797e-08,2.4503167e-06,0.0002715331,2.9103077e-05,3.8426374e-06,4.0709787e-07,2.5860322e-06,0.00033339948,0.9993567
4072,0.0,0.8703602,5.0946182e-05,0.0013713752,1.8115632e-05,0.002771307,0.12214464,0.0019660462,0.00015631529,0.0011610712
4073,0.0,0.9978662,1.6119998e-09,0.00010393992,1.6378443e-07,2.0796834e-08,0.002028165,5.804586e-07,9.228699e-07,2.9537917e-08
4074,8.0,6.497101e-07,3.4444986e-07,1.7638391e-05,1.1546912e-06,2.1231226e-05,3.4908164e-05,0.0022646836,2.8900592e-06,0.9976566
4075,0.0,0.7434279,1.2434201e-07,0.00022890867,1.1870616e-05,6.579113e-06,0.255352,0.00086635095,9.295746e-05,1.3314582e-05
4076,8.0,3.128265e-05,1.819354e-07,4.6506666e-05,7.774097e-06,3.8293085e-05,0.00031462297,0.02987314,2.6961093e-06,0.96968544
4077,7.0,7.7375225e-06,1.1458454e-06,0.05985185,2.030719e-05,0.0009931166,0.015094737,2.0617902e-06,0.9238838,0.00014535549
4078,2.0,2.2882132e-07,8.519843e-07,0.9920294,0.00010611088,1.0237134e-05,0.0005272923,1.8095216e-05,0.0066335243,0.00067423383
4079,0.0,0.98722374,5.203538e-07,0.000904201,8.0667905e-06,2.3611732e-05,0.011687899,4.3232463e-05,0.000103225684,5.4093507e-06
4080,8.0,1.8895186e-07,1.7330098e-06,0.00022518067,2.4239029e-05,3.2744556e-05,3.8181886e-07,8.05509e-06,6.13277e-05,0.99964607
4081,7.0,3.6039464e-06,0.00011928771,0.0015908108,1.4057156e-05,0.00018075127,0.0065661175,4.9574333e-05,0.9913653,0.00011040299
4082,0.0,0.9963108,1.6277885e-09,5.343575e-06,7.617797e-08,2.7251971e-08,0.0036798378,3.484397e-06,4.5070058e-07,9.480375e-08
4083,1.0,3.5547295e-05,0.9999577,2.6054906e-06,3.966665e-07,1.6269329e-06,3.0367687e-07,1.0001406e-06,1.3651585e-07,7.096301e-07
4084,6.0,1.7714733e-08,6.320739e-11,2.7799358e-09,7.833882e-08,1.0361025e-06,1.28710055e-11,0.9999982,6.164085e-10,5.8436717e-07
4085,0.0,0.9387681,2.4794735e-08,0.019689906,8.079803e-06,2.4228e-07,0.04149964,1.280886e-05,1.9758938e-05,1.50581e-06
4086,6.0,9.651004e-05,2.5729224e-07,5.35172e-06,0.00017579968,0.00025597055,6.723263e-07,0.99587387,2.3818868e-05,0.0035678253
4087,3.0,1.9445753e-08,1.8203065e-09,1.9093268e-05,0.99994946,6.202272e-08,2.7581743e-08,2.7186536e-05,4.174334e-06,1.1858117e-09
4088,0.0,0.9909765,6.540555e-08,2.269487e-05,1.9020675e-06,4.681355e-06,0.0088242935,0.00014881567,1.8511906e-05,2.519126e-06
4089,0.0,0.98776543,2.7938625e-09,4.099469e-05,1.1791335e-07,1.455935e-08,0.012192483,5.0077944e-07,4.6806244e-07,2.143928e-08
4090,5.0,6.619153e-08,4.031832e-08,0.0037502511,2.2517357e-08,2.8566858e-06,0.2399235,5.741392e-09,0.7563231,2.1071041e-07
4091,8.0,1.6189342e-05,6.919557e-06,0.01701463,0.9433255,0.00023947423,0.00037904404,0.032132454,0.0060268957,0.0008588277
4092,5.0,1.2743905e-06,7.706659e-06,4.4087563e-05,1.435513e-07,1.1231874e-05,0.9958841,4.6282395e-07,0.0040456755,5.2301098e-06
4093,0.0,0.9998497,1.1276667e-10,4.6000113e-07,6.698947e-09,1.9848703e-10,0.00014977419,6.711561e-08,1.6323783e-08,2.498644e-09
4094,8.0,2.2001715e-05,1.7330904e-05,0.0806527,0.051411793,0.0021751022,0.003551978,0.28400457,0.04278615,0.53537834
4095,5.0,1.4078213e-07,1.6111539e-08,0.00035516144,1.5917214e-08,5.664087e-07,0.97988725,5.3030625e-08,0.019756734,8.587582e-08
4096,6.0,0.0024845044,1.8762857e-07,3.0190355e-05,0.01534153,0.011831478,2.2279957e-07,0.9702973,1.00757e-05,4.537785e-06
4097,0.0,0.99904233,8.7919695e-08,2.1184938e-05,1.4270673e-06,1.883254e-05,0.00023775465,0.0006698868,2.7438432e-06,5.68717e-06
4098,0.0,0.9999999,1.0051431e-09,2.2415128e-09,2.1874996e-10,2.4318758e-10,1.0975355e-07,9.291503e-09,5.108421e-10,1.09035204e-10
4099,7.0,6.62041e-07,5.340436e-06,0.8316544,0.0003857448,6.191456e-05,0.00018025583,0.0015843879,0.07402723,0.0921
4100,1.0,0.00020130786,0.99976,2.6516856e-05,1.2750407e-06,5.4717284e-06,1.5326337e-06,1.5501175e-06,4.8517643e-07,1.8623846e-06
4101,7.0,1.1468242e-07,1.1029096e-06,0.0094246,8.258359e-06,8.7315875e-06,0.002890715,1.1178047e-05,0.987467,0.00018842297
4102,8.0,4.835701e-06,1.5835457e-06,1.4134734e-05,2.6181073e-07,0.0017875272,6.498124e-06,0.0022211669,1.13571e-05,0.9959526
4103,8.0,1.8467235e-06,2.4102312e-06,0.00039706178,0.40294537,0.00013204422,1.3887415e-06,0.039577305,0.00012979639,0.5568128
4104,8.0,7.7796165e-07,2.6193159e-06,0.0015825093,3.6063695e-05,0.0002116763,3.8582307e-06,0.0035605219,9.45558e-05,0.9945075
4105,0.0,0.9196153,2.0782717e-07,1.5696374e-05,1.8345231e-07,5.5794453e-07,0.0803629,2.2582192e-06,2.1731107e-06,7.016041e-07
4106,0.0,0.99799925,3.2747085e-09,8.769461e-07,1.9645405e-08,9.687617e-09,0.0019993207,4.908869e-07,7.270864e-08,2.0128933e-08
4107,0.0,0.9999999,7.944927e-09,1.4734445e-09,3.2922548e-10,1.7088018e-09,9.793518e-08,1.4031745e-08,6.854651e-10,2.1212247e-10
4108,0.0,0.22894837,5.757378e-07,0.0014575142,9.19881e-06,5.7245605e-05,0.76915455,0.0001210732,0.00020952897,4.1894324e-05
4109,0.0,0.99392503,4.750065e-06,8.237585e-05,6.9433772e-06,5.5057724e-05,0.0056642215,0.00024110894,8.419726e-06,1.2033381e-05
4110,1.0,7.083863e-05,0.9999132,8.503549e-06,9.053461e-07,2.9067303e-06,6.355634e-07,1.0484806e-06,3.755991e-07,1.5207136e-06
4111,1.0,2.5220605e-05,0.99997175,1.6668236e-06,3.0943036e-07,3.4815054e-07,1.6470659e-07,7.887032e-08,1.607703e-07,2.9237947e-07
4112,3.0,3.8026656e-07,1.1965437e-05,0.9806294,0.016193083,2.6162947e-05,3.6147533e-06,0.00021312246,0.0027140323,0.00020818171
4113,1.0,0.00028404608,0.999673,3.4866414e-05,8.631544e-07,3.903734e-06,8.100717e-07,8.8672164e-07,3.2140485e-07,1.3147333e-06
4114,4.0,0.46471158,0.0001896855,0.00011681371,5.2644333e-05,0.50373375,0.00037343026,0.026642863,4.1682957e-05,0.004137571
4115,0.0,0.99941885,9.210026e-09,4.5785877e-05,6.259053e-07,2.755022e-07,0.00052433537,2.2396152e-06,7.952183e-06,2.7008504e-08
4116,5.0,5.9887127e-05,7.2269846e-05,7.4858017e-06,8.332157e-07,0.008630629,0.9911608,9.808429e-06,1.2782971e-05,4.5465797e-05
4117,8.0,1.8813362e-05,1.5541753e-05,0.00061070675,0.0024729888,0.0017317556,2.064958e-06,0.08125284,4.080233e-05,0.9138544
4118,4.0,0.013411184,2.7735066e-05,1.3419567e-07,3.4086486e-07,0.9865079,4.1944574e-07,4.5729317e-05,6.200776e-08,6.4578435e-06
4119,0.0,0.99896276,3.808689e-09,2.2254904e-05,3.06612e-07,5.4743982e-08,0.0010057248,6.3922475e-06,2.2571367e-06,2.821804e-07
4120,4.0,5.2033283e-05,0.0009998139,0.0027396237,0.00032382656,0.30702865,0.0001647386,0.018006416,0.014411217,0.6562737
4121,8.0,2.03513e-06,1.768662e-05,0.00020759029,8.7709295e-06,0.00028518745,4.261402e-06,0.020616526,0.006022251,0.97283566
4122,8.0,0.00011611525,1.557946e-05,0.00047609606,6.1892842e-06,0.00032405776,5.8764144e-05,0.0056737983,0.00012016077,0.9932092
4123,3.0,4.014699e-06,0.00044032335,0.9590121,0.031634867,0.00020105827,2.8917524e-05,0.00011363714,0.00066602626,0.007899066
4124,6.0,4.0953488e-08,1.7074868e-10,8.6044594e-10,4.9615288e-08,5.6921357e-07,2.7279042e-11,0.99999917,7.560978e-10,1.9894095e-07
4125,8.0,3.905408e-07,1.144584e-06,5.1016464e-06,1.3148853e-06,0.00018730306,3.5182026e-07,0.01787238,4.4043183e-05,0.9818881
4126,8.0,2.4688281e-06,3.9662455e-06,0.00017858711,3.4110662e-06,6.876984e-05,7.892629e-06,0.00037139148,5.9172057e-06,0.9993575
4127,8.0,1.4961671e-05,1.2554077e-06,0.00014235909,4.802221e-05,6.599717e-05,1.634821e-05,0.11174635,1.1990426e-05,0.88795286
4128,3.0,1.4803794e-07,2.3976756e-09,6.1570954e-06,0.9999851,1.880472e-07,3.467482e-09,8.2001925e-06,2.5819728e-07,7.3880305e-11
4129,3.0,5.372016e-08,2.7699683e-09,1.1867664e-05,0.999584,1.2091648e-07,7.986058e-08,0.00039770466,6.0524044e-06,3.872336e-09
4130,0.0,0.999905,1.4273115e-09,5.4908946e-07,9.127483e-09,1.2203949e-09,9.4340394e-05,1.06223375e-07,1.9644212e-08,1.2642721e-09
4131,0.0,1.0,9.0569406e-11,2.999783e-10,6.740953e-11,1.2852783e-10,7.511182e-09,5.2542926e-09,2.0849636e-10,7.851621e-12
4132,3.0,5.7569792e-08,3.5368182e-06,0.4008966,0.5977342,1.4355603e-06,2.7175975e-06,1.9808984e-05,0.0012851006,5.6548684e-05
4133,1.0,3.187475e-05,0.99996126,2.568672e-06,3.96663e-07,1.6120257e-06,3.2538216e-07,9.566971e-07,1.4990285e-07,7.7891673e-07
4134,0.0,0.99802077,1.2043082e-09,1.0278444e-05,3.2795377e-08,2.3927833e-09,0.0019688585,8.343089e-08,5.207436e-08,6.699383e-09
4135,0.0,1.0,2.0601895e-10,9.13688e-10,8.5218346e-11,1.2850479e-10,3.926706e-09,4.280559e-09,1.00138633e-10,3.5260614e-11
4136,8.0,5.694334e-05,3.7760063e-05,0.097090386,0.0018307527,0.0032215668,0.040216785,0.0010754118,0.048312984,0.8081574
4137,4.0,0.5993097,0.00014010491,5.0768263e-06,2.1700678e-06,0.40049157,8.9707675e-07,3.053137e-05,1.5305109e-07,1.9861554e-05
