id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3338,8.0,1.7978854e-33,2.5798315e-21,2.6288571e-22,3.4933098e-17,2.8078406e-18,2.8729373e-32,4.1233402e-16,3.5056756e-22,1.0
3339,0.0,0.95521945,1.2776095e-13,1.0759305e-10,2.8265752e-09,6.032029e-07,0.04449751,4.0770733e-06,2.1843374e-05,0.00025659057
3340,3.0,3.874089e-20,6.5706753e-18,0.003609561,0.9963904,1.0447819e-15,1.8193308e-23,2.8964803e-14,4.291178e-17,3.082382e-14
3341,8.0,2.5125626e-16,1.6555508e-12,3.726548e-11,1.1104465e-11,5.9165193e-09,1.4539038e-17,4.4766668e-05,1.9573662e-18,0.9999552
3342,1.0,7.293882e-11,1.0,2.5159605e-12,4.2036108e-22,2.3609034e-20,1.2301768e-21,2.2434457e-17,5.674688e-22,7.103729e-17
3343,2.0,1.1280245e-23,5.646356e-15,1.0,3.2192643e-27,1.5186248e-29,9.65736e-13,5.911831e-28,2.5534843e-21,1.0895394e-21
3344,8.0,6.1887287e-22,3.7472328e-13,4.3364903e-09,6.6506836e-09,3.666853e-15,7.676449e-22,2.4385901e-05,3.229161e-19,0.99997556
3345,6.0,2.7319914e-24,1.4111128e-24,1.7796623e-30,3.6974093e-30,2.3222018e-19,1.2110822e-35,1.0,8.09522e-31,7.220799e-25
3346,0.0,0.99999976,1.8825006e-14,1.9384159e-18,6.254113e-17,3.4201084e-13,2.3452505e-07,3.8882886e-11,1.2544811e-16,5.066211e-14
3347,3.0,4.032096e-24,4.368603e-19,9.50357e-14,1.0,1.3241461e-18,4.0388726e-30,3.2622438e-22,1.502805e-30,1.7258314e-20
3348,7.0,8.4202715e-15,2.9492974e-13,8.127996e-07,1.6575806e-09,5.6944813e-09,0.005925816,4.6725407e-14,0.99028206,0.0037912903
3349,6.0,4.2465083e-25,3.5228273e-19,1.5586031e-16,1.0553646e-15,2.9892942e-19,5.511213e-27,1.0,5.5401504e-21,1.9206798e-08
3350,0.0,0.59644324,5.6921134e-13,3.0916733e-10,2.9656846e-09,1.234188e-07,0.40350485,1.0658176e-05,3.9559123e-05,1.5238975e-06
3351,3.0,1.32218625e-17,1.7286418e-13,8.0854906e-11,0.99999845,4.9868903e-10,2.5348657e-21,1.4546351e-06,1.1361028e-15,4.7672135e-08
3352,7.0,6.6358347e-12,3.970866e-12,1.7071083e-09,3.5120444e-09,1.2132181e-06,0.98719496,1.9016211e-10,0.01277642,2.7350477e-05
3353,8.0,7.609168e-18,8.846788e-16,1.6859333e-11,3.387166e-10,1.047014e-10,1.8019337e-16,0.00010551224,5.316284e-10,0.9998945
3354,1.0,1.4303168e-13,1.0,4.0328064e-15,1.3194031e-38,0.0,1.4098158e-32,1.3849785e-28,0.0,2.0776294e-23
3355,4.0,3.5310415e-15,1.9702894e-08,4.720128e-19,4.3347366e-20,1.0,1.2811706e-26,1.7003398e-08,5.672943e-19,2.517529e-13
3356,0.0,0.030179875,7.215595e-09,1.9640247e-06,1.7078027e-07,8.83544e-05,0.9674819,0.0021955115,2.9408988e-05,2.2887498e-05
3357,6.0,1.0031348e-20,6.388411e-14,3.4319503e-10,2.9003424e-05,2.0079487e-11,2.5691283e-21,0.16690265,1.9292802e-15,0.8330684
3358,1.0,1.3611893e-12,1.0,1.4693828e-14,4.8192365e-32,3.70041e-40,4.98218e-26,1.0910654e-22,2.8753905e-34,1.3723785e-19
3359,8.0,1.352031e-26,3.5260456e-10,2.182296e-14,0.0002053943,6.3119524e-13,9.9431e-31,2.597592e-11,7.4587705e-26,0.99979466
3360,8.0,1.2262365e-19,5.484632e-13,2.0387018e-08,2.7118388e-10,6.0147984e-11,2.936986e-15,1.1049688e-06,2.0629407e-13,0.9999989
3361,0.0,1.0,1.400815e-17,1.06756765e-17,6.8802153e-15,1.5930443e-11,1.6319262e-08,9.2848373e-10,5.788233e-11,5.010748e-12
3362,0.0,0.5078844,1.3303815e-11,3.3017065e-07,4.3989656e-11,0.00010713242,0.49200702,1.691984e-08,8.511629e-07,2.5946252e-07
3363,6.0,1.7872662e-25,1.3957906e-24,1.0080184e-18,1.5865652e-21,2.3870145e-25,6.7919695e-30,1.0,3.7497485e-24,2.1660643e-21
3364,8.0,3.3571856e-27,2.2077965e-17,5.867927e-21,1.2129386e-16,1.158677e-13,6.5863113e-32,2.496742e-13,8.8669984e-27,1.0
3365,0.0,1.0,3.3155416e-09,4.769976e-12,7.619726e-12,2.2842944e-08,6.0293837e-10,8.161685e-12,1.085049e-11,2.339397e-12
3366,8.0,1.0034927e-30,1.0724693e-18,3.1691607e-12,2.0123423e-14,4.5283626e-23,8.695491e-28,7.442473e-13,2.660153e-27,1.0
3367,5.0,9.3604196e-12,8.495878e-09,5.9907817e-12,7.222883e-13,3.221239e-05,0.9999678,2.0905059e-11,4.2049965e-08,1.4908326e-10
3368,5.0,2.1714081e-14,2.1495045e-12,9.376838e-16,4.2946648e-17,1.2237906e-09,1.0,2.2557377e-14,2.6260253e-11,1.4905073e-15
3369,6.0,8.426803e-27,3.671788e-21,2.2297436e-16,2.1917914e-11,3.7662313e-25,1.17956454e-23,0.99999964,1.2399668e-21,3.9269182e-07
3370,0.0,0.9999999,1.491565e-15,1.7248559e-14,1.7422735e-15,2.2653136e-10,1.1022432e-07,6.118001e-11,5.484428e-13,1.8536945e-13
3371,1.0,2.846857e-14,1.0,3.7266482e-16,1.5063e-41,0.0,1.9180907e-35,1.1438932e-30,0.0,6.783959e-25
3372,3.0,1.5235771e-18,4.5676702e-18,8.0240536e-14,1.0,5.721488e-14,6.535033e-24,1.0834953e-12,3.5861674e-23,1.43497e-17
3373,8.0,6.973271e-12,4.7888343e-12,6.0342384e-09,2.1192368e-06,2.453747e-05,1.6307725e-10,0.55798876,5.3959502e-05,0.4419306
3374,3.0,9.7342456e-14,2.444099e-11,2.8026383e-07,0.99999964,1.123057e-07,3.3359858e-16,2.7280211e-10,2.5369577e-14,5.458158e-10
3375,8.0,2.043439e-05,5.010455e-05,0.9743285,6.4750326e-05,1.9618267e-07,0.024935195,4.714865e-07,0.00025887066,0.0003415773
3376,0.0,0.9999871,1.2378968e-11,2.2899258e-09,5.1370696e-11,4.019754e-11,1.1722846e-05,9.308382e-08,6.9822015e-10,1.0755595e-06
3377,1.0,1.9313145e-12,1.0,1.6705192e-14,4.2865947e-25,5.4278754e-29,5.029386e-25,1.5190396e-17,3.6660515e-28,8.819849e-17
3378,1.0,3.6467316e-14,1.0,4.2589057e-16,6.48091e-40,0.0,3.0760538e-34,3.0797365e-29,0.0,2.044201e-24
3379,2.0,3.2237595e-21,8.484313e-13,1.0,2.1676303e-25,2.6250434e-26,5.9081115e-13,3.5547132e-26,7.308558e-19,5.4591707e-21
3380,8.0,1.4465122e-16,9.269163e-13,2.6094796e-10,4.1899682e-08,6.8495926e-10,7.097424e-15,7.823294e-08,2.6157147e-13,0.9999999
3381,4.0,2.8520756e-12,8.026033e-08,1.00111305e-13,2.0528754e-15,0.9999994,1.3146573e-19,2.9588833e-07,3.575698e-10,1.7934521e-07
3382,8.0,1.1609273e-31,2.4759157e-19,1.2536543e-15,4.8899005e-18,7.9980387e-16,1.3108469e-27,5.67886e-17,1.3675653e-19,1.0
3383,5.0,2.1670223e-14,1.0,5.452867e-20,2.0976042e-36,4.207203e-30,2.1185715e-26,3.214372e-32,1.3e-44,3.1048317e-26
3384,0.0,0.9999684,2.0150893e-11,4.7007436e-15,5.203859e-17,1.309089e-08,3.1633404e-05,1.532462e-10,8.297175e-17,2.419339e-11
3385,0.0,1.0,1.3424658e-11,3.4273205e-12,6.595348e-14,4.2250115e-13,2.2290985e-08,8.482036e-12,5.8489717e-15,3.9349267e-11
3386,4.0,2.4646626e-13,3.921044e-11,1.4685127e-16,4.4520866e-17,1.0,1.8352985e-17,4.607715e-09,4.626362e-11,5.5810884e-10
3387,4.0,2.387202e-13,4.2023304e-21,1.2034004e-28,5.1092604e-21,1.0,1.1395614e-27,1.42015e-13,3.943109e-18,1.7720454e-14
3388,3.0,1.2779881e-26,3.4532673e-26,1.6368604e-20,1.0,2.5197648e-19,1.9163584e-34,5.701981e-16,2.6980068e-27,6.1494555e-24
3389,8.0,2.8859762e-17,1.2995102e-12,0.002792221,1.900169e-08,4.97906e-09,1.3515198e-11,1.3540575e-09,3.345618e-11,0.9972078
3390,6.0,3.8372555e-13,3.7556916e-14,4.9447908e-11,2.3069097e-10,2.4497793e-10,9.585137e-10,0.99999547,3.011298e-10,4.552769e-06
3391,8.0,8.5197427e-19,3.9785932e-16,1.163015e-10,1.4841957e-12,7.8984016e-12,9.985104e-16,0.021530716,3.3597764e-12,0.9784693
3392,1.0,5.045619e-12,1.0,6.5713893e-14,5.3301276e-28,1.3819569e-32,4.17299e-26,4.0133214e-20,2.0719306e-31,4.0489222e-19
3393,4.0,3.0820374e-12,4.028943e-17,5.798878e-21,5.933513e-23,1.0,2.6713315e-25,3.1234872e-08,3.3247867e-13,9.620286e-15
3394,0.0,0.7174098,8.0490085e-13,5.3349123e-14,9.033817e-11,6.944734e-08,0.28253537,7.2776536e-09,5.4797114e-05,2.511982e-10
3395,1.0,4.0106594e-12,1.0,1.5732636e-14,4.1091027e-29,5.993214e-35,6.475442e-27,6.856011e-21,4.151319e-33,1.4033595e-19
3396,5.0,1.6369121e-07,8.33635e-08,6.868618e-08,1.6340469e-07,0.00015492752,0.99969995,1.17556226e-07,0.00013671588,7.782711e-06
3397,3.0,2.5708948e-26,2.5183133e-27,4.273233e-28,1.0,8.405354e-21,1.9503763e-37,1.0299782e-14,2.0202517e-34,9.086455e-27
3398,7.0,3.031331e-21,1.7692965e-17,2.6368319e-14,1.5705966e-12,1.7435859e-12,3.7849193e-10,9.022338e-14,0.000320546,0.99967945
3399,4.0,6.828192e-09,2.239212e-11,3.0457502e-14,2.2434418e-13,0.9999887,1.2189747e-14,9.709164e-06,1.6778848e-12,1.6551977e-06
3400,4.0,4.1077935e-12,1.2299495e-07,6.2098504e-18,1.2763301e-15,0.9999856,6.9865885e-17,1.4271109e-05,1.5913471e-16,1.3403544e-10
3401,5.0,2.1319997e-16,4.0216396e-14,5.574484e-09,2.6079405e-15,3.4334277e-14,0.9999999,6.6077517e-17,1.772481e-07,5.537338e-14
3402,0.0,1.0,3.8691272e-12,3.7829874e-13,7.45736e-14,1.759699e-09,5.047569e-10,1.1469766e-10,8.251559e-13,2.6680975e-14
3403,6.0,1.8285919e-30,1.6246151e-31,2.9611792e-28,9.289376e-28,3.8279643e-33,1.046894e-34,1.0,1.6390415e-27,8.666004e-24
3404,2.0,2.5589543e-16,4.4414814e-13,0.4976009,9.411048e-13,1.0499511e-11,0.502395,1.5092218e-14,3.9732945e-06,1.522614e-07
3405,0.0,0.99997175,1.9241468e-14,6.210204e-14,5.544906e-11,9.951654e-07,1.31380175e-05,1.4089794e-05,8.277767e-08,2.131493e-08
3406,7.0,2.1943503e-14,3.9061877e-13,1.253028e-07,6.271752e-09,4.3639105e-07,3.4360123e-06,1.3237269e-12,0.9970487,0.0029473992
3407,8.0,7.3463616e-38,1.1484775e-19,3.036503e-22,1.2868858e-20,1.1062352e-17,2.1511425e-37,1.8377839e-19,7.04124e-26,1.0
3408,3.0,2.4494973e-18,5.045743e-14,0.0003786646,0.9996213,1.362719e-14,7.4862023e-20,1.3272069e-14,1.1753432e-20,7.040929e-13
3409,4.0,3.3351333e-13,1.0500449e-13,7.970949e-19,2.6849476e-19,1.0,1.1314271e-19,1.6342772e-09,3.7817755e-13,4.0874876e-11
3410,0.0,1.0,8.1401773e-25,6.931832e-20,2.39914e-23,1.414433e-16,2.2138102e-09,9.799086e-12,1.6070382e-13,2.8878336e-19
3411,7.0,2.5774502e-10,1.2828441e-13,3.6625516e-12,1.1351948e-11,9.260443e-07,0.698452,6.6520617e-13,0.30154714,3.337863e-09
3412,1.0,2.119797e-14,1.0,8.41583e-17,8.52e-43,0.0,3.7558243e-36,1.5787811e-31,0.0,1.631825e-25
3413,4.0,7.383863e-05,1.7908567e-14,5.6479988e-14,7.6382625e-17,0.9999261,2.7957534e-11,4.984779e-10,5.0673993e-08,2.7657011e-08
3414,1.0,4.704234e-13,1.0,9.148833e-16,1.9170247e-33,1.0524e-41,3.5372295e-30,7.650348e-24,5.900466e-39,2.0916116e-21
3415,3.0,1.6016302e-18,2.0908877e-19,9.708628e-13,1.0,1.6963479e-13,3.079439e-24,1.4339773e-09,3.3841293e-16,1.4162533e-15
3416,0.0,0.9984397,3.5370628e-15,3.3653713e-14,3.432687e-12,2.5702554e-10,0.0015600256,2.0089108e-07,6.8126367e-09,1.150732e-08
3417,6.0,1.05373135e-14,1.3660684e-11,1.4787693e-07,2.5560455e-06,1.2153628e-08,1.618549e-12,0.9838238,6.5489958e-06,0.016166937
3418,7.0,3.8998804e-12,4.4090925e-11,0.6093702,3.4232592e-06,1.339036e-07,3.0849314e-05,1.9288132e-07,0.38968205,0.00091317383
3419,6.0,7.7202707e-31,2.9426038e-25,2.1222757e-19,2.583168e-15,2.7249303e-27,4.8072542e-29,1.0,5.296417e-22,2.8881404e-09
3420,4.0,2.6405926e-12,7.26409e-09,1.8922843e-14,2.9322572e-15,0.99925,1.7775779e-19,0.00074999547,7.1319605e-14,6.820373e-10
3421,5.0,2.2144556e-21,6.8012225e-16,5.033909e-09,6.480336e-19,1.5627875e-17,1.0,3.0034273e-23,5.0963176e-09,9.197903e-14
3422,7.0,1.1733205e-13,5.620389e-12,0.012417102,1.9916142e-10,1.9873252e-11,5.764612e-05,1.7972717e-16,0.9875252,4.378857e-09
3423,5.0,1.2785803e-19,1.1867023e-16,1.4727923e-06,1.8483475e-19,3.1835566e-15,0.9998684,4.1234709e-25,0.00013021825,5.4781135e-17
3424,4.0,4.5563593e-09,0.0002193003,0.0014651251,1.2508254e-08,0.96428716,9.774915e-10,0.0019337771,6.466563e-12,0.032094624
3425,3.0,2.3803282e-18,2.756744e-19,1.3803349e-14,0.99999905,5.188162e-13,1.5612739e-23,9.299216e-07,4.4400214e-18,4.9049798e-15
3426,4.0,3.8895348e-19,1.3668431e-15,8.157554e-25,1.1305452e-22,1.0,1.6834029e-29,1.4251103e-09,1.568218e-22,1.4373773e-14
3427,0.0,0.95356095,6.163715e-08,8.2770755e-05,9.097248e-07,1.1224762e-05,0.046144117,0.00011259322,8.2946885e-05,4.391222e-06
3428,7.0,5.3223333e-12,1.63104e-13,6.5115364e-07,0.001067167,1.3269832e-08,3.5561666e-08,1.7274837e-06,0.99892956,7.7322943e-07
3429,5.0,2.0877575e-12,8.53752e-09,6.6002265e-10,1.650583e-11,6.138472e-05,0.9998067,2.3703486e-10,3.962044e-05,9.232811e-05
3430,8.0,4.3458398e-10,6.889261e-10,3.4143893e-06,7.6138726e-06,1.5456702e-05,2.6308422e-10,0.045958757,8.646793e-13,0.9540148
3431,4.0,3.3053928e-13,1.5149647e-10,6.3106266e-19,1.866523e-17,0.9996582,4.7901587e-16,0.0003418017,9.219151e-18,1.1811854e-08
3432,7.0,2.6132047e-14,1.7283256e-08,8.00332e-08,1.7042414e-13,1.950099e-09,0.9999999,1.2292892e-15,3.479892e-08,5.2223724e-12
3433,4.0,2.277353e-13,9.650985e-09,1.3780028e-17,5.514173e-13,0.9999995,4.0578843e-21,4.1853e-07,4.7245364e-20,3.790588e-11
3434,0.0,0.9991455,3.051397e-09,5.524531e-10,1.6311896e-10,2.4294795e-09,0.0008541552,2.9784866e-07,7.348034e-10,2.0496026e-10
3435,4.0,1.11291794e-14,1.6777868e-10,5.9539124e-21,4.8449586e-17,0.9999597,2.6007431e-22,4.0301697e-05,4.4540577e-20,6.3919347e-12
3436,8.0,1.868e-42,2.1002342e-25,9.578044e-27,1.026071e-24,3.2617114e-28,1.5e-44,5.1764777e-19,4.97333e-40,1.0
3437,0.0,1.0,4.9154762e-14,8.6428545e-18,5.506289e-22,4.086965e-15,1.17630345e-14,4.929508e-12,6.0253354e-18,3.3729408e-17
3438,8.0,1.2861308e-34,3.55596e-19,2.6202096e-20,7.813007e-15,7.53914e-21,1.7840514e-32,3.6399008e-14,3.8835015e-26,1.0
3439,1.0,3.3384366e-13,1.0,6.942514e-15,5.940155e-36,0.0,8.992751e-30,3.4649852e-26,9.932e-42,9.670033e-22
3440,2.0,8.112851e-16,1.34172e-11,0.9997075,4.79771e-09,1.946923e-10,3.477941e-07,9.96651e-10,1.3508752e-06,0.00029076182
3441,3.0,7.1247336e-17,6.631195e-14,8.594584e-08,0.9999999,1.0734105e-11,3.1139248e-21,1.1177129e-18,1.4419482e-19,4.1091317e-15
3442,8.0,2.621678e-25,7.7641105e-17,1.4517802e-13,7.953685e-11,4.594003e-15,7.427054e-22,5.572511e-06,1.5185932e-14,0.9999944
3443,6.0,6.3929018e-18,9.6293186e-14,4.7232749e-07,2.9374628e-12,1.1292782e-13,1.8580611e-14,0.9999995,1.1541654e-10,6.66302e-09
3444,6.0,1.28074e-27,6.675973e-20,1.228015e-14,3.5302468e-15,4.7941776e-22,4.33418e-25,1.0,1.4963264e-19,3.818755e-10
3445,0.0,0.89749956,2.1860846e-08,0.0014210386,2.2932443e-06,0.00010468174,0.099841505,2.4966836e-05,1.4644109e-05,0.0010913763
3446,3.0,5.5474066e-20,1.6261805e-20,5.9011207e-12,1.0,1.0418197e-13,1.7024443e-25,7.359078e-09,1.8233162e-14,4.6911676e-14
3447,8.0,4.3223897e-33,1.28699376e-20,3.260912e-11,3.1653846e-16,9.190825e-20,1.6084677e-35,4.3692643e-14,4.9165914e-33,1.0
3448,0.0,1.0,8.292726e-16,4.5983327e-19,1.3566147e-23,1.4702847e-15,6.791002e-10,5.076257e-12,6.701218e-17,2.7254094e-19
3449,8.0,1.4263372e-23,9.556802e-12,3.7552145e-10,6.800302e-08,3.122776e-13,1.9700767e-25,7.193047e-13,9.958644e-26,0.9999999
3450,6.0,5.0710687e-14,2.9770353e-11,2.7862146e-07,8.6311996e-10,7.0851065e-08,3.9930543e-15,0.9995659,4.6082232e-11,0.00043382033
3451,2.0,2.8997366e-21,1.7887453e-15,0.9962896,6.2474166e-20,4.7569424e-18,0.0037104278,3.7720224e-24,8.642742e-10,1.05883184e-13
3452,6.0,2.2428614e-34,6.295156e-27,2.0458622e-17,1.7945369e-23,8.873503e-33,7.735102e-30,1.0,1.3084209e-24,2.4209782e-13
3453,0.0,1.0,4.0563222e-14,2.70217e-18,5.019269e-24,1.9362456e-16,6.269722e-14,3.47475e-13,2.7165762e-19,4.371251e-20
3454,1.0,1.185154e-14,1.0,2.7027604e-16,1.0036931e-35,0.0,5.4621423e-31,1.0498147e-24,4.22868e-40,2.2597086e-21
3455,7.0,2.8413881e-14,3.7987952e-19,7.3558604e-17,3.5317626e-18,2.826159e-07,2.0299402e-10,2.717932e-20,0.99999976,6.3970246e-11
3456,3.0,2.1295269e-18,5.2786753e-19,1.321852e-11,1.0,2.0568588e-15,4.5276893e-23,9.3309345e-12,2.4035969e-19,4.8823e-16
3457,0.0,0.9979163,3.1662888e-11,3.220584e-14,4.111309e-10,0.0001587249,0.0019229606,1.4056709e-06,6.0515873e-07,2.7670655e-10
3458,8.0,4.056378e-39,6.4695994e-24,9.213123e-26,2.4000157e-18,3.6528968e-23,1.2703e-41,1.0962388e-14,2.707534e-34,1.0
3459,3.0,9.117245e-21,1.5033688e-20,1.0706689e-14,1.0,2.1360449e-17,1.8089687e-25,7.6512e-15,4.9500015e-23,3.0775898e-20
3460,4.0,4.340778e-19,4.2432686e-18,1.2000238e-32,4.609147e-28,1.0,4.7050715e-38,2.4864186e-14,2.758925e-26,6.7571124e-21
3461,5.0,3.10295e-14,3.193843e-10,0.00082062144,1.4595835e-11,1.03959966e-11,0.9991744,3.8029577e-15,4.9042255e-06,4.674307e-09
3462,6.0,2.429e-41,6.594536e-31,5.325724e-33,6.788117e-28,5.072861e-38,0.0,1.0,1.00165e-40,1.1630407e-25
3463,5.0,8.074875e-17,3.1875652e-12,0.15400922,1.4045346e-12,4.8684147e-13,0.8459851,6.5034923e-15,5.6589747e-06,7.268034e-08
3464,4.0,2.0553318e-11,6.9610324e-11,4.4327974e-17,6.438314e-13,0.99983895,3.564565e-13,0.0001610716,2.385564e-11,2.962225e-11
3465,7.0,1.9014626e-16,1.5189223e-19,1.029076e-12,1.03688265e-11,3.7072995e-13,4.345721e-09,2.2941355e-16,1.0,2.41386e-12
3466,3.0,1.7473145e-20,1.8122057e-20,3.4116846e-17,1.0,1.1977345e-14,1.731485e-25,4.1325586e-13,4.324676e-21,1.4067515e-20
3467,4.0,2.0715615e-06,1.3280457e-15,8.705387e-23,8.9524935e-27,0.999998,2.1781224e-30,3.2661994e-13,3.2717925e-24,3.2179046e-21
3468,0.0,1.0,3.450488e-19,1.1834891e-18,1.1672878e-21,4.1924114e-17,6.022051e-10,4.758646e-15,2.3599165e-17,1.1021326e-17
3469,4.0,3.0374786e-13,7.8426866e-23,1.7934073e-31,2.8438967e-27,1.0,3.3694445e-31,4.1467234e-13,6.8519817e-22,4.011447e-16
3470,1.0,2.7883254e-13,1.0,9.983463e-15,6.750797e-37,0.0,1.5054952e-31,2.1859628e-27,5e-44,6.529629e-23
3471,8.0,6.3979906e-22,6.128052e-09,4.9893093e-12,2.706847e-08,4.693397e-10,2.436592e-26,3.588225e-09,2.4330223e-21,1.0
3472,3.0,1.0890758e-18,2.2915428e-19,3.3088858e-11,1.0,7.332425e-14,2.6538035e-23,1.0237408e-09,5.7971926e-15,4.3529063e-16
3473,5.0,3.862078e-27,9.571426e-21,6.898731e-11,3.206544e-26,2.219323e-24,1.0,1.0238392e-30,3.0863243e-13,2.6192601e-20
3474,6.0,1.810534e-11,1.5725348e-09,4.0166426e-05,1.063015e-05,7.623954e-08,5.302747e-07,0.9890676,8.2747604e-08,0.010880895
3475,6.0,2.7218034e-27,5.9576546e-20,3.9918e-24,8.479684e-21,7.742961e-21,7.8e-43,1.0,1.447652e-35,2.7058834e-18
3476,6.0,7.9078254e-36,9.5795274e-30,5.245533e-27,6.821123e-24,1.3245985e-29,5.08076e-40,1.0,5.5782996e-29,1.7150988e-15
3477,1.0,2.7992936e-12,1.0,6.9880028e-15,4.356846e-30,2.551245e-36,7.090558e-28,7.74665e-22,5.640809e-35,4.348632e-20
3478,0.0,1.0,1.0517031e-23,3.058095e-26,1.6720353e-23,4.2552917e-20,8.279316e-18,2.9685442e-19,4.391236e-22,1.9608483e-24
3479,0.0,1.0,8.593956e-13,2.2942994e-18,8.039817e-18,4.3259453e-14,4.2432596e-11,6.7983203e-15,5.7856958e-18,1.0342091e-17
3480,4.0,3.4675993e-06,4.252876e-06,4.30532e-13,5.9297336e-16,0.9999887,6.489617e-18,3.516896e-06,1.6601699e-15,2.4628772e-13
3481,6.0,5.434269e-39,6.967992e-28,4.74683e-28,1.9051723e-24,2.5870495e-33,2.350789e-39,1.0,6.7076273e-35,5.6767836e-16
3482,1.0,4.2564737e-14,1.0,4.3257425e-16,9.90962e-40,0.0,2.7842247e-34,5.1804615e-29,0.0,4.439808e-24
3483,0.0,0.99999774,8.765171e-14,2.5834898e-13,1.6138405e-14,2.9543153e-11,2.2477684e-06,1.2467971e-09,1.6328954e-14,1.05347e-11
3484,1.0,1.705809e-13,1.0,3.1346127e-15,7.210782e-39,0.0,9.955533e-33,1.645079e-28,0.0,7.627124e-24
3485,4.0,4.5914357e-15,4.370533e-13,4.904585e-25,1.3398835e-24,1.0,1.3524606e-30,5.766341e-10,5.490136e-23,8.951299e-16
3486,5.0,2.1789876e-13,1.4251413e-10,1.6598788e-13,1.2561901e-12,5.633772e-07,0.9999993,3.637725e-11,8.318259e-08,2.5276172e-09
3487,0.0,0.9785694,1.3149426e-10,7.4640155e-08,1.455193e-09,8.37838e-07,0.021428628,4.8593483e-07,3.6159307e-07,2.0189891e-07
3488,6.0,3.1720207e-31,3.1752265e-25,1.1916131e-23,5.456135e-27,2.8691195e-29,2.209471e-34,1.0,1.3707304e-34,8.2711276e-21
3489,6.0,1.2205524e-28,6.4532116e-23,2.6788992e-28,1.0713939e-18,2.1700932e-20,2.7e-44,1.0,1.0489476e-36,1.6453855e-22
3490,4.0,5.8225397e-10,1.2072878e-17,5.0218163e-24,1.0378661e-22,1.0,3.0237935e-26,1.1393458e-09,7.584256e-28,2.311516e-12
3491,1.0,8.808527e-15,1.0,2.7710373e-16,3.4077736e-37,0.0,7.993098e-31,3.7897654e-26,3.773e-41,2.378719e-22
3492,8.0,9.631017e-13,9.2866735e-11,0.13350932,0.8335876,3.3323243e-08,2.5920214e-08,0.00093132263,6.740661e-06,0.031964917
3493,8.0,2.1244105e-31,2.4538994e-16,2.6115339e-09,0.009275547,6.606356e-21,6.1094274e-32,2.2288232e-12,2.0119702e-26,0.9907245
3494,8.0,5.635345e-18,3.9171353e-12,0.008313118,0.0010755295,1.2500422e-12,2.3767077e-14,0.0741361,1.4707435e-07,0.91647506
3495,0.0,1.3769005e-06,5.069467e-16,1.1888025e-13,1.2395765e-15,8.311901e-10,0.99999857,5.462229e-12,2.684037e-08,3.425799e-12
3496,3.0,7.8632533e-19,1.31917565e-17,1.8837378e-09,1.0,1.81764e-13,9.2716633e-23,3.2757643e-13,2.3168198e-21,8.824733e-16
3497,8.0,1.5712216e-25,2.5235285e-17,5.4660486e-13,2.516701e-11,4.083723e-15,1.1388849e-17,4.3027377e-11,1.01071434e-13,1.0
3498,8.0,1.3982306e-10,1.5463375e-13,2.2643981e-10,2.4219698e-10,0.548191,2.8886024e-13,2.6916393e-15,0.43627942,0.015529581
3499,8.0,1.1765386e-26,8.3404094e-16,5.829141e-17,1.5139924e-13,5.075747e-11,1.0937958e-28,1.5669117e-18,4.1911887e-13,1.0
3500,4.0,4.688782e-09,2.3015846e-10,1.2658578e-19,3.9955427e-19,1.0,8.074562e-22,4.7384024e-08,8.246522e-21,4.3357255e-14
3501,3.0,8.778727e-10,1.8424727e-08,0.282763,0.717235,4.0156522e-07,5.118233e-10,1.4274793e-06,5.800584e-09,1.5414923e-07
3502,7.0,1.4615085e-11,2.3404965e-11,2.092747e-06,0.00010062527,7.063355e-07,0.00012385478,1.496692e-08,0.9994491,0.00032353497
3503,1.0,1.1832292e-11,1.0,2.8587027e-14,2.9708418e-28,3.0822928e-33,3.6270644e-26,2.1855454e-20,5.1369044e-32,5.2170974e-19
3504,0.0,0.89359987,1.1300979e-13,2.6714958e-13,3.670821e-11,1.2432133e-07,0.10639957,1.931724e-08,4.5329116e-07,4.558025e-08
3505,2.0,3.7505502e-16,2.813731e-15,0.25317857,2.113782e-13,1.306235e-11,0.13086393,1.176238e-18,0.6159575,6.004242e-09
3506,6.0,1.2325003e-16,2.564639e-16,5.9794536e-13,5.902023e-15,3.1930357e-16,4.9435042e-14,1.0,8.2832504e-14,6.4555036e-15
3507,8.0,3.2648267e-21,4.9066477e-11,3.196588e-11,5.424688e-13,1.3623901e-06,1.3403429e-20,7.881465e-18,1.1525968e-06,0.9999975
3508,0.0,0.99999166,1.8893625e-11,2.877003e-14,1.4383972e-13,2.8269913e-14,8.366623e-06,1.7314466e-11,1.4143377e-12,2.9993545e-12
3509,0.0,0.99954754,3.2049208e-08,1.3252828e-10,4.970192e-10,1.5571743e-05,0.00043668432,1.767917e-07,8.881589e-11,1.5490832e-08
3510,8.0,5.45887e-39,5.7251702e-24,4.756812e-23,1.4320839e-23,3.6427125e-22,5.5747644e-38,1.0780848e-18,6.903472e-33,1.0
3511,0.0,1.0,8.4711844e-20,4.6098315e-21,1.4282685e-18,1.2497453e-20,1.1447811e-12,7.926639e-14,5.961838e-20,2.2357211e-18
3512,3.0,1.432639e-16,1.2882456e-11,3.3319087e-11,0.9999987,5.3105462e-09,1.13864885e-17,1.6977846e-11,9.708523e-17,1.2741247e-06
