id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6433,4.0,2.67605e-14,5.524739e-09,1.5907482e-13,5.443961e-10,0.9992761,1.6146188e-17,0.0006481551,8.38197e-17,7.5802855e-05
6434,3.0,2.1348359e-20,4.4119286e-19,5.4697132e-08,1.0,1.8010948e-14,1.9260099e-27,1.7543736e-13,7.3446355e-20,2.8165222e-16
6435,5.0,1.7483027e-26,2.8627587e-20,4.5605915e-11,3.639568e-25,9.074725e-24,1.0,1.0905949e-30,4.437799e-14,1.6098174e-21
6436,3.0,1.5176951e-33,4.071578e-21,5.0632086e-25,1.0,2.6469068e-24,2.344395e-39,3.160232e-24,1.23852e-40,1.083148e-16
6437,1.0,1.2031756e-09,1.0,1.2624163e-09,6.069539e-17,5.954257e-09,1.8764668e-15,8.423861e-13,6.318622e-13,2.9477981e-15
6438,2.0,2.3571627e-25,3.4199238e-22,1.0,5.063541e-12,5.101579e-24,1.7353047e-20,1.7281249e-19,3.2581113e-24,1.2292723e-12
6439,1.0,5.489114e-14,1.0,4.634935e-16,4.270696e-33,7.13e-43,1.7920277e-29,1.3259878e-23,1.0192879e-37,6.048035e-20
6440,2.0,1.5033421e-25,6.1444966e-20,1.0,1.4663291e-24,8.668596e-21,3.299234e-13,2.438663e-28,4.3159727e-14,4.444872e-18
6441,6.0,4.677445e-36,3.168524e-32,3.1374472e-23,2.6812315e-27,7.409825e-39,5.3097103e-36,1.0,4.099916e-27,1.0937093e-26
6442,2.0,2.5185276e-13,1.4948396e-12,0.99999404,6.004159e-06,5.389831e-09,4.5424593e-13,9.2098396e-10,3.4213154e-13,1.5604353e-08
6443,1.0,5.179912e-20,1.0,9.892642e-20,2.7514893e-22,8.916129e-16,2.5572404e-26,2.6719135e-24,7.982992e-21,3.0012709e-25
6444,3.0,2.0145081e-14,2.1192749e-11,9.996293e-10,1.0,6.9621082e-09,2.1727162e-15,2.7786614e-14,2.1271014e-16,4.003632e-10
6445,7.0,5.3494427e-12,1.5469512e-14,6.831793e-06,2.3064925e-15,3.9074132e-07,1.5659394e-09,5.293221e-17,0.9999927,6.940985e-14
6446,0.0,1.0,5.0420645e-10,1.9700988e-18,4.852248e-13,1.0435222e-09,9.5744766e-17,3.926552e-11,6.141219e-19,9.316194e-15
6447,2.0,1.4551972e-22,6.9232507e-18,1.0,5.680262e-19,3.317799e-17,2.0109267e-10,1.454398e-22,3.978507e-12,1.0889556e-10
6448,0.0,1.0,2.2016446e-13,2.8390313e-11,1.9058085e-20,1.6156869e-13,1.1348199e-12,7.2128623e-12,2.445285e-14,1.9755487e-17
6449,1.0,5.1712473e-19,1.0,1.1785238e-19,5.261857e-23,4.222832e-15,2.040506e-26,2.5262686e-21,1.8620635e-22,4.8103302e-24
6450,3.0,5.3624e-25,5.3570383e-19,3.1451771e-15,1.0,5.3046147e-19,1.7723752e-27,9.528462e-16,1.6847151e-27,6.2186262e-15
6451,3.0,6.0004927e-26,2.8657838e-21,8.4781054e-27,1.0,9.54047e-15,1.2490631e-36,5.215135e-16,3.891273e-33,9.6527365e-17
6452,5.0,3.9740978e-16,2.7783932e-15,3.9784173e-10,8.738273e-15,3.3727378e-14,0.99998796,4.8395145e-18,1.2091979e-05,9.650725e-13
6453,8.0,0.0,6.621839e-30,1.0798316e-30,1.620586e-23,9.864103e-30,3.56e-43,3.177826e-21,1.5402587e-36,1.0
6454,7.0,1.559212e-12,5.950601e-08,0.104738586,1.1298482e-11,6.5780464e-06,9.846784e-08,2.9759173e-12,0.8952472,7.4738473e-06
6455,7.0,1.5901259e-07,1.6434283e-11,5.375313e-10,1.8344887e-15,6.314479e-05,1.4677964e-06,1.1582121e-11,0.99993527,2.73871e-10
6456,0.0,1.0,2.562455e-11,2.5288157e-12,6.143311e-17,8.759868e-12,6.6200094e-11,1.7135533e-10,3.0718035e-15,2.2178268e-15
6457,1.0,1.7781544e-09,1.0,4.336716e-11,3.9385835e-11,1.0692518e-08,1.4671656e-13,2.4517724e-10,8.923062e-14,3.4486959e-13
6458,0.0,1.0,3.9282254e-21,1.932565e-22,3.796734e-29,5.8117003e-21,3.7563352e-16,7.7667794e-20,2.0614444e-24,1.0312665e-24
6459,1.0,3.1595078e-18,0.99989367,3.6665762e-10,9.180087e-17,0.00010274401,3.6331408e-06,2.2381259e-13,6.703181e-12,6.8356315e-10
6460,2.0,1.4445496e-13,6.154849e-08,0.999995,1.4297102e-12,4.3615675e-13,4.2449826e-09,9.177135e-16,4.982415e-06,6.7319826e-13
6461,0.0,1.0,7.56165e-17,7.8542115e-16,2.3730315e-26,1.5156975e-20,7.793744e-16,1.0672577e-18,9.290051e-20,9.334335e-23
6462,0.0,1.0,7.895324e-19,4.290331e-22,1.2534979e-28,6.1905093e-22,1.663593e-15,3.925759e-18,1.3867696e-22,2.6642586e-25
6463,1.0,1.4007136e-13,1.0,3.3262757e-14,5.1354258e-28,3.6383577e-34,5.9041356e-24,3.082103e-19,1.048208e-28,3.53894e-17
6464,6.0,1.4581919e-30,6.141419e-30,2.6174616e-28,2.2417129e-36,4.489727e-32,4.00508e-34,1.0,9.585935e-28,6.6742265e-32
6465,4.0,8.121276e-13,2.3172474e-18,1.0987889e-21,4.1698004e-22,1.0,1.5732416e-19,2.071114e-11,2.3291535e-11,1.3943295e-13
6466,1.0,1.6885858e-15,1.0,1.6639206e-18,4e-45,0.0,7.3778e-41,1.7083575e-33,0.0,2.547776e-26
6467,4.0,3.5066334e-17,1.2075474e-14,2.4935077e-26,3.538662e-21,0.99999976,1.5045637e-25,1.9827192e-07,1.06382654e-26,5.118537e-13
6468,1.0,1.9092629e-11,1.0,1.428924e-12,6.723061e-24,2.1085235e-28,1.4900634e-23,2.9672874e-19,2.8474556e-28,1.9937404e-14
6469,5.0,7.118237e-18,6.601151e-17,8.7159564e-11,1.501514e-17,5.8743725e-15,0.9999999,1.15263305e-20,1.218572e-07,3.7678233e-12
6470,3.0,2.1019365e-37,2.9336456e-27,2.9983218e-23,1.0,2.1749905e-28,0.0,6.580832e-26,3e-45,7.7101816e-22
6471,8.0,3.9493144e-16,2.5091608e-11,3.750212e-09,1.5497608e-11,2.0721546e-07,2.5075206e-14,5.337556e-08,1.09545645e-07,0.99999964
6472,3.0,2.0881691e-27,3.0202606e-22,2.6591668e-21,1.0,4.7702007e-17,1.7087115e-38,1.805124e-23,3.5132319e-34,2.2749236e-20
6473,6.0,2.1094937e-31,1.1226133e-27,1.514025e-23,2.5076634e-19,2.2074704e-30,6.7144815e-37,1.0,8.48885e-27,1.1938136e-18
6474,4.0,4.6770536e-13,1.020968e-09,1.111557e-24,1.2646178e-26,1.0,9.2826405e-29,1.0301561e-12,2.9887126e-19,3.9081787e-15
6475,3.0,2.6074786e-26,2.6763566e-20,1.0768723e-18,1.0,5.0202367e-20,2.9761895e-32,8.5155464e-26,2.9754372e-34,6.076289e-22
6476,4.0,2.0483732e-09,9.1698483e-20,3.8188865e-21,3.2428683e-19,1.0,1.2039535e-17,5.815248e-10,1.0819581e-17,4.744135e-12
6477,5.0,1.5699807e-26,2.291008e-28,3.8351508e-28,8.253219e-30,1.2265012e-24,1.0,1.9596515e-32,6.706465e-12,5.6761944e-25
6478,8.0,7.755049e-29,2.0737598e-21,3.01918e-13,5.0221407e-17,1.6504555e-18,1.4550894e-25,3.177304e-14,1.939437e-18,1.0
6479,1.0,3.6328462e-12,0.9999987,2.2172195e-11,1.33345864e-14,1.3314298e-06,1.73375e-17,5.5487846e-13,1.4248407e-22,9.3098814e-14
6480,6.0,3.067948e-39,9.725984e-34,6.848969e-24,4.010017e-27,1.075128e-39,2.3673776e-36,1.0,1.3526934e-29,4.103286e-24
6481,5.0,3.2341414e-22,2.51187e-16,7.866345e-11,4.5685326e-22,6.471538e-20,1.0,5.882618e-25,1.8532211e-13,1.9652266e-19
6482,2.0,8.788499e-07,2.4369903e-12,0.999998,4.928446e-08,1.4648287e-08,6.411482e-09,2.6067647e-07,7.5161114e-07,4.586865e-08
6483,1.0,3.694856e-08,0.99999976,2.2365052e-07,3.4208287e-19,1.3089423e-20,8.277136e-18,1.0143341e-15,4.5904748e-21,1.749e-14
6484,1.0,2.4666821e-15,1.0,2.2583258e-17,5.624916e-17,1.3884574e-08,2.330206e-19,8.024405e-14,2.6486017e-18,2.7145603e-16
6485,7.0,3.1277114e-09,3.2934866e-09,1.1968289e-08,1.5051405e-10,1.0509619e-06,5.2671603e-05,6.4389764e-14,0.99994624,2.5967362e-12
6486,2.0,1.048497e-18,7.424902e-17,0.99999976,4.387151e-10,7.530971e-14,1.0522641e-13,1.0724263e-14,3.4363493e-14,1.9840036e-07
6487,1.0,1.9979896e-17,1.0,1.4930851e-15,1.3246536e-22,8.0663785e-13,4.6317313e-18,2.2837514e-18,1.5169797e-15,2.6071396e-19
6488,2.0,4.5734946e-25,3.233828e-25,1.0,5.401106e-22,7.3379857e-16,4.657622e-16,2.5129027e-18,1.6717688e-14,1.2117156e-12
6489,4.0,3.6018781e-12,2.1113725e-13,1.6365426e-19,2.2478056e-17,0.9993135,9.447136e-16,0.0006865377,3.6331838e-19,3.3023838e-08
6490,6.0,4.2111474e-09,4.6487102e-08,2.6548688e-09,1.0230009e-12,0.019684946,4.281285e-12,0.98007435,6.247772e-12,0.00024069312
6491,8.0,1.4602006e-31,2.2250208e-23,2.6898348e-21,2.1373265e-15,1.2230517e-19,4.258494e-26,1.5404141e-14,2.626792e-22,1.0
6492,0.0,1.0,3.1617604e-11,3.528906e-12,4.3224675e-20,5.842232e-13,1.6852899e-09,2.3874197e-10,2.3694513e-17,1.2073587e-14
6493,0.0,1.0,3.3604144e-12,1.7404455e-13,1.111546e-21,4.2022585e-17,1.8341885e-14,3.181884e-17,5.229932e-18,2.7908497e-19
6494,8.0,5.7608183e-23,2.2815482e-11,1.746547e-14,8.947198e-10,2.9377547e-13,2.2647629e-24,1.4999808e-05,1.4018542e-22,0.999985
6495,1.0,3.4285314e-11,0.9999999,4.341172e-13,4.4332232e-17,7.235488e-08,8.575543e-15,1.7255667e-14,5.5217075e-14,5.448636e-16
6496,2.0,9.646937e-09,1.6027588e-16,0.9999862,8.927486e-21,1.2640601e-11,1.3791472e-05,1.5964973e-13,5.7705726e-14,7.02721e-09
6497,8.0,2.5566052e-27,8.471892e-21,9.799123e-12,4.9594314e-16,1.387997e-15,3.455919e-17,7.8232294e-17,3.4261165e-09,1.0
6498,1.0,7.0663575e-15,1.0,2.1855654e-17,2.3868996e-37,0.0,8.0881395e-34,1.8269709e-26,1.4e-44,1.3694373e-22
6499,3.0,1.3656211e-26,8.2489024e-16,3.5428924e-20,1.0,2.3900138e-16,4.2616014e-32,9.6203666e-21,9.137254e-31,6.2956154e-11
6500,6.0,5.0818904e-14,2.8954508e-15,7.7750854e-11,9.917011e-09,3.704771e-12,3.0719356e-13,1.0,1.2034052e-09,1.3124074e-09
6501,7.0,2.2638473e-12,7.589478e-13,3.1668044e-06,5.7988492e-12,9.76987e-10,0.0001704657,1.02907295e-14,0.9998264,1.241572e-09
6502,2.0,7.8720644e-22,2.5576581e-20,1.0,5.9909826e-17,2.8773177e-14,3.9911654e-14,1.0746516e-19,6.3526e-10,2.3990345e-12
6503,5.0,1.4217634e-15,4.7459896e-12,4.346559e-12,7.7806117e-16,2.3649655e-11,0.99999976,6.1168294e-20,2.2170951e-07,1.30967e-15
6504,7.0,1.117678e-12,2.1996645e-12,1.6483113e-09,1.2182581e-15,8.762872e-09,4.7791854e-11,4.0509057e-16,1.0,1.9719697e-12
6505,6.0,4.1877007e-30,6.347441e-25,2.4588905e-25,2.2233386e-25,8.03656e-27,5.51583e-38,1.0,7.777056e-30,3.8531263e-22
6506,3.0,3.5222684e-31,5.623625e-26,1.0862695e-28,1.0,5.1316595e-23,2.272e-42,3.9985107e-29,3e-45,2.2714445e-29
6507,5.0,6.7648e-28,3.5062223e-23,5.356498e-15,1.7282177e-26,2.5739003e-24,1.0,1.6265358e-33,1.2620516e-11,3.2144375e-22
6508,7.0,6.0517936e-12,4.150197e-15,7.030433e-14,6.436666e-14,7.0356565e-09,0.0005080565,9.40915e-16,0.99949193,1.27134735e-11
6509,4.0,3.4813588e-10,4.4811415e-13,0.97561616,6.1100476e-09,0.0006945952,2.3938418e-10,0.0038110933,3.1630654e-07,0.019877756
6510,2.0,7.279953e-14,1.0853898e-07,0.9904946,1.0307667e-12,7.636423e-12,4.723136e-10,4.562948e-14,0.009505284,6.1459654e-10
6511,7.0,6.3131696e-19,5.995589e-21,2.3981054e-16,1.968177e-17,1.08940514e-16,7.3369473e-13,2.9493834e-23,1.0,4.7503527e-17
6512,8.0,8.784799e-19,4.915463e-15,1.0938446e-11,4.926401e-10,8.3201906e-10,1.3009791e-14,2.1087596e-06,9.2721414e-11,0.99999785
6513,1.0,4.8786298e-08,0.99999905,1.1385502e-08,2.6101707e-13,9.06407e-07,1.0679686e-12,3.2278336e-11,2.2836613e-11,6.7335634e-13
6514,8.0,2.5186903e-13,6.418222e-07,0.0001457357,8.421658e-05,1.3136191e-05,2.7612806e-16,0.00026216745,4.503151e-15,0.9994942
6515,5.0,1.6757414e-20,5.6850097e-19,1.4590395e-20,1.2539274e-22,1.3952433e-15,1.0,2.1963498e-22,6.5510197e-09,1.8748326e-18
6516,2.0,2.8110658e-26,2.0509005e-26,1.0,4.5410206e-25,2.8976246e-17,5.6328246e-15,1.1647791e-21,3.5121283e-14,3.1384248e-18
6517,0.0,1.0,1.6040727e-22,4.4361418e-21,2.6633135e-25,3.2871486e-17,5.261648e-26,2.6165539e-20,7.369293e-23,9.135569e-26
6518,1.0,6.593199e-09,0.99999976,5.09646e-10,7.47721e-15,1.7464593e-07,1.07227954e-13,2.3695833e-12,1.9140197e-12,1.8983077e-14
6519,3.0,4.3227656e-27,9.1145816e-18,5.7968064e-11,1.0,1.0890753e-19,7.097719e-31,1.8098899e-14,1.4607065e-25,5.8266117e-08
6520,5.0,4.81667e-22,1.2027024e-21,2.6981124e-25,1.2202316e-20,9.118093e-18,1.0,2.1225094e-20,2.3709558e-14,1.2213017e-14
6521,2.0,1.40560594e-14,4.493327e-17,0.9997907,1.0050467e-11,1.432918e-08,6.7577107e-13,6.6010585e-08,0.0002091168,2.9095323e-10
6522,1.0,1.1676485e-21,1.0,3.077514e-16,1.1413073e-17,2.4031337e-08,1.1748189e-22,1.15800475e-14,1.4117413e-26,2.9622526e-13
6523,1.0,2.3703959e-07,0.99999964,3.4806014e-08,1.4280313e-14,7.594579e-08,2.1373688e-13,2.6860894e-11,8.313012e-12,6.683101e-14
6524,0.0,1.0,1.5884672e-13,1.2292043e-12,1.7852333e-20,1.6701998e-15,1.0794234e-12,1.4663458e-13,4.666443e-16,8.5897763e-17
6525,4.0,8.673906e-14,6.079602e-12,8.9847035e-17,9.5748e-15,0.9999374,1.6608919e-12,4.1706095e-05,2.5946212e-14,2.0818641e-05
6526,2.0,1.6265552e-17,1.4750298e-10,1.0,3.237396e-17,4.1208243e-16,4.3228607e-10,2.8466078e-21,1.7537557e-08,1.4625087e-16
6527,6.0,2.3387996e-34,2.009092e-27,2.5148841e-21,2.3347217e-30,7.385128e-33,1.253573e-30,1.0,5.09314e-24,7.736643e-21
6528,0.0,1.0,6.7529022e-09,1.502965e-12,6.164613e-10,8.784849e-12,6.296318e-09,3.9564203e-11,3.0733116e-10,8.8376826e-13
6529,7.0,2.0752377e-15,2.684133e-23,1.9564032e-16,4.172666e-21,1.9418256e-13,2.6787142e-10,8.903721e-24,1.0,1.1632451e-17
6530,2.0,1.5068984e-22,1.0795899e-20,1.0,5.444582e-17,2.1433592e-16,7.353616e-10,3.9123682e-16,1.5909665e-12,3.2727607e-09
6531,5.0,4.267203e-22,3.6139788e-22,8.828592e-19,5.965898e-24,8.280887e-20,1.0,8.707023e-25,4.410647e-09,6.406594e-20
6532,2.0,4.007274e-08,2.6061702e-05,0.9999738,9.6968364e-11,4.3298045e-09,4.331707e-08,4.6799523e-11,2.247427e-08,1.619672e-08
6533,1.0,2.366693e-12,1.0,3.5657492e-14,4.0441245e-25,1.0252854e-30,1.3254351e-25,1.4376032e-20,3.8891567e-30,1.5185893e-15
6534,2.0,2.7173044e-14,1.662644e-09,0.99999845,2.818724e-14,7.481002e-13,2.8433948e-11,1.5969196e-16,1.5520999e-06,9.633313e-14
6535,5.0,4.9223e-24,9.763706e-21,2.1287082e-24,6.9878975e-22,6.2344384e-17,1.0,3.6258821e-22,4.736386e-16,7.5753963e-16
6536,8.0,5.866874e-29,1.7748045e-19,7.285678e-11,9.948634e-16,1.086387e-18,5.6530616e-14,4.2493108e-18,1.8886154e-10,1.0
6537,4.0,5.646751e-05,8.4385434e-13,2.0151373e-15,4.5056475e-10,0.99993896,1.3973721e-10,4.5585507e-06,1.680433e-13,1.1881175e-09
6538,7.0,4.0137793e-13,1.2284547e-15,2.5836648e-12,1.13341275e-14,6.772673e-10,1.3704603e-09,1.1745983e-16,1.0,2.3839525e-10
6539,8.0,1.6615742e-25,4.6980684e-19,3.5029382e-13,6.6822524e-13,7.20083e-17,5.6993445e-14,1.338344e-08,1.7212296e-12,1.0
6540,5.0,7.111225e-21,8.26845e-20,7.494768e-09,6.3613125e-23,1.5785514e-17,1.0,3.3504597e-25,2.3573594e-11,3.3983433e-14
6541,6.0,5.1558e-41,1.6503052e-32,1.5652934e-32,7.427871e-34,1.3638546e-36,3.4e-44,1.0,3.4888863e-33,1.1208028e-28
6542,5.0,1.7243868e-24,7.6317705e-19,1.4139064e-13,2.429698e-24,3.1322024e-20,1.0,2.2677736e-29,6.053576e-12,6.880401e-22
6543,0.0,1.0,2.2448484e-18,9.7950844e-20,6.2024875e-24,4.4662014e-11,3.1458082e-18,9.188795e-12,2.2021262e-18,5.728437e-20
6544,8.0,1.2540814e-21,2.2080595e-16,1.8997808e-09,4.9971918e-14,1.520292e-10,2.9431682e-16,4.8526306e-16,7.2517737e-06,0.9999927
6545,7.0,4.1459555e-16,1.1158518e-16,4.4207087e-09,5.194372e-13,4.621764e-11,6.0730173e-07,3.5523786e-19,0.9999994,4.8077653e-10
6546,3.0,4.8943977e-33,2.141789e-17,4.543405e-28,1.0,4.855156e-20,1.1e-44,8.0411905e-27,0.0,1.571845e-14
6547,8.0,5.4892843e-18,2.0293387e-09,4.895042e-06,6.3148854e-11,1.699272e-07,2.1170725e-20,1.4981728e-07,2.4299342e-14,0.9999949
6548,2.0,2.5563785e-12,4.3440758e-13,0.99973017,4.7626876e-13,1.7355555e-06,1.8817645e-13,2.5133398e-12,0.0002680317,6.545809e-08
6549,8.0,5.168167e-28,1.5251471e-18,1.5311111e-10,2.4370707e-11,9.546904e-17,1.6346535e-25,1.02651686e-10,4.0658455e-16,1.0
6550,6.0,2.5760777e-19,2.7279486e-18,2.3639656e-14,2.279915e-16,2.6525227e-12,3.0995702e-23,1.0,1.4496183e-14,5.0792433e-11
6551,3.0,3.5940997e-29,2.9193233e-19,2.6398214e-14,1.0,3.4401036e-20,2.8192104e-38,3.320692e-21,3.8572683e-32,3.9191086e-14
6552,5.0,4.9993294e-09,1.2301764e-07,0.00015055938,2.351879e-09,6.7326226e-07,0.9924926,3.0251614e-11,0.0073560667,1.2748539e-09
6553,8.0,0.0,7.341773e-29,7.725533e-34,7.611218e-26,7.018929e-33,0.0,6.170361e-19,0.0,1.0
6554,1.0,2.0001533e-11,0.99999976,7.108171e-10,1.105632e-09,2.2878376e-07,1.3633986e-18,2.1440849e-10,1.2150235e-14,1.749418e-09
6555,1.0,1.6327424e-15,1.0,1.213178e-18,8.039485e-39,0.0,6.7433845e-37,1.45630955e-27,0.0,4.6666426e-22
6556,5.0,8.5256176e-17,4.1393684e-13,1.3755514e-06,6.253103e-17,2.8393016e-16,0.99999857,2.7934325e-20,2.6390865e-11,1.3151367e-13
6557,7.0,1.0646137e-15,5.20729e-16,1.0063399e-05,7.1925955e-12,4.616796e-11,1.9248321e-10,5.8619995e-16,0.99999,6.5889356e-09
6558,5.0,7.0362665e-20,1.842483e-12,1.6167204e-12,1.3263186e-20,1.2272582e-11,1.0,8.771774e-23,2.8346687e-12,7.68005e-18
6559,3.0,7.399273e-21,1.0973392e-14,2.362476e-16,1.0,1.0779312e-13,6.36976e-24,6.4976103e-20,8.83254e-25,3.6986527e-14
6560,5.0,6.929215e-20,4.8110493e-15,1.7595796e-15,6.956475e-18,6.9815085e-13,1.0,6.543984e-18,9.732042e-10,5.2454303e-13
6561,7.0,9.8437544e-17,5.3270804e-19,3.1995869e-13,5.429869e-19,9.596876e-12,3.0177202e-07,8.936734e-22,0.99999964,3.113549e-18
6562,2.0,8.508858e-17,1.3537137e-08,0.9999993,7.371736e-15,2.2210486e-17,3.1988415e-13,8.3493357e-19,6.98243e-07,1.2488605e-16
6563,1.0,6.1715125e-12,1.0,6.710924e-14,5.6394195e-32,1.3e-44,3.8723655e-32,1.2565049e-27,1e-44,4.9426126e-20
6564,1.0,5.9806314e-12,1.0,8.678765e-11,1.398481e-18,2.8230033e-12,1.09135125e-17,2.6280142e-15,2.6676816e-13,4.8030676e-17
6565,4.0,1.038167e-07,4.0556564e-14,1.2288611e-17,5.4211927e-21,0.9999999,1.1066788e-16,1.151577e-15,2.9896305e-15,8.503747e-22
6566,2.0,5.5577404e-36,7.145018e-30,1.0,1.0653088e-19,6.003798e-31,8.247566e-27,9.131678e-31,2.4270648e-26,1.3855456e-18
6567,5.0,4.2954176e-25,7.2685136e-21,2.1578024e-12,2.2796196e-23,3.3236936e-22,1.0,9.597743e-30,2.6701902e-10,8.0667154e-21
6568,0.0,0.26160112,9.238107e-10,5.0749858e-08,4.0978484e-12,0.7382228,0.00013856826,3.2697037e-07,3.7162245e-05,1.6631779e-09
6569,1.0,3.4745973e-17,1.0,6.665096e-16,1.3554042e-23,2.3466599e-15,1.1663269e-20,5.6848307e-21,7.989193e-17,2.1976163e-21
6570,5.0,3.3170928e-15,6.220359e-14,5.5583184e-11,1.5902615e-13,1.4043173e-12,0.007676332,5.008935e-18,0.99232364,3.998518e-10
6571,8.0,2.4502296e-25,2.1851331e-16,3.5509828e-13,1.5527126e-13,1.4835048e-11,7.4976235e-25,5.4447744e-15,4.92018e-16,1.0
6572,4.0,3.0510192e-13,7.467195e-18,9.568423e-23,1.7519732e-20,1.0,2.9634725e-21,3.929545e-13,2.1894313e-15,4.08408e-12
6573,7.0,4.5766955e-13,6.805715e-21,8.615355e-12,1.3567613e-19,8.2656993e-07,2.621345e-14,1.6043292e-21,0.99999917,2.7606232e-11
6574,1.0,1.0694688e-14,1.0,3.610588e-15,4.7858767e-24,1.6176481e-13,1.0686132e-20,1.6189774e-18,4.735124e-15,2.8204313e-19
6575,8.0,7.3793396e-22,1.8748704e-16,6.7799366e-10,5.6537088e-14,7.804879e-14,1.5166484e-17,2.9215395e-12,4.5828066e-16,1.0
6576,1.0,1.095558e-13,1.0,3.466269e-10,4.496159e-15,4.7608506e-12,6.5291935e-19,1.3143541e-16,1.6169447e-13,3.1752362e-19
6577,0.0,0.99999976,2.4893453e-07,7.238641e-10,1.319836e-15,4.7773525e-11,2.1800781e-09,8.5693497e-10,6.295299e-12,2.070589e-14
6578,0.0,1.0,1.2835517e-13,1.417253e-15,3.439347e-25,9.3750804e-17,1.2520035e-18,1.9359067e-15,9.375669e-21,1.5315588e-20
6579,4.0,1.0577526e-09,2.3632323e-14,4.6693708e-14,7.4840634e-19,0.99333763,7.573801e-15,7.2077885e-13,0.0066623604,1.1453197e-11
6580,3.0,6.848067e-28,1.5471131e-21,3.54862e-24,1.0,1.1237662e-19,2.4863826e-35,5.50236e-23,2.507545e-37,3.7383002e-21
6581,2.0,5.1235693e-11,4.168168e-14,0.99779296,5.7512843e-15,2.7946173e-05,4.1000426e-06,4.2527678e-15,0.0021749707,5.694293e-12
6582,2.0,1.9818362e-17,3.9483312e-11,1.0,1.1013436e-15,2.0123852e-17,1.0786939e-10,5.8094895e-19,3.6951577e-09,9.076879e-15
6583,5.0,1.6625859e-20,4.0433089e-16,3.94018e-16,4.402121e-21,9.047315e-16,0.99999964,8.270588e-21,4.1493456e-07,1.2249254e-16
6584,5.0,5.998526e-19,1.6702609e-19,9.642982e-18,1.3305825e-18,1.4471264e-15,0.9998022,1.8549525e-23,0.00019784796,1.4682229e-15
6585,6.0,1.3724476e-17,5.340794e-12,7.195253e-10,2.0294048e-11,4.0421763e-12,6.665291e-18,0.99999976,1.0461555e-11,2.1313993e-07
6586,3.0,5.680334e-12,2.0367565e-11,0.000969149,0.9984748,4.1264425e-10,2.735499e-13,1.1078772e-06,0.0001895466,0.00036542717
6587,5.0,0.0007184848,8.069064e-08,0.002285072,8.270348e-08,0.010320609,0.944568,0.03516462,0.00019810654,0.0067449687
6588,7.0,6.167224e-14,1.6257261e-22,7.195709e-21,2.9070435e-19,1.8867817e-11,7.2733557e-09,3.6794306e-21,1.0,6.138623e-14
6589,7.0,2.544822e-12,2.813885e-13,0.001195976,2.2261834e-16,1.0940695e-05,1.5503315e-06,2.0221737e-17,0.9987915,3.8670296e-13
6590,5.0,7.299621e-16,1.42833e-11,4.229433e-07,5.2419417e-15,2.1523866e-13,0.9999995,6.7234595e-19,5.4018013e-08,1.9240362e-13
6591,5.0,9.469422e-17,1.9195572e-16,2.6900987e-14,1.1903157e-18,1.1248232e-14,0.99999917,1.9400245e-21,8.420659e-07,3.477301e-16
6592,1.0,4.1526188e-10,1.0,8.882301e-12,5.3667322e-12,5.649163e-09,1.8294963e-14,6.8056775e-11,1.8900312e-14,6.23377e-14
6593,6.0,8.4192015e-32,4.8787868e-29,5.1595784e-28,2.681941e-32,3.1742376e-30,2.4652246e-37,1.0,6.8724576e-28,4.884136e-27
6594,4.0,1.7288788e-15,1.8517866e-19,4.193433e-24,2.9085027e-21,0.9999993,4.383477e-25,7.731529e-07,1.5176667e-16,2.738559e-12
6595,7.0,4.6084718e-14,2.7359983e-13,7.063774e-08,2.3676295e-12,2.313568e-13,9.811612e-07,1.2397886e-17,0.9999989,1.9719063e-13
6596,7.0,1.7175941e-14,3.423731e-17,7.131748e-10,1.7974885e-17,1.3037946e-09,8.6830445e-13,1.7457639e-18,1.0,1.0058652e-11
6597,8.0,1.2791658e-30,9.23387e-21,5.266314e-16,2.6883996e-13,1.862537e-17,1.48913e-25,3.4170412e-15,3.498736e-18,1.0
6598,8.0,9.609561e-33,2.0872427e-22,1.8968323e-17,4.7608273e-14,5.0537685e-19,6.523897e-32,2.1024964e-16,9.174488e-23,1.0
6599,6.0,1.4895917e-23,9.489744e-19,6.8355156e-20,5.000181e-15,5.2967994e-15,2.2339975e-27,1.0,2.0346248e-16,6.371239e-10
6600,2.0,6.824709e-33,6.434181e-32,1.0,4.9868106e-22,2.5993737e-19,1.7279021e-25,1.3253771e-21,1.4593409e-19,1.3400829e-09
6601,7.0,4.2347658e-16,5.4842905e-17,1.8973894e-09,8.502971e-21,1.5547473e-10,0.00017575762,1.1403057e-25,0.9998242,3.2887962e-21
6602,4.0,1.8231434e-13,2.9604844e-17,4.438204e-22,6.3237077e-25,1.0,5.3375014e-25,9.637965e-13,2.914297e-17,6.3388732e-18
6603,2.0,2.7159108e-15,3.89738e-12,0.99989414,6.251261e-16,3.1671835e-11,2.5352935e-13,2.5039105e-18,0.0001058769,5.88807e-13
6604,7.0,2.3202932e-13,9.447129e-15,7.814622e-11,1.0665577e-15,1.5708665e-09,0.00029891444,2.6574736e-18,0.9997011,3.991523e-15
6605,0.0,0.9999993,4.0263193e-14,5.547514e-18,1.9270343e-15,6.996842e-07,2.3822672e-15,5.2032094e-12,1.5688267e-15,1.6204193e-14
