id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5066,0.0,0.9999999,1.1199656e-08,2.755968e-08,7.471523e-11,6.708211e-10,8.7574804e-08,1.8596327e-10,1.022677e-09,2.5060456e-09
5067,0.0,0.99125165,0.008492649,9.847497e-06,6.7488336e-06,6.803617e-05,8.378806e-05,4.315072e-05,1.0334595e-05,3.369863e-05
5068,6.0,1.3376776e-08,4.434812e-10,3.5794612e-09,7.2968966e-08,0.0009806557,2.1912412e-10,0.99901414,1.7817808e-08,5.003385e-06
5069,6.0,0.0029918903,3.0790288e-06,0.005323407,0.00015524437,0.55491257,0.26419383,0.15638839,0.011758555,0.0042730398
5070,2.0,3.238973e-07,2.7481035e-06,0.98528004,0.013255192,5.1687975e-06,7.4432464e-06,0.00027245886,0.0010055425,0.00017099836
5071,3.0,1.884182e-08,2.0684429e-07,0.00010322066,0.9981427,7.480171e-07,9.993964e-08,5.216272e-05,1.4019911e-05,0.0016867721
5072,5.0,5.5904374e-09,5.1902954e-10,0.0025170604,1.4023511e-08,3.102523e-08,0.9974764,1.3929329e-08,6.3393018e-06,1.3819776e-07
5073,6.0,2.3435543e-06,8.744451e-08,3.4485706e-07,7.6750825e-05,0.002289,3.6312622e-07,0.9975413,6.283037e-05,2.6922837e-05
5074,7.0,4.4538046e-06,0.002315947,0.31555507,1.8573704e-05,0.00026300453,0.00063190504,2.6474506e-06,0.6811737,3.4687277e-05
5075,6.0,5.947485e-09,9.474638e-10,1.5139345e-07,9.954258e-07,4.6539108e-06,4.259821e-11,0.99997973,1.9491424e-08,1.4357272e-05
5076,8.0,4.445473e-06,0.00011058685,0.004147563,0.018361717,0.0014804903,3.967279e-06,0.20804821,0.0013639248,0.766479
5077,5.0,6.3600744e-08,6.791533e-10,1.0949064e-05,4.9677706e-09,3.9683385e-07,0.9999713,1.1508213e-08,1.7265622e-05,3.7948627e-08
5078,8.0,7.573982e-12,8.772549e-11,7.3575777e-09,2.8068208e-09,5.609666e-08,2.0638035e-11,1.7002156e-06,4.01997e-10,0.99999833
5079,4.0,3.3834374e-05,0.00021020974,0.0036880828,6.748139e-06,0.7532034,3.178739e-05,0.0070899767,0.00019665215,0.23553933
5080,2.0,1.1574145e-06,1.167234e-05,0.8765142,3.47526e-06,1.1982566e-05,0.05713947,7.253229e-07,0.06627836,3.903919e-05
5081,8.0,0.016817098,0.0014575855,0.032285593,0.0042159804,0.7287887,0.012570703,0.13192458,0.004584194,0.067355596
5082,8.0,7.329134e-09,2.910392e-07,3.2734417e-06,1.205784e-05,7.767358e-06,2.0361131e-08,0.0004771434,7.98343e-06,0.99949145
5083,0.0,0.9999732,1.3811634e-06,4.0473134e-07,8.129369e-08,1.6184214e-05,3.7982502e-07,7.4366167e-06,5.399447e-07,3.7757826e-07
5084,0.0,0.09158404,2.5632324e-05,0.0010599545,4.8672417e-05,0.90305686,0.0029963327,0.00040364225,0.0007492185,7.558097e-05
5085,5.0,6.86378e-10,2.3126938e-11,4.010976e-06,7.846772e-11,2.6177904e-09,0.9999958,1.9078215e-10,9.651617e-08,3.4191823e-09
5086,5.0,1.5299103e-06,1.8306149e-07,0.014925936,9.187436e-07,1.4690676e-05,0.9838547,5.8135865e-06,0.0010930811,0.00010302284
5087,6.0,0.00037633508,1.1988114e-05,4.6640696e-05,5.364327e-06,0.93093574,7.97128e-06,0.06444954,5.695066e-05,0.004109528
5088,2.0,6.2888193e-07,0.000565704,0.98776287,4.467062e-06,1.8572791e-05,4.5648553e-06,1.8135556e-06,0.011636543,4.7885014e-06
5089,4.0,9.622878e-05,1.4329994e-06,7.973448e-05,2.426878e-07,0.9870471,1.1419383e-05,0.0125297615,2.1905891e-05,0.00021226949
5090,5.0,2.69933e-09,1.0267877e-10,1.15224275e-05,1.3643476e-09,1.3892106e-08,0.9999701,9.907408e-10,1.83071e-05,6.2838685e-09
5091,0.0,0.9999989,1.1748601e-07,5.549459e-07,1.4923451e-09,5.1049444e-08,2.3330506e-07,7.857183e-09,1.6747466e-08,6.338282e-08
5092,2.0,1.7747803e-06,1.5171427e-06,0.94549227,0.0004904897,3.76018e-05,0.035980206,8.482658e-06,0.017960444,2.7224694e-05
5093,8.0,1.5010171e-10,2.8153961e-09,6.6510076e-08,6.4788552e-09,6.273566e-07,1.9719597e-09,9.301873e-06,4.186783e-07,0.9999895
5094,1.0,0.002104924,0.9764025,0.013542211,0.0035948062,0.002570022,0.00015217056,0.0005037253,6.653001e-05,0.0010630854
5095,1.0,1.1109059e-06,0.9996625,8.108639e-07,1.6121089e-07,0.00033504542,3.6791814e-08,1.8271193e-07,5.5846193e-08,7.439994e-08
5096,6.0,1.542871e-06,6.291121e-05,0.0056808935,0.94978786,0.000114218376,1.360604e-06,0.012277507,8.7183354e-05,0.03198654
5097,7.0,6.5997557e-07,1.5154634e-05,0.01576418,1.24470325e-05,1.0127243e-05,0.09768764,4.3444368e-07,0.8863083,0.00020094203
5098,4.0,1.6878185e-07,2.0193568e-07,2.562768e-09,8.368408e-10,0.99997234,8.3599205e-10,2.7120941e-05,1.1927984e-09,1.0078962e-07
5099,3.0,1.747029e-07,5.0556228e-08,3.4214372e-05,0.999749,3.447236e-07,2.9971248e-05,9.992785e-06,0.00017269993,3.5597288e-06
5100,5.0,0.00016618217,3.1493573e-06,0.31680298,6.2044605e-06,8.205372e-05,0.680261,1.36272665e-05,0.0024797108,0.00018508805
5101,6.0,5.061755e-07,1.0418346e-06,0.00014608674,0.0025725125,0.00017054334,3.8482762e-07,0.7388878,4.9041595e-05,0.25817204
5102,1.0,1.5776578e-06,0.9981919,2.0437137e-06,2.2472051e-07,0.0018017282,2.3742052e-07,1.313419e-06,4.4006617e-07,4.6320548e-07
5103,0.0,0.9999993,6.132844e-08,2.9235434e-07,2.1578535e-09,6.129827e-08,8.391931e-08,1.6710935e-08,3.225003e-08,3.7014985e-08
5104,1.0,7.960345e-06,0.99648064,1.8147033e-05,0.0001563979,0.0031514207,1.0748157e-06,1.1201781e-05,1.971631e-05,0.0001534576
5105,4.0,3.1625432e-06,1.6689032e-06,1.6254027e-06,1.8836553e-07,0.98557013,8.228225e-06,0.013933038,8.858486e-05,0.00039336423
5106,4.0,0.0010821221,3.3150656e-07,1.0806833e-05,3.3240914e-07,0.99795496,0.0008016052,3.6602167e-05,0.00011260603,5.530589e-07
5107,3.0,4.408644e-09,9.3198285e-09,2.899057e-05,0.9999597,1.95929e-08,2.3465122e-07,1.8641925e-06,8.333937e-06,7.888363e-07
5108,8.0,4.1731448e-07,1.7797634e-06,0.00036264383,5.820385e-06,0.0012698096,9.498012e-05,0.0004237305,0.0005087628,0.9973321
5109,8.0,2.1294007e-08,1.4310218e-07,5.922817e-07,7.914205e-06,0.00023209034,4.6110142e-09,0.0001266919,4.169649e-08,0.9996325
5110,4.0,8.825802e-05,1.3651893e-05,7.6463306e-07,5.8668423e-08,0.99613094,1.5920933e-06,0.0037541206,2.3583934e-06,8.115893e-06
5111,1.0,0.00410649,0.99478096,0.00092986156,6.4693077e-06,0.00017376177,1.1551275e-06,1.1031847e-07,1.8647222e-09,1.0804958e-06
5112,3.0,1.2634502e-05,8.471732e-06,0.0043323594,0.84878635,8.573267e-05,0.020748325,0.00025924452,0.12570314,6.371244e-05
5113,7.0,2.1296735e-06,6.316694e-07,0.00031259784,4.0124073e-06,7.195841e-05,0.70082396,2.3479977e-06,0.29877505,7.2782987e-06
5114,8.0,9.947686e-09,7.8446504e-08,0.00018201573,2.4891583e-06,4.1297404e-05,1.203827e-07,0.00010237204,1.1456816e-06,0.9996705
5115,2.0,3.1190684e-08,3.5930964e-07,0.99927694,4.8378283e-06,1.5372175e-06,2.005263e-06,7.543418e-07,0.0006969397,1.662061e-05
5116,8.0,3.4039053e-06,1.0027004e-05,0.0013244321,0.00022057495,0.0009074761,3.213063e-05,0.018347612,4.903942e-06,0.9791494
5117,2.0,7.547344e-06,1.7715668e-06,0.008379558,2.0023976e-05,0.00034206433,0.28429458,1.3750712e-06,0.7069417,1.1257935e-05
5118,2.0,1.613524e-07,1.8585431e-06,0.99925846,6.157597e-05,8.448148e-06,9.397472e-07,2.7295937e-05,0.0005664532,7.481387e-05
5119,1.0,1.4063316e-06,0.9993723,0.00020971976,3.408928e-06,0.00037542186,1.8733778e-06,1.3019672e-06,3.1843705e-05,2.6786802e-06
5120,4.0,5.209397e-05,1.4774864e-06,1.5662021e-06,3.6990775e-07,0.72610265,2.4533972e-06,0.2736009,4.0578584e-06,0.00023445116
5121,7.0,9.07024e-07,2.0111303e-05,0.25186396,1.3749899e-06,2.4494895e-05,0.0015572018,2.5886817e-07,0.74650276,2.8929442e-05
5122,7.0,2.427797e-06,2.1957021e-05,0.04810944,6.228876e-05,0.00016787472,0.0076263407,0.0002547178,0.7495925,0.19416247
5123,2.0,1.1614524e-07,3.9578714e-07,0.99927694,5.5460946e-06,1.5676051e-06,3.519043e-05,1.9889162e-06,0.00065825466,2.0010862e-05
5124,8.0,1.4682247e-06,2.4389578e-06,0.0001314732,0.01889041,0.00043062776,3.93145e-07,0.0066762795,2.968741e-05,0.97383714
5125,8.0,1.9954298e-08,1.7545736e-08,6.0160386e-07,1.1587749e-06,0.0001289122,1.2438333e-07,0.0007090776,7.038973e-08,0.99916005
5126,0.0,0.999949,4.3785883e-05,2.7072333e-06,1.5834709e-07,2.3148575e-06,8.2314904e-07,2.4695132e-07,3.9406822e-07,6.469103e-07
5127,5.0,2.3967077e-08,1.0105294e-10,0.0011211147,1.7004897e-08,6.326974e-08,0.9988757,3.945079e-08,2.0153223e-06,9.946738e-07
5128,4.0,3.1613692e-06,1.8075792e-07,3.261358e-06,4.4470006e-08,0.998198,1.0143199e-05,9.816324e-06,0.0017362636,3.9224422e-05
5129,8.0,3.6314406e-11,2.531691e-10,6.0233e-08,1.7539415e-07,7.632457e-08,6.3845824e-11,1.074879e-05,8.023675e-10,0.9999889
5130,3.0,2.3902226e-07,7.9733184e-08,7.966369e-05,0.99930763,8.211389e-07,7.139508e-05,1.2945382e-05,0.0005243943,2.8498016e-06
5131,6.0,7.9216625e-07,6.2015344e-09,2.7338245e-08,4.5132657e-07,0.0005790052,5.891035e-09,0.9994135,1.0152514e-06,5.352324e-06
5132,2.0,1.048804e-08,5.252256e-07,0.9999479,1.7961644e-06,1.7623181e-07,1.3839138e-05,1.7347162e-07,2.7230096e-06,3.2970693e-05
5133,1.0,0.0034601612,0.989077,0.0060476423,0.0004171033,0.0008679945,2.5700161e-05,2.4886727e-05,1.1160787e-06,7.846749e-05
5134,1.0,0.0022152918,0.9813401,0.008563719,0.0046865228,0.0015133135,8.026707e-05,0.00033996615,2.6152185e-05,0.0012347153
5135,5.0,3.3186765e-08,4.3075152e-09,0.0019333413,4.0553e-08,1.4176636e-07,0.99791604,1.4408823e-08,0.0001502112,1.2730102e-07
5136,4.0,0.00014237536,7.491464e-07,4.733442e-06,1.5726282e-07,0.96512926,3.6474096e-06,0.034591045,5.378419e-06,0.00012272518
5137,0.0,0.9995795,2.7931165e-07,5.764826e-07,4.0912568e-08,0.0003660948,1.4447548e-06,5.1071875e-05,8.5271444e-07,2.6359288e-07
5138,2.0,2.5850254e-06,5.968766e-05,0.6893011,0.08521772,0.00035236732,9.121705e-06,0.009487665,0.0097313365,0.20583843
5139,6.0,3.8721973e-10,6.038981e-12,3.4357497e-10,4.2556314e-07,3.3172284e-08,7.937061e-12,0.9999912,2.6427405e-10,8.337531e-06
5140,1.0,0.003538883,0.27119613,1.7125178e-05,8.951346e-05,0.7155923,1.7536056e-05,0.009239211,7.2255566e-06,0.00030216787
5141,2.0,0.00015873516,0.6465298,0.26534864,0.0017518367,0.008593216,0.0007070902,0.00031011328,0.0018273256,0.07477329
5142,5.0,1.9224481e-07,4.6116227e-08,0.047487397,6.268025e-07,1.4225872e-06,0.9520273,3.6441872e-07,0.0004766578,5.9853364e-06
5143,2.0,7.770917e-07,1.092031e-05,0.24334231,0.7471552,1.1927958e-05,0.0001792072,0.0005022485,0.00819366,0.000603724
5144,3.0,4.113527e-08,2.9008929e-08,3.5930032e-05,0.9997608,1.7839163e-07,5.6560675e-06,5.548844e-06,0.00018722734,4.5188167e-06
5145,7.0,5.870946e-07,1.4999079e-06,1.7831775e-05,2.158184e-07,2.1515072e-05,0.07112194,3.1012224e-08,0.92882884,7.5883177e-06
5146,7.0,1.9655818e-05,1.8798358e-06,0.0021570171,1.1046122e-05,0.0070058224,0.77661437,5.0832277e-05,0.17282324,0.04131615
5147,8.0,1.198251e-09,1.40282586e-08,3.6251727e-08,0.0057540582,2.173473e-06,1.0934375e-11,0.0017272244,4.6674895e-09,0.99251646
5148,3.0,2.7920364e-12,2.8662303e-11,2.6852276e-09,1.0,5.073269e-11,3.533162e-12,9.3191996e-11,2.7598462e-11,1.070641e-09
5149,1.0,0.0046637775,0.99412364,0.0010501584,4.730709e-06,0.00015585218,1.0124998e-06,6.6652376e-08,1.0764173e-09,6.684058e-07
5150,0.0,0.9999999,4.069213e-08,1.0010339e-08,3.4678307e-13,1.3274051e-11,2.5556885e-08,2.1327269e-13,4.1690336e-12,5.4720204e-11
5151,2.0,6.7256866e-07,7.4028044e-06,0.99140394,2.8098775e-05,0.00015318421,0.0024103592,6.748921e-05,0.0043302593,0.0015985926
5152,7.0,2.626187e-07,6.3641687e-06,0.000616637,1.3677512e-06,4.037799e-06,0.0075787604,2.1723855e-08,0.9917909,1.6408163e-06
5153,3.0,9.235627e-10,9.83503e-09,1.6837953e-07,0.99999964,1.0136303e-07,1.7030976e-09,9.469899e-09,5.747049e-09,1.2232617e-07
5154,5.0,1.080764e-06,3.7946836e-06,0.006486032,1.08858366e-07,5.969334e-06,0.6010897,6.5691954e-09,0.3924132,1.0007894e-07
5155,2.0,7.648887e-08,3.1822055e-06,0.99856395,4.4545644e-07,2.8558e-05,8.469405e-06,1.3148373e-06,0.001345835,4.819446e-05
5156,2.0,1.4093508e-06,2.273599e-05,0.5382829,0.44274816,1.9284102e-05,0.0003838186,0.00048763663,0.01729766,0.00075644784
5157,1.0,1.1769672e-05,0.99980134,9.256472e-06,5.1540037e-06,0.0001570748,6.6583203e-07,8.4879175e-06,8.196804e-07,5.4310653e-06
5158,3.0,1.3211285e-07,4.2170424e-08,1.1767518e-05,0.99991965,7.894053e-07,2.083578e-06,3.2530694e-05,2.6182255e-05,6.6992543e-06
5159,8.0,1.7498692e-09,6.0000914e-08,7.2501643e-07,0.0004693649,3.8736325e-06,2.1446216e-10,5.3935564e-05,9.849358e-09,0.99947196
5160,8.0,9.173549e-12,1.8282875e-10,2.3472823e-07,2.4574442e-06,1.5067007e-08,1.2356397e-11,2.1385943e-06,1.1126694e-09,0.9999951
5161,7.0,4.8018285e-07,7.7793663e-07,0.000587572,1.3406027e-06,3.1147454e-06,0.22702038,5.972237e-08,0.7723843,1.918776e-06
5162,5.0,3.9030834e-08,3.6335084e-09,0.0011815175,3.5653667e-08,2.323641e-07,0.9985403,5.963149e-08,0.00027767793,2.0238107e-07
5163,4.0,5.5035725e-06,2.7124996e-09,1.9862303e-09,4.690032e-10,0.9999924,3.7895614e-08,1.9807646e-06,1.05867336e-07,3.3574295e-08
5164,2.0,1.36126515e-08,1.4828633e-07,0.9991653,6.605974e-07,1.0329359e-06,5.6291763e-05,6.9161644e-07,0.0005645663,0.00021133493
5165,4.0,2.9414943e-05,2.3754475e-07,1.0848374e-06,2.752425e-08,0.99621624,1.7795124e-06,0.0030039805,0.0007407318,6.475442e-06
5166,1.0,0.0009556987,0.9926765,0.0021856164,0.0027249833,0.0010031525,4.2177522e-05,0.00020316074,4.372717e-05,0.00016497442
5167,7.0,2.7003407e-06,1.3309554e-05,0.010484006,0.014236597,4.9593902e-05,0.101874724,0.00022771006,0.8710978,0.002013605
5168,7.0,5.8591736e-06,4.260662e-05,0.02343931,0.007844341,0.0007209319,0.06302886,9.990728e-05,0.8840405,0.02077777
5169,7.0,1.0438954e-06,4.913145e-06,0.016754713,2.3534925e-07,0.00013078608,0.00079138903,4.6147026e-08,0.98231345,3.4773923e-06
5170,8.0,2.0517032e-07,9.9493406e-08,9.725781e-06,6.245159e-07,9.168486e-05,1.4377997e-05,0.0005216504,3.9938745e-06,0.99935764
5171,0.0,0.9999995,3.1673818e-07,1.5121364e-07,1.686999e-10,3.014685e-09,4.4759023e-08,2.7501407e-10,1.1563253e-09,3.934111e-09
5172,7.0,5.9081935e-07,7.9858074e-07,0.00036493957,1.3215678e-05,2.9984905e-05,0.026045239,2.604171e-06,0.9733881,0.00015455445
5173,0.0,0.9998517,1.6019212e-05,9.294093e-06,2.5073598e-07,2.4410198e-05,7.8789184e-05,3.625018e-06,3.6896365e-06,1.2313622e-05
5174,8.0,3.3758857e-10,2.8868458e-08,5.002369e-07,1.6766297e-08,2.4102198e-06,2.4216555e-09,2.7662918e-06,4.5033044e-06,0.99998987
5175,5.0,2.794424e-07,6.5938616e-10,0.004453444,3.219368e-08,2.8735224e-06,0.99548376,4.9232045e-07,3.4644872e-06,5.5748453e-05
5176,6.0,1.3405797e-11,1.1387658e-12,1.8268519e-11,1.0508632e-07,1.3033941e-09,3.981309e-15,0.99999976,2.7063607e-12,9.016568e-08
5177,6.0,7.879246e-08,1.7236028e-08,2.5727795e-06,8.942945e-06,7.436987e-05,2.4772762e-09,0.9998461,3.32281e-06,6.452487e-05
5178,7.0,8.237128e-07,2.1568643e-05,0.05242823,2.6206365e-06,9.135204e-06,0.007571985,1.2569365e-07,0.93995553,1.0022548e-05
5179,5.0,6.5476905e-07,3.7799495e-08,0.0009550987,2.3678606e-08,2.6237312e-06,0.9989505,3.5237573e-08,9.027863e-05,8.5850536e-07
5180,0.0,0.99999964,1.4146978e-07,1.412549e-07,4.6075704e-10,1.3801689e-08,3.8380936e-08,2.1528512e-09,4.0883714e-09,9.339937e-09
5181,5.0,1.5075704e-09,1.0790135e-10,1.4190139e-05,2.7274583e-09,3.0953227e-09,0.9999548,9.929865e-10,3.0974697e-05,4.136725e-09
5182,4.0,0.00143905,4.3839304e-06,4.4233166e-05,1.0111379e-06,0.9935148,0.003920309,2.0406029e-05,0.0010248475,3.0995976e-05
5183,8.0,1.3682666e-08,4.3540606e-08,5.057108e-06,4.7385726e-08,0.00036365425,3.1378846e-07,0.00042775713,3.5737546e-07,0.9992028
5184,6.0,4.8182113e-07,6.3860184e-06,0.0028540373,0.3530331,4.399706e-05,3.0604224e-07,0.5732129,4.832026e-05,0.07080038
5185,0.0,0.9999995,2.6101273e-07,9.2093025e-08,2.7855482e-10,3.4288539e-09,6.557796e-08,1.0323405e-09,1.7715049e-09,6.214883e-09
5186,2.0,1.5810116e-06,4.444955e-06,0.78698605,0.00021636968,6.535191e-05,0.20807603,4.424234e-05,0.0031869514,0.0014188807
5187,3.0,2.0874774e-11,1.62286e-11,1.0292798e-09,1.0,1.060914e-09,5.466135e-12,8.1569e-10,1.9269478e-11,8.817538e-11
5188,1.0,0.0019002928,0.96387434,0.016044645,0.0115631,0.00252159,0.00014329013,0.0010970999,0.00016080734,0.002694924
5189,4.0,0.000326009,1.1130021e-06,4.915965e-06,1.0130835e-07,0.9858643,6.208456e-06,0.013777313,1.0462417e-05,9.667649e-06
5190,7.0,9.99261e-07,3.2495136e-05,0.0285558,2.49093e-07,3.362491e-05,9.23753e-05,2.0855785e-08,0.9712838,7.3360394e-07
5191,3.0,7.7489354e-08,1.1619063e-08,1.9894509e-05,0.9999292,2.1374123e-07,5.065999e-06,5.952845e-06,3.9456325e-05,1.3926231e-07
5192,3.0,1.2370159e-10,1.8701367e-09,3.671964e-07,0.9999995,1.9437372e-09,1.9915933e-09,4.4780517e-09,8.733134e-09,1.2950886e-07
5193,2.0,3.76609e-07,5.4723958e-05,0.9966198,2.8353631e-06,0.00026406045,7.516465e-06,3.6113976e-05,0.0023298373,0.00068473513
5194,5.0,9.178982e-06,1.3522572e-06,4.4823223e-06,1.464747e-08,0.00026419188,0.9995895,5.632694e-07,0.00013031633,4.6591913e-07
5195,7.0,1.3953921e-06,6.284393e-07,0.0017531617,1.5405371e-07,2.2522207e-05,0.17840473,2.0084967e-08,0.81981695,4.3678256e-07
5196,8.0,4.1078554e-08,3.893866e-07,3.9726447e-06,1.5172797e-06,0.00013797753,9.857904e-07,0.009611221,8.818447e-06,0.9902352
5197,8.0,2.3927445e-08,9.131293e-07,0.0010531838,3.3706376e-06,0.00011554426,1.7737071e-07,1.6258782e-05,1.053964e-05,0.99880004
5198,1.0,0.00054878736,0.95572734,0.0041331737,0.035306524,0.00088131364,3.4061257e-05,0.0009104214,8.925237e-05,0.0023691275
5199,7.0,1.1908832e-06,6.574678e-06,0.0037483945,5.649142e-06,0.00012925352,0.10074433,1.350395e-06,0.89460117,0.00076206314
5200,2.0,1.3449952e-08,4.1536515e-07,0.99992394,3.410746e-07,9.671378e-08,5.653596e-05,6.761181e-08,1.5939297e-05,2.638627e-06
5201,8.0,3.6814287e-09,3.2336366e-08,2.402045e-08,1.6317105e-07,1.4543486e-06,3.8073544e-10,4.8933143e-05,1.8686204e-09,0.99994934
5202,1.0,6.952339e-07,0.99970967,0.00018198919,2.1953658e-06,7.25984e-05,1.654515e-06,3.1689223e-07,3.0208297e-05,6.4487523e-07
5203,5.0,7.898631e-08,3.1427425e-10,1.642256e-06,4.942851e-10,8.027e-07,0.99999547,3.1137535e-08,1.9220033e-06,1.8097353e-08
5204,6.0,6.876739e-05,5.5389467e-07,0.00033073418,0.000823626,0.0032980817,0.00054307404,0.99389786,0.00027699786,0.00076037704
5205,6.0,7.0487336e-09,3.8841644e-10,2.9352703e-08,1.8183373e-06,2.917003e-06,4.8815213e-08,0.99979633,3.6342752e-07,0.00019854368
5206,3.0,2.0336849e-10,3.1253922e-10,3.3078933e-07,0.99999845,1.5696713e-09,1.4070496e-09,1.2887064e-07,3.6623298e-08,1.0628208e-06
5207,8.0,1.8870657e-06,2.6339843e-05,0.0014055087,2.6053689e-05,0.004017475,4.993031e-05,0.001184109,0.00027838058,0.99301034
5208,7.0,4.0751296e-05,9.460342e-05,0.039119296,0.00011203043,0.0016744933,0.7933185,1.564191e-05,0.16556014,6.449534e-05
5209,7.0,1.3236822e-06,3.0788232e-07,1.5230542e-05,1.4687598e-08,0.00023573772,0.00023733254,4.493455e-09,0.99951005,7.602655e-08
5210,3.0,1.2655209e-08,8.899332e-09,7.731361e-06,0.99997616,8.887208e-08,3.4980184e-07,6.341385e-06,6.3237744e-06,2.9373891e-06
5211,3.0,1.02348e-07,1.9886272e-07,2.2126678e-05,0.999931,8.037371e-06,5.127407e-06,1.5343908e-06,1.9723391e-05,1.2131509e-05
5212,2.0,1.435481e-07,1.4329923e-06,0.8392679,0.16024202,1.2428047e-06,6.712525e-06,9.2101196e-05,0.00034957824,3.8852988e-05
5213,5.0,6.318595e-10,2.3958233e-13,2.1393685e-09,1.6075266e-12,2.850983e-09,1.0,4.818268e-11,5.9145755e-08,2.2246834e-10
5214,5.0,9.15693e-09,2.5137386e-09,0.012768889,5.543146e-08,1.2187992e-08,0.98721725,4.0840233e-09,1.3765512e-05,1.11935336e-07
5215,2.0,4.417302e-07,3.956596e-06,0.9975948,3.8176013e-06,2.246225e-05,0.001151585,2.1038607e-06,0.0011930444,2.7805509e-05
5216,3.0,1.8367817e-09,3.0447664e-09,2.3706732e-06,0.9999912,1.7455974e-08,7.8814566e-08,3.7202196e-07,1.9398517e-06,4.0548484e-06
5217,4.0,9.265725e-05,1.26685545e-05,0.0028862453,5.476728e-07,0.36671805,0.0051247547,1.6908805e-05,0.62509125,5.6993737e-05
5218,0.0,1.0,1.3203314e-09,1.4436703e-09,7.112745e-13,7.1557218e-12,3.1093506e-09,6.8915956e-13,7.315557e-12,4.149972e-11
5219,8.0,8.396084e-09,1.8166517e-07,2.1340571e-05,4.396134e-06,4.6261837e-05,2.2827363e-08,6.5332984e-05,1.2729744e-06,0.99986124
5220,5.0,2.2076406e-06,3.1296106e-05,0.2973251,6.553246e-05,3.7169764e-05,0.6919958,1.8920924e-05,0.009631128,0.0008928629
5221,8.0,1.0215428e-07,1.513365e-07,3.2095338e-07,4.6757104e-06,0.00012785598,2.7924779e-07,0.19325304,6.016957e-07,0.80661297
5222,7.0,3.8167373e-06,2.939497e-07,0.0023828247,3.220833e-06,9.1054564e-05,0.9327158,3.2108412e-06,0.06479006,9.68568e-06
5223,5.0,1.0970322e-08,3.2611749e-09,5.03292e-06,1.3306937e-09,4.3726263e-08,0.9998202,6.303569e-10,0.00017472428,1.3545196e-08
5224,3.0,1.7584585e-09,2.1511455e-09,2.9836815e-06,0.99999666,5.8516175e-08,4.511192e-08,7.292366e-08,2.7973323e-07,2.4456995e-08
5225,4.0,7.376383e-07,9.156344e-09,1.16363505e-08,2.8271425e-09,0.99998736,1.1654093e-07,1.1349763e-05,4.1045735e-07,9.438839e-09
5226,2.0,1.902447e-06,2.4047852e-06,0.9991738,1.2205935e-06,6.6987246e-05,0.00036546477,1.1411231e-05,0.00033217765,4.4489912e-05
5227,4.0,4.8485592e-05,6.684097e-07,1.2113919e-09,7.618688e-10,0.99994874,9.280506e-09,1.9821236e-06,1.051515e-08,7.733195e-09
5228,8.0,1.241111e-07,1.5078126e-06,0.0044340207,0.01009589,2.2660337e-05,5.46478e-07,0.014505452,0.00014920224,0.97079057
5229,7.0,2.4733495e-07,1.6852267e-06,0.00031400102,1.3711293e-06,3.382139e-05,0.00065026025,8.9956835e-08,0.99886024,0.0001382205
5230,8.0,1.9692599e-09,8.6739654e-08,2.9958935e-06,1.9225333e-06,1.6032553e-05,9.209007e-09,8.462512e-06,2.5477555e-05,0.99994504
5231,4.0,0.001401513,1.8442685e-06,0.18261953,2.4661666e-05,0.78606665,0.015909633,3.4913555e-06,0.013928998,4.3620166e-05
5232,3.0,1.6443752e-09,1.0223877e-09,3.3195524e-06,0.99999535,4.544147e-09,8.421161e-08,5.8807565e-08,1.0317247e-06,3.286421e-08
5233,2.0,9.840227e-06,1.0003952e-07,0.9898627,6.6334874e-06,5.3542215e-05,0.009730531,1.07569285e-05,0.00012412,0.00020192906
5234,2.0,1.3745632e-08,7.904832e-08,0.9998933,4.5762425e-07,8.3987395e-09,0.000104151666,1.526986e-08,1.744425e-06,1.8345085e-07
5235,2.0,4.743842e-07,7.740631e-06,0.4818127,0.5156209,6.8269546e-06,7.5323733e-06,0.00054710516,0.0016858326,0.00031090516
5236,7.0,1.0411402e-06,0.000112973765,0.02347382,3.2618274e-05,3.544326e-05,0.0007597003,6.212894e-06,0.97411877,0.0014594197
5237,7.0,7.5768486e-07,2.728978e-06,0.006061017,0.00027143108,1.0876374e-05,0.35910508,6.1540304e-06,0.6344221,0.000119859666
5238,7.0,3.4821257e-06,1.288574e-07,0.00015784665,2.6603327e-06,0.0003445719,0.84060615,1.0300484e-05,0.15886492,9.946888e-06
5239,0.0,0.9999534,1.5205122e-06,3.2647094e-05,4.1701846e-08,5.711334e-06,3.5568828e-06,3.7466788e-07,1.9799506e-06,6.5630775e-07
