id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3840,1.0,4.7871144e-06,0.9999919,5.644543e-08,1.0707269e-06,2.1888013e-06,2.1895787e-09,1.38416265e-08,9.8584865e-09,4.20513e-08
3841,6.0,2.9596742e-05,3.8350151e-07,0.00015477238,0.0005458313,0.01596213,0.00011554874,0.9779179,0.00033393185,0.0049398406
3842,8.0,6.811956e-07,7.4749705e-06,0.0011750642,0.019815655,9.8727076e-05,1.6607386e-07,0.63869447,6.9362686e-05,0.34013844
3843,4.0,0.0005856858,7.24718e-08,6.8190417e-07,3.0825915e-09,0.99923253,9.528038e-06,7.324442e-05,9.7908625e-05,3.06066e-07
3844,4.0,1.0248391e-06,3.3740194e-10,9.2430286e-10,4.1094228e-10,0.99999774,4.019716e-09,1.1729081e-06,1.090095e-08,6.5570305e-09
3845,8.0,3.1236158e-10,5.3838742e-09,6.622215e-07,5.2483944e-07,1.3670049e-06,5.726676e-10,1.2593361e-05,1.2881286e-09,0.999985
3846,1.0,0.022537218,0.9325886,0.041545596,0.0001441904,0.0030781939,4.4508088e-05,1.2172918e-05,1.9100128e-07,4.9367456e-05
3847,0.0,0.81999403,0.00045641084,0.00888072,0.00081774296,0.044136867,0.11312661,0.0035389531,0.0035775122,0.005471083
3848,6.0,6.726807e-06,1.775434e-07,5.0659135e-05,0.00091257144,0.0003519724,0.000121964644,0.9949882,0.00017291776,0.0033949497
3849,7.0,1.972601e-06,1.7857577e-06,0.017162155,1.0081468e-05,0.000119212535,0.8190257,1.5040025e-06,0.16346167,0.00021590349
3850,0.0,0.40179345,0.00025890733,0.017765932,0.0015670655,0.05400143,0.40575695,0.08716021,0.014006774,0.017689222
3851,0.0,0.9999924,4.0298397e-07,3.9292576e-07,3.4422595e-07,2.8875002e-06,1.7567188e-06,1.3313287e-06,8.7130616e-08,4.3813844e-07
3852,0.0,0.9999864,1.1421812e-06,1.9553775e-06,3.6036326e-07,2.8608297e-06,6.445166e-06,1.772494e-07,5.6432987e-07,7.400491e-08
3853,1.0,1.4618317e-06,0.99999464,4.5278547e-08,1.2943752e-06,2.4815472e-06,1.6273289e-09,1.11133325e-08,1.0246559e-08,4.4214232e-08
3854,3.0,2.4169332e-05,1.8711459e-06,0.0027365824,0.97191703,0.00030943475,0.0025324957,0.010073712,0.012348545,5.6198704e-05
3855,0.0,0.32721886,0.0073317466,0.116972774,0.0042056018,0.28097302,0.10089357,0.11234352,0.004103134,0.045957796
3856,4.0,5.615287e-06,3.727616e-05,9.67328e-06,1.2485414e-05,0.98093367,5.6714953e-06,0.015911438,2.005398e-05,0.0030640643
3857,4.0,6.2006484e-07,1.956668e-07,2.0708642e-08,1.5111834e-08,0.9991154,5.5318555e-08,0.0008797142,8.1640025e-07,3.2109892e-06
3858,0.0,0.9985524,6.882714e-06,0.00060513295,9.103977e-06,0.0004341186,0.0002866678,4.502326e-05,2.9512024e-05,3.1142536e-05
3859,8.0,6.6885303e-07,7.945789e-07,0.0028198815,0.0018557536,1.7776552e-05,8.8054385e-06,0.0019059413,6.4323985e-06,0.99338394
3860,0.0,0.99999166,1.1885866e-06,4.6865953e-06,2.5779286e-08,9.5085556e-07,5.5652754e-07,2.6786242e-07,1.4651442e-07,5.01604e-07
3861,6.0,1.1090342e-09,3.0405407e-11,5.664071e-09,6.6103297e-07,2.0234215e-07,3.3604257e-12,0.9999957,2.4918265e-09,3.320475e-06
3862,6.0,1.5667092e-06,1.4067528e-07,1.2356655e-06,6.804907e-05,0.004050937,2.2823434e-08,0.9954652,1.9945796e-06,0.00041092065
3863,8.0,3.8062673e-09,3.5726796e-08,3.066747e-08,1.3325922e-06,1.3218117e-05,1.327202e-10,0.005278737,3.8980335e-08,0.9947067
3864,1.0,1.9956353e-06,0.999997,1.6437797e-08,2.420237e-07,7.266984e-07,7.332446e-10,2.4872049e-09,2.6703162e-09,8.480989e-09
3865,1.0,0.0010332568,0.98664933,0.0055437717,0.0045073596,0.0016120182,6.3231964e-05,0.00030112072,6.8656955e-05,0.00022123649
3866,4.0,1.4893421e-06,1.6375889e-08,1.0549133e-09,5.2866506e-10,0.9999716,5.8484634e-10,2.686053e-05,1.4689553e-09,2.1229845e-08
3867,3.0,1.14240805e-07,7.9417055e-07,0.010381192,0.9878912,1.1562664e-06,1.8303474e-06,0.0014785158,0.000101768535,0.00014348436
3868,3.0,1.7224599e-07,5.8307606e-08,0.00012279036,0.99968195,1.1376596e-06,1.2910093e-05,6.9767043e-06,0.00017391186,1.6359121e-07
3869,0.0,0.9999552,6.2340396e-06,2.9716316e-06,2.016771e-06,3.9451643e-06,1.6449714e-05,1.0236327e-05,1.3898764e-06,1.580808e-06
3870,1.0,0.0007362098,0.9891762,0.003925464,0.0042992546,0.0012721712,5.786057e-05,0.00024500396,9.450096e-05,0.00019323218
3871,5.0,0.00093250745,0.0034223225,0.006418523,0.0021255228,0.0028495714,0.0013915311,0.0073257317,3.4266006e-05,0.97550005
3872,7.0,1.2723095e-06,8.605631e-06,0.0053944984,6.1707203e-07,1.3704954e-05,0.994166,4.8176287e-07,0.00041128666,3.4544348e-06
3873,4.0,0.00028962508,0.13525772,6.952056e-07,1.6948547e-06,0.8644429,9.646627e-09,7.1789486e-06,1.0288018e-07,1.6271281e-07
3874,6.0,3.0932696e-07,2.5924166e-08,1.6557673e-06,0.001043993,4.992282e-05,7.1605e-08,0.9979724,2.073706e-06,0.00092950795
3875,7.0,5.8880715e-07,1.3251847e-05,0.75169605,5.9841048e-05,0.00021694551,2.6426727e-05,0.0009434244,0.007229645,0.23981388
3876,6.0,4.3497718e-07,4.8196537e-08,9.760019e-06,0.00044760964,2.8133376e-05,7.286397e-08,0.9879782,3.5893322e-06,0.011532061
3877,0.0,0.9984999,8.146808e-06,4.919385e-05,4.734801e-06,0.00019993042,0.0009976944,0.00011396212,2.7184924e-05,9.9238605e-05
3878,8.0,2.2422396e-10,3.8078682e-10,9.4734474e-07,7.4708925e-07,3.493865e-07,4.5230357e-09,9.676357e-05,1.7372691e-09,0.9999012
3879,3.0,2.233639e-07,9.202164e-09,1.067325e-05,0.99996674,4.6838397e-07,1.7584539e-06,4.6284e-06,1.535619e-05,4.806119e-08
3880,6.0,1.4502645e-05,2.2124723e-06,0.00018348251,0.035594426,0.0009167575,9.709701e-05,0.9429878,0.002905299,0.017298546
3881,1.0,0.0010428074,0.98724663,0.005193214,0.003976186,0.0018291316,6.095768e-05,0.00033615634,6.28753e-05,0.00025201307
3882,0.0,0.99301153,1.3006445e-07,0.0008190579,1.513597e-06,3.0172014e-05,0.006073362,6.904711e-07,6.2949824e-05,5.719273e-07
3883,8.0,3.8945802e-07,3.8624985e-06,0.005679382,0.0021223756,9.291514e-05,3.8705278e-07,0.23346713,0.00010578907,0.75852776
3884,3.0,3.39354e-05,5.8610846e-07,0.005006821,0.98669124,0.00014345965,0.0016538447,0.0014230679,0.0050435183,3.4717052e-06
3885,1.0,0.0007687187,0.99012756,0.0036101334,0.003673982,0.0012868417,5.4944947e-05,0.00023449068,6.747705e-05,0.0001757618
3886,3.0,4.3878335e-06,1.4707498e-06,0.0018235662,0.98329055,1.5983724e-05,0.00039292514,0.00012170314,0.014329986,1.9384102e-05
3887,1.0,0.0019927104,0.98258495,0.007165927,0.005661268,0.0017899167,7.6664764e-05,0.00035006137,5.726357e-05,0.0003211149
3888,4.0,0.002523855,0.010015941,0.00043968542,5.5122353e-05,0.96979785,0.0021011005,0.012027343,0.0028653583,0.00017375192
3889,4.0,1.6766218e-05,6.995992e-05,1.4630234e-08,1.8233484e-07,0.999913,2.4735688e-10,1.00086915e-07,1.8434574e-09,1.4882922e-08
3890,8.0,6.499637e-08,6.211187e-07,0.0015565286,7.186619e-06,0.00017918705,1.7046193e-06,0.0015832917,8.0987134e-05,0.9965904
3891,4.0,3.2241434e-08,8.2853674e-10,9.42235e-10,1.3162565e-07,0.9999999,1.9997606e-11,4.2925854e-09,1.1919271e-11,1.2232538e-09
3892,3.0,2.4275369e-06,5.188582e-08,0.0002716766,0.9993586,1.1050181e-05,7.078185e-05,8.907087e-05,0.00019592387,3.6410847e-07
3893,8.0,8.9559e-09,6.66174e-07,3.3454173e-05,2.5193001e-05,9.24896e-06,3.0701013e-08,0.0008699219,1.9381132e-05,0.9990421
3894,3.0,1.1532906e-05,4.8135416e-07,0.005325218,0.9869866,4.822203e-05,0.0030463038,0.00035077374,0.0042271605,3.6942042e-06
3895,6.0,0.0059483256,0.00011103834,0.0044779982,0.0007462668,0.24890076,0.0002546288,0.7385647,0.0002860238,0.0007102121
3896,0.0,0.9999517,1.5597095e-07,3.818943e-06,3.8939285e-07,2.5287607e-05,7.428589e-06,7.733096e-06,2.704704e-06,6.9002147e-07
3897,1.0,0.0061694058,0.9897934,0.0032645336,9.664527e-05,0.000652489,6.621123e-06,3.7669397e-06,8.681002e-08,1.3000968e-05
3898,6.0,1.6383956e-05,1.6340437e-05,0.027893852,0.057260327,0.002928306,0.00018954885,0.17324224,0.017549867,0.72090316
3899,3.0,2.304271e-08,2.510954e-10,9.805395e-07,0.99999833,1.2792519e-07,1.494182e-08,3.8287175e-07,1.0955511e-07,3.986412e-10
3900,4.0,8.752282e-05,8.110613e-08,2.2380306e-09,2.7210686e-10,0.999912,6.4405015e-10,3.1847318e-07,2.8167142e-09,2.9665608e-09
3901,4.0,2.3358844e-07,2.684149e-07,2.0208061e-08,1.5997635e-08,0.99975187,7.975976e-09,0.00024591183,2.942954e-08,1.5425221e-06
3902,1.0,5.2430372e-05,0.99950445,6.0238913e-06,4.5067172e-05,0.00038884528,7.287679e-08,1.207714e-06,7.1306386e-07,1.151844e-06
3903,3.0,1.26397826e-08,3.4504154e-08,0.00012661888,0.9998246,5.160064e-08,6.093268e-07,6.404141e-06,2.7505428e-05,1.42746085e-05
3904,1.0,2.123022e-06,0.99999416,7.105224e-08,1.0293204e-06,2.5429688e-06,3.893867e-09,1.3779228e-08,2.4921235e-08,3.6484263e-08
3905,0.0,0.99708694,0.00014165786,5.547909e-05,1.7502396e-05,0.0014987922,0.00019751434,0.00083944557,2.4320792e-05,0.00013838639
3906,0.0,0.98863155,1.0752284e-05,0.001260201,4.0386927e-05,0.0010771445,0.008014249,0.00053223455,6.684728e-05,0.0003664976
3907,3.0,8.9508774e-07,2.101182e-06,0.25430682,0.7202749,1.0140685e-05,1.339278e-05,0.017545957,6.751447e-05,0.0077782976
3908,3.0,7.925255e-07,5.498275e-06,0.105688274,0.8861446,4.7174462e-06,0.00034953532,0.00031555755,0.0074220067,6.897819e-05
3909,0.0,0.9999994,1.7055514e-07,2.7250186e-07,1.2757236e-09,1.1881764e-08,1.419372e-07,6.8832637e-09,1.4106634e-08,1.4952583e-08
3910,8.0,1.2556485e-06,2.9781563e-06,0.20366074,2.629045e-05,0.0008636599,5.305317e-06,6.518004e-05,6.896347e-06,0.7953678
3911,5.0,2.2256573e-08,3.393889e-09,0.0013374472,2.2553422e-06,2.2844945e-08,0.99848664,1.6237071e-07,0.00017313499,2.0980873e-07
3912,0.0,0.8693415,0.00016360359,0.00022784817,4.9332088e-05,0.12845846,0.001095431,0.00043585314,0.0002009315,2.7005859e-05
3913,1.0,0.0015183178,0.9820056,0.012106645,0.0020110665,0.0018817787,7.179622e-05,0.00014049766,1.9570778e-05,0.0002447957
3914,0.0,0.9538822,0.00019351522,0.014854268,5.3634787e-05,0.028254645,0.0020422547,0.00033814105,7.443841e-05,0.0003068976
3915,8.0,1.3043448e-06,1.8145829e-05,0.017346391,0.0013739495,0.00018080509,5.4075936e-05,0.028528001,0.016565742,0.9359315
3916,8.0,3.1313046e-08,8.321877e-08,0.0002480882,3.1594158e-07,2.4371133e-05,1.6031128e-05,8.120357e-05,1.01048345e-05,0.9996197
3917,8.0,5.9659046e-06,7.525047e-05,0.54649955,0.03243986,0.00024775398,9.073052e-05,0.1221337,0.083078116,0.21542907
3918,6.0,1.2175268e-10,1.5428535e-11,2.7256566e-09,2.8672291e-08,1.1641019e-07,7.139265e-12,0.99991965,5.860297e-10,8.020561e-05
3919,0.0,0.9999987,1.5654269e-08,9.816047e-07,4.4578767e-09,5.3107314e-08,8.319635e-08,9.7263964e-08,2.2608587e-08,1.3023788e-07
3920,3.0,2.7582714e-06,6.634324e-07,0.0011583335,0.9930062,1.5597905e-05,0.00025421247,0.0004093036,0.0051464033,6.4772203e-06
3921,0.0,0.54798126,7.92133e-05,0.01506122,0.0004943561,0.3495543,0.071676955,0.0051199785,0.009267013,0.0007656525
3922,4.0,0.0024369422,5.279246e-05,1.6495726e-05,6.6272867e-07,0.94445515,3.8890744e-06,0.052960865,1.0328345e-05,6.284422e-05
3923,0.0,0.8536477,8.8121575e-05,0.009918463,0.00017836461,0.009861767,0.10704303,0.0039848527,0.00078349974,0.014494222
3924,8.0,6.185295e-08,7.5339534e-07,5.9036185e-05,1.6919232e-05,3.0682677e-05,4.803889e-07,0.0033738671,3.4492837e-06,0.99651474
3925,0.0,0.99984014,1.7903369e-07,1.314451e-05,8.016115e-07,1.5858512e-05,0.000108903405,5.1110896e-06,1.2500032e-05,3.3038566e-06
3926,6.0,1.3890146e-06,8.954047e-08,3.6270463e-05,0.0006364727,5.0191953e-05,7.8801065e-07,0.9264074,1.7924359e-06,0.072865665
3927,0.0,0.999537,4.1440317e-06,4.6716137e-05,2.9210453e-06,1.1017393e-05,0.00034148528,1.7934164e-05,1.4124559e-05,2.4609648e-05
3928,8.0,3.2908343e-07,7.5030687e-07,0.0077854544,0.71179444,1.1816088e-05,4.482375e-06,0.0073964032,3.4069082e-05,0.27297217
3929,4.0,4.11182e-05,1.08377235e-05,6.1202925e-05,3.4783973e-06,0.35616398,6.086181e-06,0.64324874,0.00026957347,0.00019498296
3930,6.0,1.1543952e-05,3.5506112e-06,0.11273178,0.013797402,0.0007669994,0.007095912,0.7519954,0.0014357887,0.112161614
3931,2.0,2.1916774e-06,3.201348e-05,0.99656916,2.1254843e-08,8.6186985e-05,0.0032808543,1.218749e-07,8.3728735e-10,2.9520452e-05
3932,7.0,1.3177799e-05,2.6002397e-05,0.8368228,0.03489144,4.9702954e-05,0.09216457,0.0015467128,0.03356674,0.00091883115
3933,6.0,2.359251e-05,2.4263729e-05,0.0056630154,0.37724897,0.0028904066,0.00063958124,0.1776158,0.040999733,0.39489457
3934,1.0,1.27158e-06,0.9999937,1.6582307e-07,1.3854938e-06,3.3217068e-06,7.4993824e-09,1.6939524e-08,6.527222e-08,6.269462e-08
3935,1.0,1.6209221e-06,0.99999654,2.4052897e-08,4.96159e-07,1.3342958e-06,9.712945e-10,4.5069406e-09,4.755432e-09,1.6415921e-08
3936,8.0,2.1544922e-07,1.2453802e-06,0.053838614,2.3968947e-05,0.00020637346,2.7524713e-06,7.387505e-05,1.9493018e-06,0.945851
3937,7.0,4.9353825e-05,1.3848817e-06,0.0014399491,7.5930466e-06,0.0028204506,0.63734984,6.6015477e-06,0.3581867,0.00013815035
3938,4.0,7.2266533e-07,2.891454e-07,1.9078739e-08,5.630174e-09,0.99993443,6.702391e-09,6.379361e-05,8.70624e-09,6.772394e-07
3939,6.0,1.4893604e-05,1.5872159e-07,0.00022543503,0.0014734681,0.0029049888,4.022209e-05,0.99463814,3.3332948e-05,0.0006693346
3940,0.0,0.992249,2.2606644e-05,0.00043812633,4.9541308e-05,0.0011620834,0.0039568506,0.0017825299,0.00012516076,0.000214129
3941,0.0,0.9994123,2.111178e-06,9.673317e-06,1.1396905e-06,2.4362103e-05,0.00049895654,3.3403594e-05,7.607127e-06,1.0460139e-05
3942,8.0,1.0959064e-06,5.4325106e-08,3.0120305e-05,3.9563574e-06,0.0018026003,2.3007953e-05,0.0019117544,8.581385e-07,0.99622655
3943,8.0,3.0779435e-11,9.793697e-09,7.873766e-09,7.831469e-09,7.5264566e-08,3.4387403e-11,1.4031934e-07,9.9940884e-08,0.99999964
3944,5.0,5.356494e-08,8.0445395e-10,0.003347257,4.0734978e-08,8.742193e-07,0.9966292,5.317164e-07,5.124659e-06,1.6926275e-05
3945,4.0,5.0291364e-06,4.2976035e-07,1.9652018e-06,2.2885658e-06,0.95431757,4.3115792e-06,0.04503801,7.175629e-06,0.00062320835
3946,5.0,1.5455047e-05,1.837828e-05,0.007865236,2.2327044e-06,0.0032309827,0.98805726,0.00037253447,0.00015959128,0.00027836958
3947,4.0,2.3377028e-05,9.129427e-05,0.0021477914,0.0027604238,0.16873835,0.0009738353,0.05865516,0.0010065949,0.7656033
3948,5.0,0.00014077396,0.00012089972,0.00030256904,3.9250878e-07,0.019943759,0.97869134,7.446512e-05,0.00071851024,7.331103e-06
3949,0.0,0.99903893,4.68979e-06,2.8940209e-05,3.3127078e-06,0.00011973942,0.0006713869,8.271216e-05,2.05181e-05,2.9798337e-05
3950,6.0,1.5052518e-05,4.1078088e-06,0.00031084972,0.00035184372,0.0107686715,7.621068e-06,0.96879655,0.00017387272,0.019571349
3951,1.0,4.1635296e-05,0.99979204,1.8470408e-05,8.422525e-06,0.00013786159,1.9864706e-07,2.1832057e-07,1.921241e-07,9.235079e-07
3952,4.0,0.0008746775,0.00016845271,0.00012891598,0.0033025665,0.96938366,2.5898085e-05,0.014622627,5.5922956e-05,0.011437272
3953,5.0,3.9311973e-07,3.309043e-05,0.85549676,5.8008345e-06,0.00024368857,2.3380706e-05,8.143176e-05,0.006703664,0.13741173
3954,2.0,9.227745e-08,1.2923961e-07,0.93562335,4.424722e-06,1.5110407e-05,0.0018979609,3.660115e-05,1.5300272e-06,0.062420886
3955,6.0,6.634617e-06,1.155885e-06,0.00017208027,0.011110867,0.0015268275,0.00010964626,0.93539965,0.004059234,0.047613908
3956,7.0,6.5109504e-09,5.074196e-09,1.1840215e-05,5.673351e-10,1.7868797e-07,0.99998534,2.6758729e-09,2.6025502e-06,4.0082078e-08
3957,1.0,0.0017694791,0.9885415,0.004813318,0.0027225013,0.0016931402,5.179905e-05,0.00020522001,2.9184297e-05,0.00017384521
3958,0.0,0.99712485,2.5676839e-06,0.00056447077,3.1653206e-05,0.0008699723,0.0010179877,0.00030896714,6.46914e-06,7.304923e-05
3959,1.0,0.00017329896,0.99436027,0.0016785734,0.0027157604,0.00073249836,2.575331e-05,0.00010203296,0.0001415175,7.027164e-05
3960,3.0,3.3577173e-06,4.6670377e-07,0.0005709165,0.9928283,1.3027543e-05,0.0004962579,0.00022047789,0.005859232,7.977236e-06
3961,0.0,0.93645483,8.252937e-05,0.0010886561,0.0010052563,0.003557632,0.0253232,0.028247692,0.0005639845,0.0036762122
3962,3.0,3.3627135e-08,9.179511e-10,1.8014921e-06,0.99999714,7.003633e-08,5.9806496e-08,3.3414216e-07,4.9966025e-07,2.424571e-09
3963,3.0,1.9087976e-05,7.3714216e-07,0.009800498,0.9768092,9.847961e-05,0.0049246084,8.712023e-05,0.008258988,1.2258569e-06
3964,5.0,9.58499e-05,0.00035531144,0.001916988,5.355105e-06,0.047239207,0.94357604,0.0041233185,0.0009988155,0.0016891485
3965,8.0,4.821424e-10,2.1946666e-07,5.564545e-08,1.4007334e-08,6.028471e-06,4.310577e-10,6.416347e-07,4.9194944e-07,0.9999925
3966,8.0,2.6933352e-05,8.746806e-06,0.00070691656,0.0058232388,0.0003594609,2.587637e-05,0.06452273,2.0161071e-05,0.9285059
3967,3.0,1.914e-08,1.368368e-07,0.0017790961,0.99805534,1.5626254e-07,3.752054e-06,5.9038007e-06,0.00015349136,2.107656e-06
3968,4.0,9.951962e-09,3.9463116e-10,1.5436783e-09,8.149832e-10,0.99999905,2.7515549e-11,7.934396e-07,8.2967155e-10,8.584697e-08
3969,6.0,6.899703e-10,1.1033114e-10,2.6787202e-08,1.189137e-07,2.0509052e-07,7.2877995e-11,0.999984,6.9187625e-09,1.5613778e-05
3970,4.0,1.5004485e-05,8.375583e-09,1.232117e-07,4.0276827e-08,0.999982,1.3713638e-07,2.3394377e-06,3.0906372e-07,5.5026383e-08
3971,0.0,0.8723931,0.00014410939,0.052895777,0.000440001,0.050182227,0.020792915,0.0010266432,0.00060914666,0.0015160285
3972,0.0,0.08420125,0.00052636757,0.00015754746,0.0002185645,0.87721163,0.0016300385,0.035328574,0.0003690248,0.00035704233
3973,6.0,1.7638027e-06,1.216247e-06,6.480067e-05,0.0006169387,0.001710391,1.824637e-06,0.563389,5.1718284e-06,0.43420884
3974,4.0,2.2306147e-05,2.8247054e-09,3.6241166e-09,3.01272e-10,0.99997556,1.5805166e-09,2.0440916e-06,1.575322e-09,8.20602e-08
3975,4.0,1.251681e-07,9.395337e-07,2.6035117e-08,6.5440794e-08,0.99963,4.2332555e-09,0.00036641685,4.2615554e-08,2.4049677e-06
3976,8.0,8.081533e-08,3.0999856e-06,0.017145637,0.00087008433,2.2202665e-05,8.1434774e-07,0.011728079,0.00020564828,0.9700243
3977,1.0,0.0008612575,0.9885302,0.0045493315,0.0039221235,0.0014960348,6.2157495e-05,0.0002825079,7.406e-05,0.00022241502
3978,4.0,0.00016112396,0.0028926465,2.7579523e-07,2.301351e-07,0.9961014,5.0810822e-08,0.0008416825,7.691877e-08,2.4983324e-06
3979,4.0,2.360002e-08,2.7835996e-09,1.1960284e-10,2.6445063e-10,0.99999917,5.1611515e-12,5.7691057e-07,5.9165563e-12,1.6937169e-07
3980,8.0,2.1310641e-05,2.8135723e-06,0.07777185,0.0005811472,0.0018000829,0.0147733595,0.0027440027,0.0003460687,0.90195936
3981,2.0,3.4361577e-08,5.1459015e-08,0.96195674,5.639484e-06,2.7118472e-06,0.00071375945,1.9800029e-05,4.812666e-07,0.03730073
3982,5.0,2.1212793e-06,2.2093602e-06,0.18805543,3.655349e-06,2.3924531e-05,0.6487349,1.955797e-06,0.16312088,5.485265e-05
3983,4.0,3.186093e-05,0.10023991,2.012269e-06,0.00025129176,0.89946127,3.8822176e-08,1.0891719e-05,2.0381835e-07,2.6085415e-06
3984,8.0,9.500356e-08,1.3704825e-07,0.007596035,5.477554e-06,1.7493256e-05,4.1941126e-07,3.5092453e-05,4.1826647e-07,0.9923448
3985,4.0,3.258251e-06,6.20442e-08,5.408024e-07,5.1825538e-08,0.9933733,6.1332395e-07,0.006575443,5.9083106e-07,4.6263725e-05
3986,6.0,3.604256e-06,4.5841415e-07,1.2619057e-05,0.07334789,2.5312464e-05,1.4069636e-06,0.92546874,3.3139637e-05,0.001106821
3987,0.0,0.9982621,0.000106171545,0.00018035136,7.4666714e-06,0.00035505844,0.0009325764,3.3636745e-05,1.4895657e-05,0.00010769786
3988,8.0,4.023429e-09,6.370234e-08,5.142571e-05,9.788123e-07,1.7412722e-05,6.4027944e-08,1.6217167e-05,7.7507224e-08,0.9999138
3989,1.0,2.2227882e-06,0.9999831,8.632583e-07,6.3434068e-06,6.5861113e-06,4.3087407e-08,6.718977e-08,4.8340746e-07,3.370894e-07
3990,4.0,8.937325e-06,0.00014268636,2.6763375e-05,6.384452e-05,0.9761688,4.770753e-06,0.015589124,2.1148971e-05,0.007973802
3991,4.0,1.08846756e-07,4.893463e-08,4.772369e-09,3.080703e-09,0.9975714,1.4720491e-09,0.0024274413,1.2058738e-08,9.080902e-07
3992,8.0,1.0869429e-06,1.0974516e-06,6.401995e-07,2.3011337e-07,0.00066619786,4.5245017e-07,0.0011087675,4.485744e-07,0.9982211
3993,5.0,2.3730897e-06,4.040065e-05,0.4009497,1.326707e-05,9.467349e-05,0.016972486,3.2550208e-06,0.581426,0.0004977788
3994,8.0,1.8842137e-08,1.5749127e-06,0.000608285,0.0073334533,1.1004172e-05,1.7305636e-07,0.000112228205,4.4299217e-05,0.99188894
3995,4.0,3.5896867e-06,0.99595165,1.4865936e-06,1.3984068e-05,0.004021096,2.367263e-08,6.7974397e-06,5.6544263e-07,7.8802026e-07
3996,4.0,1.3691094e-06,1.1792565e-09,2.5046978e-10,2.422123e-10,0.99999845,8.232596e-11,2.1367329e-07,1.6603773e-10,9.064674e-10
3997,2.0,3.149402e-08,3.7243325e-08,0.99884474,7.3716556e-06,7.230746e-07,0.00024747237,1.976841e-06,4.883766e-07,0.00089708035
3998,0.0,0.9999956,8.417529e-07,1.8487306e-06,1.1694073e-08,1.9787082e-07,1.0893799e-06,4.917767e-08,4.8822706e-08,2.6897445e-07
3999,0.0,0.7311913,0.0046988125,0.049155924,0.0023142155,0.039359678,0.11525186,0.011089848,0.0016504416,0.045287948
4000,4.0,2.9187613e-05,0.0001498028,0.00021940203,0.0047911783,0.645343,4.115003e-05,0.096562095,0.0001391907,0.252725
4001,4.0,1.5846498e-06,3.7993344e-05,3.0166384e-06,1.9016375e-06,0.9612754,1.108371e-07,0.03841167,4.27067e-06,0.00026414596
4002,1.0,0.00022789212,0.99643636,2.5895413e-05,3.7865168e-05,0.003263615,1.979605e-07,3.1460993e-06,1.0277057e-06,4.012816e-06
4003,5.0,7.907331e-08,2.9144088e-08,0.0010611368,4.5412722e-07,1.1779326e-07,0.9919923,1.9857605e-08,0.006945593,2.7892634e-07
4004,7.0,4.919541e-06,7.718701e-06,0.34693837,0.0019865972,3.6852183e-05,0.55055785,0.0004301163,0.09678786,0.003249633
4005,8.0,2.278645e-06,1.8348695e-05,0.011506131,0.013563762,0.0005407908,1.2365442e-06,0.101845294,5.3266456e-05,0.8724688
4006,8.0,2.5829065e-06,3.0384936e-05,0.0024862392,0.0005302455,0.030865032,7.7486235e-05,0.00024947757,0.011018352,0.9547401
4007,1.0,1.7244263e-06,0.99999654,2.267963e-08,4.815018e-07,1.2227068e-06,8.9844954e-10,4.4014294e-09,4.0665125e-09,1.531706e-08
4008,8.0,7.922281e-08,2.185153e-06,0.00061120826,1.8509709e-06,0.00082388875,1.812059e-07,0.00031781572,3.369533e-06,0.9982394
4009,7.0,1.632556e-06,2.8482289e-05,0.4805551,1.2899681e-05,2.2696911e-05,0.31584188,1.089671e-06,0.20340677,0.00012946471
4010,0.0,0.999997,1.6289127e-06,8.0641036e-07,5.131632e-09,1.6225165e-07,2.4974352e-07,1.1410785e-08,4.330461e-08,6.9287736e-08
4011,3.0,1.5447841e-06,1.3090752e-07,8.4694264e-05,0.9996141,7.5119196e-06,2.2910377e-05,9.937806e-05,0.00016930849,4.343784e-07
